,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,460.0,726.0,1082.0,1341.0,1521.0,1682.0,2053.0,2234.0,2500.0,2964.0,3230.0,3509.0,3856.0,4145.0,4299.0,4468.0,4747.0,4900.0,5084.0,5340.0,5595.0,5851.0,6136.0,6407.0,6603.0,6968.0,7258.0,7516.0,7693.0,7849.0,8210.0,8478.0,8958.0,9226.0,9483.0,9849.0,10022.0,10380.0,10740.0,11095.0,11347.0,11508.0,11668.0,11925.0,12184.0,12442.0,12610.0,12774.0,13151.0,13310.0,13465.0,13669.0,13827.0,14101.0,14259.0,14522.0,14775.0,14982.0
Episode reward,0.0,78.08472258532339,85.71591908117318,81.45406804294826,86.05821230979019,89.53191005312819,91.22980478656416,80.8084080313824,89.4528839317052,85.24364442754967,75.41811905024922,85.67175059674904,84.37190698242127,81.69997788295213,82.98081076521923,91.79502154944272,90.71443903307487,85.20039818134337,91.81207009367628,89.44231908268341,87.22739037512389,87.25875366237842,86.63420252119275,83.51840740093083,85.88914655145274,88.32482369688636,80.88354431218278,83.23364508122762,86.55696417099092,89.71966615861788,91.74939489798568,80.57655811969816,85.6465208314145,72.71227146846142,84.89207320973856,86.61481264325941,79.48435278371433,89.79730055859747,80.4584558701516,80.71859783396886,80.7845199689088,86.85617731299014,91.24643190889182,91.38892826091296,86.5928860772915,86.55609215629951,86.10899362022889,90.49606321191351,90.76073913761581,78.50917971874641,91.18534098900831,91.17887864449337,86.72559135037457,90.96584518777718,84.55980326538925,90.81319689440178,85.13771860101836,86.16634912896592,86.09772042627506
Episode feedback,0.8,0.32532751020670847,0.26037735750801,0.24225352044435627,0.3100775181779941,0.2960893838207297,0.237499998515625,0.3027027018845873,0.1999999988888889,0.27924528196511217,0.17278617673264324,0.17358490500534,0.17266186988251125,0.16184971051488523,0.18055555492862654,0.2222222207697894,0.1785714275085034,0.2050359704854821,0.1710526304536011,0.18579234871151723,0.22352941088811995,0.19685039292578585,0.21176470505190312,0.15492957691926204,0.1666666660493827,0.1641025632610125,0.10439560410880329,0.131487888818381,0.12451361819255402,0.13636363558884299,0.12258064437044745,0.14999999958333335,0.17602996188752823,0.07933194137926526,0.1460674151832681,0.15624999938964845,0.12054794487521112,0.151162789818821,0.1400560220166498,0.18384401062996097,0.15819208994860992,0.11155378441612038,0.1812499988671875,0.1383647790039951,0.12499999951171875,0.14728682113454722,0.14396887103514058,0.15568862182222382,0.17177914005043474,0.1329787230505885,0.2025316442877744,0.17532467418620343,0.11330049205270694,0.16560509448659175,0.12820512773551235,0.12101910750943244,0.1374045796282268,0.17063491995779795,0.08252427144405694
total seconds,0.0,28.558655261993408,45.91538882255554,68.20713663101196,85.98435997962952,98.23006916046143,108.81854343414307,133.28906846046448,144.5732705593109,161.88241314888,188.61366200447083,204.18873405456543,220.47402548789978,240.2759621143341,257.3484401702881,267.13061785697937,277.3623893260956,294.08729434013367,303.5708863735199,314.6953399181366,330.6735203266144,346.0730457305908,361.88847064971924,378.34614515304565,394.13968229293823,405.75291752815247,425.2695152759552,441.5815887451172,455.92167925834656,466.27241230010986,475.29785442352295,495.95412826538086,511.7067186832428,536.0643124580383,551.3414385318756,566.1520447731018,586.211433172226,596.4877586364746,616.6104879379272,637.72425365448,657.8829472064972,671.7359886169434,681.6455318927765,691.0184984207153,705.5369880199432,720.3684134483337,735.2405502796173,745.231317281723,755.2371988296509,776.2830724716187,786.3329966068268,795.920303106308,807.4179112911224,817.1046135425568,832.6018085479736,841.6961879730225,856.4919548034668,871.3980598449707,882.7053771018982
total minutes,0.0,0.4759775876998901,0.7652564803759258,1.136785610516866,1.4330726663271587,1.6371678193410237,1.813642390569051,2.2214844743410747,2.4095545093218487,2.698040219148,3.143561033407847,3.4031455675760904,3.674567091464996,4.004599368572235,4.2891406695048016,4.452176964282989,4.62270648876826,4.901454905668895,5.0595147728919985,5.244922331968943,5.511225338776907,5.767884095509847,6.031474510828654,6.305769085884094,6.568994704882304,6.762548625469208,7.087825254599253,7.359693145751953,7.598694654305776,7.771206871668498,7.921630907058716,8.265902137756347,8.52844531138738,8.934405207633972,9.18902397553126,9.43586741288503,9.770190552870433,9.941462643941243,10.27684146563212,10.628737560908,10.964715786774953,11.19559981028239,11.360758864879609,11.51697497367859,11.758949800332386,12.006140224138896,12.254009171326954,12.420521954695383,12.587286647160848,12.93805120786031,13.105549943447112,13.265338385105133,13.456965188185373,13.61841022570928,13.876696809132893,14.028269799550374,14.274865913391114,14.523300997416179,14.711756285031637
cummulative feedback,0.0,149.0,218.0,304.0,384.0,437.0,475.0,587.0,623.0,697.0,777.0,823.0,871.0,927.0,979.0,1013.0,1043.0,1100.0,1126.0,1160.0,1217.0,1267.0,1321.0,1365.0,1410.0,1442.0,1480.0,1518.0,1550.0,1574.0,1593.0,1647.0,1694.0,1732.0,1771.0,1811.0,1855.0,1881.0,1931.0,1997.0,2053.0,2081.0,2110.0,2132.0,2164.0,2202.0,2239.0,2265.0,2293.0,2343.0,2375.0,2402.0,2425.0,2451.0,2486.0,2505.0,2541.0,2584.0,2601.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
