,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Accumulated time steps,0.0,502.0,586.0,663.0,756.0,1257.0,1758.0,2259.0,2332.0,2833.0,2930.0,3431.0,3932.0,4010.0,4511.0,5012.0,5082.0,5583.0,5663.0,6164.0,6246.0,6747.0,6797.0,7298.0,7360.0,7861.0,8362.0,8424.0,8510.0,8577.0,9078.0,9170.0,9671.0,9728.0,9786.0,10287.0,10349.0,10404.0,10484.0,10985.0,11486.0,11549.0,11658.0,11716.0,12217.0,12718.0,13219.0,13278.0,13337.0,13393.0,13452.0,13505.0,13590.0,13647.0,13701.0,14202.0,14258.0,14327.0,14384.0,14444.0,14511.0,14568.0,15069.0,15128.0,15186.0,15258.0,15313.0,15369.0,15870.0,15923.0,16424.0,16529.0,17030.0,17095.0,17151.0,17212.0,17268.0,17330.0,17831.0,17892.0,17981.0,18053.0,18106.0,18164.0,18217.0,18718.0,19219.0,19273.0,19341.0,19407.0,19908.0
Episode reward,0.0,140.69266182275422,236.95613501366697,109.4143835350276,93.5606234536126,134.84683253882065,269.5714739177107,203.81752040080266,158.60345658172778,513.0941464606587,112.74932463189894,187.86718987559297,178.2440362717157,103.8443539085,182.43773891542378,183.32709833186217,160.13110457113748,47.54931270807801,153.78070560761878,1852.0278746665701,163.4215797474426,210.23930369190012,120.6362657761722,194.0688312737927,139.51605529511468,187.78519147934657,181.31032309559978,137.132811644244,170.2129348387809,108.99272519877657,205.42164952464873,116.3609067274309,189.69963064427316,126.64097393176954,131.43638113044807,198.82796482838566,139.58871180246481,144.01120751753052,95.83646148512291,191.78182352995313,162.8044161852911,103.33493725532081,189.66883466819542,84.44367674378518,2465.2469147728116,2182.4078779650454,89.01877626269491,145.7084773272253,139.2548494153915,115.45814198069402,87.9717436668809,122.97354133066133,91.39259395059214,136.57123383930275,130.075635381135,223.99943268888052,131.56805633267635,168.74249843074688,104.50636052442326,144.3510211477211,91.15656399692354,129.4195424319206,121.39274433135665,136.42342017410823,83.36960932403866,86.90012413894961,130.69545668684265,138.7629164908271,212.46774332271434,116.52862926157125,188.771064719975,127.190861250116,2720.6338829503834,160.77275769380196,126.75193730457875,132.9124681854365,142.96773523335398,126.41263265125846,2517.441969870384,86.06500900180217,127.19095290161964,152.69975882065518,138.86290896943197,126.74814435038651,119.55435454636024,80.59799064792006,244.24719031457883,104.61175888228203,92.48449841582207,117.21127001543039,183.676783462634
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.54615616798401,23.797197103500366,27.30742859840393,31.426970720291138,51.57807469367981,72.8101556301117,93.66681575775146,97.75447106361389,118.53733253479004,123.01659035682678,143.73074913024902,163.91105771064758,168.16685557365417,189.0114734172821,210.1613793373108,214.0032196044922,233.64431810379028,237.24120545387268,256.9661977291107,261.4617118835449,281.6848478317261,284.44865918159485,305.38106393814087,308.6239347457886,330.60931158065796,353.2928378582001,356.583069562912,360.9607906341553,365.01363492012024,384.7499632835388,388.6047625541687,406.6334249973297,409.67915987968445,412.57344484329224,430.2657735347748,433.55181217193604,436.64452385902405,440.6784200668335,459.9969639778137,479.42546010017395,482.4084267616272,487.052038192749,490.1729106903076,508.6034996509552,528.2295062541962,546.6641612052917,549.4816064834595,552.5961050987244,555.5779535770416,558.6376781463623,561.5333015918732,565.5062229633331,568.4518728256226,571.3037397861481,590.2937140464783,592.9610412120819,596.2592813968658,599.0845079421997,602.2575514316559,605.67760014534,608.6979265213013,627.4837408065796,630.6248350143433,633.771607875824,637.159681558609,639.7236049175262,642.6238720417023,660.7054073810577,663.2311899662018,682.2192680835724,686.5676116943359,704.4792444705963,707.476184129715,710.0850741863251,712.9187626838684,715.7694668769836,718.9749631881714,737.5251708030701,740.7261698246002,744.8949835300446,748.5090107917786,751.5456695556641,754.5616056919098,757.7140445709229,776.5488555431366,795.1930005550385,798.1047668457031,801.4861676692963,804.9031476974487,823.2914478778839
total minutes,0.0,0.32576926946640017,0.3966199517250061,0.45512380997339885,0.5237828453381856,0.8596345782279968,1.2135025938351949,1.5611135959625244,1.6292411843935648,1.9756222089131674,2.050276505947113,2.3955124855041503,2.7318509618441262,2.8027809262275696,3.1501912236213685,3.5026896556218463,3.5667203267415366,3.8940719683965046,3.954020090897878,4.282769962151845,4.357695198059082,4.694747463862101,4.740810986359914,5.089684398969014,5.143732245763143,5.510155193010966,5.888213964303334,5.9430511593818665,6.016013177235921,6.083560582002004,6.41249938805898,6.476746042569478,6.777223749955495,6.827985997994741,6.876224080721538,7.171096225579579,7.225863536198934,7.277408730983734,7.344640334447225,7.666616066296895,7.990424335002899,8.04014044602712,8.117533969879151,8.169548511505127,8.476724994182586,8.803825104236603,9.111069353421529,9.158026774724325,9.20993508497874,9.25963255961736,9.310627969106038,9.358888359864553,9.425103716055553,9.474197880427043,9.521728996435801,9.838228567441304,9.882684020201365,9.937654689947765,9.984741799036662,10.037625857194264,10.094626669089,10.144965442021688,10.458062346776327,10.510413916905721,10.562860131263733,10.619328025976817,10.66206008195877,10.710397867361705,11.011756789684295,11.053853166103362,11.370321134726206,11.442793528238932,11.741320741176605,11.79126973549525,11.834751236438752,11.881979378064473,11.929491114616393,11.98291605313619,12.292086180051168,12.345436163743337,12.41491639216741,12.475150179862975,12.525761159261068,12.57602676153183,12.62856740951538,12.942480925718943,13.253216675917308,13.301746114095051,13.358102794488271,13.415052461624146,13.721524131298064
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
