,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,1003.0,1081.0,1582.0,2083.0,2161.0,2662.0,3163.0,3242.0,3331.0,3421.0,3922.0,4423.0,4529.0,5030.0,5111.0,5173.0,5674.0,6175.0,6232.0,6303.0,6395.0,6896.0,7397.0,7482.0,7552.0,7633.0,8134.0,8196.0,8255.0,8756.0,8850.0,8920.0,9421.0,9922.0,10423.0,10501.0,10573.0,10678.0,10845.0,10918.0,11419.0,11920.0
Episode reward,0.0,52.55584105124214,301.4969070980955,210.76379981215172,185.67287155308912,311.9075421852368,182.69538583027844,194.1846814548252,2486.9441119309513,108.73054753438888,135.69086905313438,203.1892261870531,189.529402471383,196.22325660000098,243.50139551658484,187.60372942841812,134.52505381520345,142.80190951731774,199.4988822282853,229.85036804278872,144.0738877601085,200.4405917140363,284.66511856135594,1503.6829489788129,277.3889485267497,218.19153151226925,189.13226753583803,185.37469653667026,2255.806107562733,140.7876551941991,154.97833202284994,189.28475784390335,244.14343774079455,170.70816424771635,224.15778523848732,251.29952003223642,191.06971212351075,165.00564783167965,175.51752674443415,318.1836582074043,454.1194857398132,204.22081235320653,2517.3185973366185,1282.4202695276826
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,47.891319274902344,107.39506363868713,118.63724541664124,184.2524755001068,250.51910710334778,261.08497166633606,326.45278668403625,390.7923262119293,402.30844926834106,414.73568892478943,426.89130687713623,491.92919182777405,555.8312590122223,570.4397330284119,634.8245873451233,646.38809633255,655.1996991634369,719.9691994190216,784.9412724971771,793.4169645309448,803.8278334140778,816.7021524906158,881.1374018192291,947.1305360794067,959.1546812057495,969.2866289615631,980.028989315033,1043.1150436401367,1051.901115655899,1060.0279467105865,1122.6570200920105,1135.3917019367218,1144.430233001709,1206.967277765274,1269.4592099189758,1331.3929743766785,1341.987723350525,1351.8601379394531,1366.5108454227448,1388.7535653114319,1399.0375747680664,1463.9237892627716,1526.8015580177307
total minutes,0.0,0.7981886545817057,1.7899177273114522,1.9772874236106872,3.070874591668447,4.175318451722463,4.351416194438935,5.440879778067271,6.513205436865489,6.705140821139017,6.912261482079824,7.114855114618937,8.198819863796235,9.263854316870372,9.507328883806865,10.580409789085389,10.773134938875835,10.919994986057281,11.999486656983693,13.082354541619619,13.223616075515746,13.397130556901296,13.611702541510263,14.68562336365382,15.785508934656779,15.985911353429158,16.154777149359386,16.33381648858388,17.385250727335613,17.53168526093165,17.667132445176442,18.71095033486684,18.923195032278695,19.07383721669515,20.1161212960879,21.157653498649598,22.189882906277976,22.36646205584208,22.531002298990884,22.775180757045746,23.14589275519053,23.317292912801108,24.398729821046192,25.446692633628846
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0,9.0,10.0,11.0,11.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,16.0,17.0,18.0,18.0,18.0,18.0,19.0,20.0,21.0,22.0,23.0,23.0,23.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.4,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.42857142857142855,0.4,0.4375,0.47058823529411764,0.4444444444444444,0.42105263157894735,0.45,0.47619047619047616,0.5,0.4782608695652174,0.4583333333333333,0.48,0.5,0.5185185185185185,0.5,0.5172413793103449,0.5333333333333333,0.5161290322580645,0.53125,0.5454545454545454,0.5294117647058824,0.5142857142857142,0.5,0.5135135135135135,0.5263157894736842,0.5384615384615384,0.55,0.5609756097560976,0.5476190476190477,0.5348837209302325
