,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2083.0,2584.0,3085.0,3586.0,4087.0,4588.0,5089.0,5590.0,6091.0,6187.0,6688.0,7189.0,7690.0,8191.0,8692.0,8804.0,9305.0,9378.0,9879.0,9945.0,10027.0,10288.0,10789.0,10861.0,11362.0,11442.0,11943.0
Episode reward,0.0,176.0179962276678,251.70250929528834,277.61964775127575,181.52776766441457,107.10068665418838,311.09088558137205,293.52377925629537,206.49223894075857,308.86873270694247,365.75691473432124,196.7892643625007,180.21002833680063,349.72206624664426,238.99509818573944,178.37563261039782,679.9653418069455,180.5236067031313,127.46255091573501,184.5379815176751,359.9076453405363,213.30848348507942,189.08275283399283,191.13444953345058,160.75897471621192,223.18929481925906,730.359758352497,181.63898795000426,217.98177773632727,194.92856464681918,207.21971679052498,190.75137980369868
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,62.6374626159668,124.78319501876831,187.9346148967743,250.816712141037,261.1213138103485,323.068861246109,385.8080790042877,448.17500042915344,510.1633801460266,571.5861103534698,633.6244871616364,694.623336315155,756.5875854492188,769.3937995433807,831.7709693908691,893.3970685005188,957.3876845836639,1020.6330676078796,1082.5260241031647,1097.8476524353027,1161.1881160736084,1171.5158479213715,1235.162258386612,1244.7808907032013,1256.1254622936249,1289.6853971481323,1346.1785340309143,1353.7924208641052,1400.1421220302582,1408.5925076007843,1450.905399799347
total minutes,0.0,1.0439577102661133,2.079719916979472,3.132243581612905,4.18027853568395,4.352021896839142,5.384481020768484,6.430134650071462,7.469583340485891,8.502723002433777,9.52643517255783,10.560408119360606,11.577055605252584,12.609793090820313,12.82322999238968,13.86284948984782,14.889951141675313,15.956461409727732,17.010551126797996,18.042100401719413,18.29746087392171,19.353135267893474,19.52526413202286,20.586037639776865,20.74634817838669,20.935424371560416,21.49475661913554,22.43630890051524,22.563207014401755,23.335702033837638,23.476541793346406,24.18175666332245
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.15,0.14285714285714285,0.18181818181818182,0.17391304347826086,0.20833333333333334,0.24,0.2692307692307692,0.25925925925925924,0.2857142857142857,0.27586206896551724,0.3,0.2903225806451613
