,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Accumulated time steps,0.0,486.0,635.0,764.0,876.0,969.0,1041.0,1350.0,1474.0,1609.0,1718.0,1821.0,1893.0,1964.0,2094.0,2230.0,2354.0,2520.0,2618.0,2863.0,2944.0,3133.0,3214.0,3417.0,3474.0,3599.0,3714.0,3906.0,4002.0,4503.0,5004.0,5375.0,5876.0,6154.0,6655.0,7156.0,7657.0,8158.0,8659.0,9160.0,9661.0,10162.0,10663.0,11164.0,11665.0
Episode reward,0.0,552.9355359143407,250.19316168232064,216.2988062863322,211.76336510079616,194.64175643900836,150.2272484561949,530.0621488909169,273.038301915498,211.97545642231995,176.24549202835493,184.9022241873583,145.77088071307818,152.16716886792315,216.36290013054725,225.68721554528307,215.26865188636646,313.69657996875264,196.89984189633583,369.1838713082867,151.5817905642602,265.7206776655562,158.6780315734374,279.62722474544836,135.40978550186603,235.7455615145555,221.59340273319268,313.66446643578143,185.19703247998874,694.2082661829237,473.56183826044605,490.78788430002083,480.7414299217926,432.454989287797,556.4759411254615,517.348257143625,371.8245185325015,418.3531791277174,474.28417769971895,519.6235901754035,541.8267079546213,415.00116448376707,426.1003356769022,519.4346114939152,414.4587262206168
Episode feedback,0.8,0.7086776844862032,0.6148648607103726,0.5468749957275391,0.5315315267429592,0.5326086898629491,0.4929577395358065,0.44155844012481027,0.2926829244497323,0.335820893016262,0.27777777520576136,0.3137254871203384,0.35211267109700467,0.37142856612244907,0.31782945490054687,0.29629629410150893,0.21951219333729924,0.2484848469788797,0.15463917366351368,0.22540983514176297,0.13749999828125004,0.15957446723630603,0.13749999828125004,0.12871287064993628,0.12499999776785718,0.21774193372788764,0.09649122722376116,0.13089005167073273,0.11578947246537398,0.093999999812,0.067999999864,0.051351351212563914,0.041999999916,0.03971119119237837,0.031999999936,0.01999999996,0.023999999952,0.015999999968,0.005999999988,0.013999999972,0.005999999988,0.003999999992,0.003999999992,0.0,0.001999999996
total seconds,0.0,96.29592204093933,125.35136651992798,148.88247561454773,169.77295017242432,187.6989734172821,201.6410093307495,255.4619972705841,274.49226355552673,296.65599751472473,314.59939670562744,331.66127157211304,344.22734928131104,356.6341886520386,378.4546391963959,400.8799104690552,419.7174746990204,445.23916935920715,459.36261892318726,497.0417866706848,508.88964557647705,535.8199439048767,547.464485168457,576.169380903244,585.2338464260101,604.6617679595947,620.7284181118011,649.1763753890991,663.4034914970398,732.2378420829773,800.616879940033,850.904928445816,916.2315447330475,953.3380680084229,1020.6957070827484,1087.8645622730255,1154.2062554359436,1220.7690861225128,1285.1160025596619,1349.445264339447,1414.129869222641,1479.9899399280548,1545.929699897766,1610.6051144599915,1674.2300441265106
total minutes,0.0,1.6049320340156554,2.0891894419987995,2.4813745935757954,2.8295491695404054,3.1283162236213684,3.360683488845825,4.257699954509735,4.574871059258779,4.944266625245413,5.243323278427124,5.5276878595352175,5.737122488021851,5.943903144200643,6.307577319939932,6.68133184115092,6.995291244983673,7.4206528226534525,7.656043648719788,8.284029777844747,8.481494092941285,8.930332398414611,9.124408086140951,9.602823015054067,9.753897440433501,10.077696132659913,10.345473635196687,10.819606256484985,11.056724858283996,12.203964034716288,13.343614665667216,14.181748807430267,15.270525745550792,15.888967800140382,17.011595118045808,18.13107603788376,19.236770923932394,20.346151435375212,21.41860004266103,22.49075440565745,23.568831153710683,24.666498998800915,25.765494998296102,26.843418574333192,27.903834068775176
cummulative feedback,0.0,343.0,434.0,504.0,563.0,612.0,647.0,783.0,819.0,864.0,894.0,926.0,951.0,977.0,1018.0,1058.0,1085.0,1126.0,1141.0,1196.0,1207.0,1237.0,1248.0,1274.0,1281.0,1308.0,1319.0,1344.0,1355.0,1402.0,1436.0,1455.0,1476.0,1487.0,1503.0,1513.0,1525.0,1533.0,1536.0,1543.0,1546.0,1548.0,1550.0,1550.0,1551.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
