,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,80.0,240.0,356.0,491.0,612.0,746.0,856.0,978.0,1118.0,1274.0,1441.0,1549.0,1709.0,1848.0,2007.0,2149.0,2310.0,2430.0,2533.0,2668.0,2779.0,2927.0,3277.0,3431.0,3678.0,3841.0,4103.0,4326.0,4511.0,4863.0,5286.0,5787.0,6288.0,6548.0,7049.0,7330.0,7560.0,8061.0,8562.0,9063.0,9326.0,9724.0,10074.0,10575.0,11076.0,11577.0
Episode reward,0.0,158.233658838829,262.76721132319705,232.71427847983202,252.21853641524618,233.54514864335832,244.51381927162797,229.16503818047016,228.04604295544883,295.89776753126,310.79220323156613,313.6226752806884,220.51609415364103,325.7179470899395,267.0906653618605,303.99038648156596,265.6895294169577,307.7043962278073,274.81451019149245,225.59966593105986,269.86590455666635,237.69741676845598,347.4192447153772,524.5510660868707,342.0474583265383,425.1821545920503,378.7582603792452,460.63159515366993,500.2749880779575,359.60875743056397,813.4532709465986,777.9938780803456,419.0709191347863,650.17522070985,391.38449437140747,469.9923173258325,554.917211834551,460.06348436515,900.4833882829237,578.9109504466852,965.5951568702156,524.9578775002724,602.5399567105189,669.0441461105938,1764.250147314317,1253.8854568695692,813.1264202173651
Episode feedback,0.8,0.7564102467126892,0.6981132031565207,0.7217391241587903,0.6567164130095791,0.5583333286805556,0.5413533793883205,0.5504587105462504,0.4214875998224165,0.41726618404844473,0.3999999974193549,0.42168674444767024,0.3738317722071797,0.3144654068272616,0.3043478238815375,0.3354430358516264,0.36170212509431116,0.25624999839843754,0.19327730930019069,0.23529411534025377,0.23134328185564715,0.2909090882644628,0.19727891022259245,0.17191977028103217,0.15686274407279252,0.15447154408751404,0.13580246829751563,0.09578544024603279,0.09009008968427888,0.06521739094990549,0.07977207954480889,0.08530805666988613,0.033999999932,0.035999999928,0.019305019230482553,0.023999999952,0.010714285676020409,0.021834061040025936,0.015999999968,0.007999999984,0.003999999992,0.011450381635685566,0.010075566725250461,0.005730659009367739,0.013999999972,0.0,0.001999999996
total seconds,0.0,6.5926995277404785,21.2448890209198,32.32307529449463,44.75144386291504,57.088855266571045,72.17668175697327,85.78164649009705,100.8736629486084,118.88717031478882,140.66555047035217,164.3653106689453,179.49109172821045,201.3089497089386,220.19545602798462,241.93383073806763,262.11881613731384,283.2245309352875,299.6669588088989,313.869158744812,331.75547194480896,347.93801951408386,367.4681005477905,411.6518032550812,431.62334084510803,463.7282612323761,484.45685052871704,517.9558579921722,546.342734336853,569.4826436042786,614.8481223583221,669.4960973262787,732.5216038227081,796.2797133922577,830.0249273777008,893.6621406078339,930.390234708786,960.6492125988007,1024.8402993679047,1088.603140592575,1150.9020471572876,1184.8885562419891,1236.1506617069244,1280.878601551056,1346.0272524356842,1409.5423130989075,1473.5938172340393
total minutes,0.0,0.1098783254623413,0.35408148368199666,0.5387179215749105,0.7458573977152506,0.9514809211095174,1.2029446959495544,1.4296941081682841,1.68122771581014,1.9814528385798136,2.3444258411725363,2.739421844482422,2.991518195470174,3.3551491618156435,3.669924267133077,4.032230512301127,4.368646935621897,4.7204088489214575,4.994449313481649,5.2311526457468664,5.529257865746816,5.7989669919013975,6.124468342463175,6.860863387584686,7.1937223474184675,7.728804353872935,8.074280842145283,8.63259763320287,9.10571223894755,9.491377393404642,10.247468705972036,11.158268288771312,12.208693397045135,13.271328556537629,13.833748789628347,14.894369010130564,15.5065039118131,16.01082020998001,17.080671656131745,18.143385676542916,19.181700785954792,19.748142604033152,20.602511028448742,21.347976692517598,22.433787540594736,23.49237188498179,24.559896953900655
cummulative feedback,0.0,59.0,170.0,253.0,341.0,408.0,480.0,540.0,591.0,649.0,711.0,781.0,821.0,871.0,913.0,966.0,1017.0,1058.0,1081.0,1105.0,1136.0,1168.0,1197.0,1257.0,1281.0,1319.0,1341.0,1366.0,1386.0,1398.0,1426.0,1462.0,1479.0,1497.0,1502.0,1514.0,1517.0,1522.0,1530.0,1534.0,1536.0,1539.0,1543.0,1545.0,1552.0,1552.0,1553.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
