,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Accumulated time steps,0.0,68.0,239.0,331.0,417.0,512.0,620.0,712.0,803.0,889.0,985.0,1100.0,1198.0,1314.0,1420.0,1636.0,1739.0,1837.0,1938.0,2029.0,2189.0,2325.0,2468.0,2586.0,2795.0,2999.0,3173.0,3275.0,3741.0,4070.0,4475.0,4932.0,5295.0,5796.0,5929.0,6217.0,6453.0,6954.0,7455.0,7956.0,8457.0,8958.0,9359.0,9860.0,10361.0,10862.0,11363.0,11864.0
Episode reward,0.0,168.24248091507556,289.8650729398921,201.05048893421917,186.06630527423056,204.90741727883199,219.4893189417765,195.42234348604555,203.7586191749715,180.8538316176937,210.3285305128278,233.23541541050975,210.31198504175617,227.11146698031754,214.23173309737135,375.1189615023847,251.1199999604307,228.02366473453228,216.69423434497224,192.74203892362988,283.6459106936961,264.20944486767263,326.3721441974021,267.1404562682841,391.4119237463141,372.207644744458,391.09288373730595,220.92404377063423,916.2809473498535,561.0653616556524,783.6116436001818,670.1971882928547,460.9517645699882,527.2792347111869,273.9055415094971,531.5532962405272,383.3385562131839,764.9965413538431,979.2944649692322,361.3263725758922,809.842271196251,537.1740285929839,446.87495563901973,976.0392356978197,457.6062493158606,377.66574556449723,613.0725893731076,962.5620127890696
Episode feedback,0.8,0.7272727162534437,0.8176470540138409,0.7032966955681682,0.6823529331487891,0.6170212700316886,0.6355140127522055,0.560439554280884,0.46666666148148156,0.552941169965398,0.49473683689750697,0.5263157848568791,0.42268040801360407,0.3652173881285445,0.4095238056235828,0.3209302310654408,0.3627450944828912,0.37113401679243285,0.3399999966,0.35555555160493835,0.3018867905541711,0.24444444263374487,0.2676056319182702,0.2478632457447586,0.2596153833672337,0.16748768390400157,0.13872832289752415,0.17821782001764536,0.1311827954168112,0.13414634105443188,0.08168316811464563,0.05701754373461065,0.06906077328988737,0.047999999904,0.05303030262855832,0.0313588849081572,0.025531914784970574,0.021999999956,0.035999999928,0.011999999976,0.015999999968,0.017999999964,0.01249999996875,0.003999999992,0.005999999988,0.001999999996,0.005999999988,0.003999999992
total seconds,0.0,5.868962526321411,21.837064504623413,30.75200128555298,39.079201221466064,47.931936264038086,57.71019792556763,66.1670663356781,74.44186520576477,82.52540755271912,90.9388074874878,101.10778069496155,109.584068775177,119.19328093528748,128.37968921661377,145.19860672950745,153.851060628891,162.22576212882996,170.7151107788086,178.627667427063,191.23369884490967,201.6888062953949,212.9188039302826,222.2656488418579,238.25661444664001,253.22926568984985,266.1270124912262,274.20753026008606,306.67673230171204,330.2849612236023,358.94201016426086,390.491174697876,416.0410919189453,449.55668473243713,459.0129277706146,478.84015226364136,495.2561204433441,529.1857118606567,563.2602407932281,596.118655204773,629.5499591827393,663.5633356571198,690.5389642715454,723.7477843761444,756.5744299888611,789.9432723522186,823.160619020462,856.3576171398163
total minutes,0.0,0.09781604210535685,0.3639510750770569,0.5125333547592164,0.6513200203577677,0.7988656044006348,0.9618366320927938,1.1027844389279684,1.2406977534294128,1.3754234592119852,1.51564679145813,1.6851296782493592,1.8264011462529501,1.9865546822547913,2.1396614869435626,2.419976778825124,2.56418434381485,2.703762702147166,2.8452518463134764,2.97712779045105,3.187228314081828,3.361480104923248,3.5486467321713766,3.704427480697632,3.970943574110667,4.220487761497497,4.4354502081871034,4.570125504334768,5.111278871695201,5.504749353726705,5.982366836071014,6.5081862449646,6.934018198649088,7.492611412207285,7.650215462843577,7.980669204394022,8.254268674055735,8.81976186434428,9.387670679887135,9.93531092007955,10.492499319712321,11.059388927618663,11.50898273785909,12.06246307293574,12.609573833147685,13.16572120587031,13.719343650341035,14.272626952330272
cummulative feedback,0.0,48.0,187.0,251.0,309.0,367.0,435.0,486.0,528.0,575.0,622.0,682.0,723.0,765.0,808.0,877.0,914.0,950.0,984.0,1016.0,1064.0,1097.0,1135.0,1164.0,1218.0,1252.0,1276.0,1294.0,1355.0,1399.0,1432.0,1458.0,1483.0,1507.0,1514.0,1523.0,1529.0,1540.0,1558.0,1564.0,1572.0,1581.0,1586.0,1588.0,1591.0,1592.0,1595.0,1597.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,32.0,33.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.875,0.8536585365853658,0.8571428571428571,0.8372093023255814,0.8181818181818182,0.8,0.782608695652174,0.7659574468085106
