,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,84.0,313.0,431.0,568.0,730.0,856.0,988.0,1108.0,1252.0,1584.0,1749.0,1876.0,2019.0,2191.0,2370.0,2570.0,2827.0,3054.0,3317.0,3530.0,3961.0,4416.0,4917.0,5157.0,5435.0,5627.0,6128.0,6462.0,6963.0,7413.0,7914.0,8415.0,8916.0,9417.0,9918.0,10379.0,10880.0,11381.0,11882.0
Episode reward,0.0,171.76245693002784,375.3754145686896,253.0441996162339,289.3013622127282,300.9263448560303,286.7983370133859,261.2380367189099,264.6923154108741,290.1037518144326,1155.8462367297532,365.8487024775819,311.31574703385405,389.8621201722026,343.4939236651677,346.7444712498449,392.2166068133835,487.14837801319925,456.6756783174332,528.2633451659506,401.72538638319156,652.9592574243838,710.6245717727239,616.4559439458468,462.3249154957282,916.8375777991251,406.16777993461807,1036.5984682114445,540.8753837077763,816.5059618406257,1311.8154626735775,363.1604487181077,392.49397646439854,698.1328770064706,410.7553498631562,605.1360908383275,1612.98553001364,626.7174025027573,836.5834711021847,513.3143329705836
Episode feedback,0.8,0.780487795359905,0.7368421020313943,0.6752136694426182,0.6397058776492215,0.5776397479649705,0.5279999957760001,0.4885496145912243,0.4705882313395947,0.4685314652550247,0.41087613168919596,0.2865853641061868,0.3412698385613505,0.33802816663360447,0.27485379956225847,0.28651685232293905,0.2211055265271079,0.21874999914550783,0.1725663709178479,0.16793893065672164,0.1415094332947668,0.12093023227690644,0.09691629934599934,0.047999999904,0.06694560641445353,0.0685920575141081,0.07853403100243964,0.041999999916,0.033033032933834736,0.02999999994,0.024498886359690678,0.023999999952,0.023999999952,0.017999999964,0.007999999984,0.00999999998,0.004347826077504726,0.0,0.001999999996,0.0
total seconds,0.0,7.157470226287842,28.484907627105713,41.88598299026489,58.630733251571655,81.69478631019592,104.77712988853455,128.70395064353943,150.95971703529358,177.77570748329163,238.40312147140503,266.78034710884094,290.43756914138794,316.58190059661865,346.52642035484314,378.2184581756592,413.47048449516296,458.5721826553345,498.3853175640106,544.8064532279968,581.9748418331146,657.10009932518,735.4182200431824,819.5116291046143,860.3293011188507,908.0701153278351,941.4424111843109,1027.3820886611938,1084.9138379096985,1170.142769575119,1246.6402764320374,1331.3984370231628,1415.7864871025085,1500.9917950630188,1584.838421344757,1668.9469683170319,1749.0977008342743,1836.0804023742676,1921.3841409683228,2007.3343708515167
total minutes,0.0,0.1192911704381307,0.4747484604517619,0.6980997165044148,0.9771788875261943,1.3615797718365987,1.7462854981422424,2.1450658440589905,2.51599528392156,2.9629284580548605,3.9733853578567504,4.446339118480682,4.8406261523564655,5.276365009943644,5.775440339247385,6.30364096959432,6.89117474158605,7.642869710922241,8.306421959400177,9.080107553799946,9.699580697218577,10.951668322086334,12.25697033405304,13.658527151743572,14.338821685314178,15.134501922130585,15.690706853071848,17.1230348110199,18.081897298494976,19.50237949291865,20.777337940533958,22.189973950386047,23.596441451708476,25.01652991771698,26.413973689079285,27.815782805283863,29.151628347237907,30.601340039571127,32.02306901613871,33.45557284752528
cummulative feedback,0.0,64.0,232.0,311.0,398.0,491.0,557.0,621.0,677.0,744.0,880.0,927.0,970.0,1018.0,1065.0,1116.0,1160.0,1216.0,1255.0,1299.0,1329.0,1381.0,1425.0,1449.0,1465.0,1484.0,1499.0,1520.0,1531.0,1546.0,1557.0,1569.0,1581.0,1590.0,1594.0,1599.0,1601.0,1601.0,1602.0,1602.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,22.0,23.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0
