,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,669.0,1170.0,1311.0,1812.0,2313.0,2814.0,3315.0,3816.0,4317.0,4818.0,5319.0,5820.0,6321.0,6822.0,7323.0,7824.0,8325.0,8826.0,9327.0,9828.0,10329.0,10693.0,11194.0,11695.0
Episode reward,0.0,193.35533925256186,404.964000116776,158.71262060866994,367.354956761259,201.1942213289973,2338.760053893138,182.53252314827998,212.41291159531954,153.61300338089015,195.1678412455624,213.63342124168855,207.55965804529677,212.31593300093326,190.5243605208909,2425.9457143886757,214.80875340353407,185.78870890433305,209.35133022803404,189.11827686679143,190.0383167442288,217.1219934436294,140.9817941573577,1533.5151184735955,467.710670842355,279.9160448763404
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,84.47929048538208,113.05058789253235,195.15637373924255,219.1440589427948,300.26274514198303,382.0701491832733,464.63730001449585,546.737035036087,627.7245810031891,710.2324137687683,793.1358189582825,875.2527017593384,958.1596989631653,1040.5402779579163,1123.517168045044,1205.547950744629,1287.5777685642242,1370.153025150299,1451.9183626174927,1532.7277212142944,1614.1937685012817,1688.1178781986237,1735.67111825943,1785.018030166626,1822.06405544281
total minutes,0.0,1.407988174756368,1.8841764648755392,3.252606228987376,3.6524009823799135,5.004379085699717,6.367835819721222,7.7439550002415976,9.112283917268117,10.46207635005315,11.837206896146139,13.218930315971374,14.587545029322307,15.969328316052755,17.34233796596527,18.725286134084065,20.092465845743813,21.459629476070404,22.835883752504984,24.198639376958212,25.54546202023824,26.903229475021362,28.13529796997706,28.9278519709905,29.7503005027771,30.367734257380167
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.13043478260869565,0.125,0.12
