,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,85.0,304.0,432.0,567.0,737.0,940.0,1088.0,1290.0,1547.0,1711.0,2123.0,2322.0,2693.0,2930.0,3107.0,3495.0,3889.0,4390.0,4779.0,5280.0,5781.0,6282.0,6783.0,7284.0,7785.0,8286.0,8787.0,9288.0,9789.0,10290.0,10791.0,11292.0,11793.0
Episode reward,0.0,174.50249109984318,392.70203494741276,292.6704082808978,306.27169321352835,340.299891509727,393.5500349645414,354.60577980837564,393.4004513523405,507.35808797221665,366.32937516722205,797.3609501253918,450.06411612921414,864.6008848980572,464.19380966168796,368.29327916348757,935.8935616151688,626.7251576343142,890.5364045893389,597.8241617110524,460.85185920567005,881.4409597813212,546.9550352110745,958.9897079175508,794.7365638259538,388.7120240934537,346.60312564648586,302.03047700720833,392.65312095624563,581.0609779334258,457.5230336578335,446.42812402630676,336.72369929941993,858.2237990833672
Episode feedback,0.8,0.7590361354332996,0.7568807304730242,0.6692913333126667,0.6268656669636891,0.6449704103847905,0.5396039577247329,0.40136054148734324,0.4626865648622559,0.39843749844360354,0.43558281941360233,0.29683698224613875,0.2878787864248546,0.21891891832724616,0.18644067717609883,0.2329545441309401,0.13953488336037498,0.1348600505474299,0.077999999844,0.09793814407747901,0.05999999988,0.0499999999,0.035999999928,0.041999999916,0.023999999952,0.015999999968,0.01999999996,0.001999999996,0.005999999988,0.013999999972,0.011999999976,0.007999999984,0.003999999992,0.0
total seconds,0.0,8.802386999130249,32.94714617729187,47.285192012786865,65.13028192520142,89.01660108566284,116.77532982826233,135.70494866371155,162.60054874420166,195.00686311721802,216.37647032737732,266.39038586616516,291.2511167526245,334.8881039619446,361.98617362976074,383.12657952308655,425.124879360199,468.51569533348083,522.3837883472443,565.4179782867432,619.6968657970428,673.6387548446655,727.6833670139313,782.0691244602203,836.0380651950836,889.3785426616669,934.6543917655945,979.9206573963165,1024.766702413559,1070.6428318023682,1116.405669927597,1162.3888099193573,1207.5470931529999,1251.4373998641968
total minutes,0.0,0.14670644998550414,0.5491191029548645,0.7880865335464478,1.085504698753357,1.4836100180943808,1.9462554971377055,2.2617491443951923,2.710009145736694,3.250114385286967,3.606274505456289,4.439839764436086,4.854185279210409,5.581468399365743,6.033102893829346,6.385442992051442,7.085414656003317,7.808594922224681,8.70639647245407,9.42363297144572,10.328281096617381,11.227312580744426,12.128056116898854,13.034485407670338,13.933967753251393,14.822975711027782,15.577573196093242,16.332010956605277,17.079445040225984,17.844047196706136,18.60676116545995,19.37314683198929,20.12578488588333,20.85728999773661
cummulative feedback,0.0,63.0,228.0,313.0,397.0,506.0,615.0,674.0,767.0,869.0,940.0,1062.0,1119.0,1200.0,1244.0,1285.0,1339.0,1392.0,1431.0,1469.0,1499.0,1524.0,1542.0,1563.0,1575.0,1583.0,1593.0,1594.0,1597.0,1604.0,1610.0,1614.0,1616.0,1616.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9473684210526315,0.9,0.8571428571428571,0.8181818181818182,0.782608695652174,0.75,0.72,0.6923076923076923,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6,0.5806451612903226,0.5625,0.5454545454545454
