,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0
Episode reward,0.0,365.13158284421604,223.95711521156818,212.23952921706763,77.38566334983354,99.95997781132634,186.88937062657087,58.339593611243075,59.12625241347814,84.92059378878272,60.60223581400547,54.627838845240376,75.084320643891,295.02999652196826,77.88456544884177
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.21570158004761,88.8400821685791,154.40034818649292,235.79205465316772,316.9129316806793,398.83525371551514,479.5554668903351,561.454261302948,644.2710912227631,727.4653942584991,809.6022715568542,891.6354570388794,974.2287421226501,1055.451557636261
total minutes,0.0,0.6702616930007934,1.480668036142985,2.5733391364415485,3.9298675775527956,5.281882194677989,6.647254228591919,7.992591114838918,9.3575710217158,10.737851520379385,12.124423237641652,13.493371192614237,14.86059095064799,16.23714570204417,17.590859293937683
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
