,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,140.34247467469925,212.45872932799077,52.46675570304519,74.35902167074359,110.15204674538684,80.64544165943703,196.76759621985997,39.753335027469284,32.61114409559588,32.61114409559588,32.89503076180325,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588
Episode feedback,0.8,0.6679999986640001,0.543999998912,0.363999999272,0.24199999951600001,0.291999999416,0.183999999632,0.135999999728,0.123999999752,0.081999999836,0.095999999808,0.045999999908,0.051999999896,0.051999999896,0.023999999952,0.02999999994,0.00999999998,0.00999999998,0.001999999996,0.013999999972,0.013999999972,0.0,0.001999999996,0.001999999996
total seconds,0.0,57.66035771369934,122.85201358795166,202.72666573524475,285.83692693710327,374.8039345741272,458.985867023468,543.524053812027,627.3697454929352,710.251695394516,793.2571189403534,875.7220103740692,959.1851274967194,1042.2688822746277,1125.9932353496552,1209.7960464954376,1292.6473805904388,1374.4935686588287,1457.7759234905243,1541.4973981380463,1625.0867149829865,1708.2585372924805,1790.5485334396362,1873.219050168991
total minutes,0.0,0.961005961894989,2.047533559799194,3.3787777622540793,4.763948782285055,6.24673224290212,7.6497644503911335,9.05873423020045,10.456162424882253,11.837528256575267,13.220951982339223,14.59536683956782,15.986418791611989,17.371148037910462,18.766553922494253,20.163267441590627,21.544123009840646,22.90822614431381,24.296265391508737,25.691623302300773,27.084778583049776,28.470975621541342,29.84247555732727,31.220317502816517
cummulative feedback,0.0,334.0,606.0,788.0,909.0,1055.0,1147.0,1215.0,1277.0,1318.0,1366.0,1389.0,1415.0,1441.0,1453.0,1468.0,1473.0,1478.0,1479.0,1486.0,1493.0,1493.0,1494.0,1495.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
