,0,1,2,3,4,5,6,7,8,9,10,11,12
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0
Episode reward,0.0,37.81521338690697,38.38948250347879,37.743056485785914,57.82976207756636,32.6797682251576,58.36304547885927,48.24481867510083,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588,32.61114409559588
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,76.86950039863586,156.96070790290833,236.67855882644653,317.3186137676239,397.26621675491333,478.35589623451233,560.8249509334564,643.7251207828522,724.926285982132,806.7573363780975,889.0472230911255,969.5370900630951
total minutes,0.0,1.2811583399772644,2.6160117983818054,3.9446426471074423,5.288643562793732,6.621103612581889,7.972598270575205,9.347082515557608,10.728752013047536,12.082104766368866,13.445955606301625,14.817453718185424,16.158951501051586
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
