,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,6958.0,7459.0,7960.0,8461.0,8852.0,9353.0,9854.0,10355.0,10856.0,11357.0,11858.0,12359.0,12860.0,13361.0,13862.0,14363.0,14864.0,15365.0,15866.0,16367.0,16723.0,17224.0,17588.0,18089.0,18590.0,19091.0,19530.0,20031.0,20532.0,21033.0,21534.0,22035.0,22536.0,23037.0,23538.0,24039.0,24395.0,24896.0,25253.0,25754.0,26255.0,26756.0,27193.0,27694.0,28146.0,28647.0,29007.0,29336.0,29617.0,30118.0,30619.0,31120.0,31621.0,32122.0,32525.0,33026.0,33391.0,33892.0,34390.0,34891.0,35235.0,35736.0,36163.0,36664.0,37071.0,37572.0,38027.0,38528.0,38871.0,39372.0,39873.0
Episode reward,0.0,1085.186109191194,511.5883718853329,204.36644211006237,1207.4950872353345,201.68733394056883,1065.3691789359991,204.2660115630489,430.48790146052374,194.73697101358132,1383.5130455567523,204.85097479768447,1683.0186840512906,206.64207994630172,1479.5209800505847,201.27259239703812,473.8479141847232,203.77496235694258,1282.2774894309018,197.17086699951352,1506.6047088553887,203.6171501250088,917.4660759091321,200.74535647357573,750.6549941028185,195.92755963240097,723.4425926676931,204.0717554353539,606.5980564851689,206.74250186596245,552.6470578366017,201.7665079152791,1108.9584088333056,194.1857634311232,1139.1115164316734,204.18682757164336,1174.1892764806369,209.18115109103894,1617.1238912903452,198.9031596467485,1568.1043102702238,207.3606736511164,1093.1409173071427,205.7826110702994,1649.0565874739466,203.43164929988345,661.6412695835227,197.0190931445261,1318.0600218224763,203.17862971787287,1142.8308520945782,196.21818149142547,1141.9919996507285,199.19928881689967,472.29409630973123,199.72992548015168,1424.2758043604672,202.13199345699317,1637.8396705245636,200.7820485025709,1164.8295745770122,1468.1969830103792,928.3629926870389,209.27861119125592,688.889402662951,208.2819187197677,1994.7370114907014,207.59818912416227,1334.5089906827661,209.4908985619626,1173.241052317992,201.9971384875709,1638.7422157296285,203.5311323121169,1107.4061879404796,204.78547884624095,1423.6533790260546,202.30374859915057,1420.6128794170384,203.63633449125123,1794.430744966809,204.83084088977557,1107.3435712795317,1292.6071053007515,1185.3647924790941
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.22586727142334,108.38284277915955,163.78896355628967,217.72699427604675,271.8921682834625,326.3034129142761,380.3484401702881,436.49729323387146,491.5733690261841,545.4354982376099,599.8100366592407,654.3531918525696,708.6427509784698,758.1588459014893,812.9655952453613,867.6995260715485,922.0822861194611,964.7297730445862,1018.081433057785,1072.3126637935638,1126.4268643856049,1180.823288679123,1235.8024990558624,1289.7819547653198,1344.103630065918,1398.745688199997,1453.733389377594,1507.267550945282,1562.383557319641,1616.6108293533325,1670.6580045223236,1723.7589361667633,1778.51486992836,1817.3572523593903,1873.4609606266022,1912.7091901302338,1967.4279758930206,2023.168375492096,2079.0915071964264,2126.7888803482056,2180.89018201828,2235.062947511673,2289.379614830017,2345.047328710556,2399.6917912960052,2454.4022886753082,2509.3703649044037,2562.4613058567047,2616.7497296333313,2655.6354150772095,2710.7521319389343,2749.5959424972534,2804.0906598567963,2858.430009365082,2913.3049426078796,2960.6988458633423,3013.464825153351,3063.728211402893,3118.3596205711365,3157.890766143799,3193.9456350803375,3224.5111968517303,3278.453305721283,3333.6420311927795,3388.505811214447,3442.9838671684265,3496.069216966629,3539.433010339737,3594.712971687317,3634.000392436981,3681.7639021873474,3724.5527760982513,3760.4620628356934,3786.22283411026,3824.3052456378937,3855.5215561389923,3892.0906817913055,3921.9742691516876,3957.53080368042,3990.492160797119,4028.5587837696075,4053.272961139679,4090.5052983760834,4127.239180803299
total minutes,0.0,0.9037644545237223,1.8063807129859923,2.7298160592714944,3.6287832379341127,4.531536138057708,5.438390215237935,6.339140669504801,7.274954887231191,8.192889483769735,9.090591637293498,9.996833944320679,10.90588653087616,11.81071251630783,12.63598076502482,13.549426587422689,14.461658767859142,15.368038101991017,16.0788295507431,16.968023884296418,17.87187772989273,18.773781073093414,19.68038814465205,20.596708317597706,21.49636591275533,22.401727167765298,23.312428136666615,24.2288898229599,25.121125849088035,26.039725955327352,26.94351382255554,27.84430007537206,28.729315602779387,29.641914498806,30.289287539323173,31.2243493437767,31.878486502170563,32.790466264883676,33.71947292486826,34.65152511994044,35.44648133913676,36.348169700304666,37.25104912519455,38.15632691383362,39.08412214517593,39.994863188266756,40.90670481125514,41.822839415073396,42.707688430945076,43.61249549388886,44.26059025128682,45.17920219898224,45.82659904162089,46.73484433094661,47.6405001560847,48.55508237679799,49.344980764389035,50.22441375255585,51.062136856714886,51.97266034285227,52.63151276906331,53.23242725133896,53.74185328086217,54.64088842868805,55.56070051987966,56.475096853574115,57.38306445280711,58.26782028277715,58.99055017232895,59.91188286145528,60.56667320728302,61.362731703122456,62.075879601637524,62.67436771392822,63.103713901837665,63.73842076063156,64.25869260231654,64.86817802985509,65.3662378191948,65.958846728007,66.50820267995199,67.14264639616013,67.55454935232798,68.17508830626805,68.78731968005498
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
