,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,228.0,323.0,429.0,562.0,653.0,741.0,1044.0,1135.0,1231.0,1375.0,1540.0,1642.0,1775.0,1879.0,2000.0,2112.0,2189.0,2277.0,2359.0,2466.0,2581.0,2668.0,2745.0,2859.0,2936.0,3022.0,3117.0,3193.0,3280.0,3363.0,3433.0,3521.0,3606.0,3653.0,3681.0,3732.0,3777.0,3817.0,3885.0,3903.0,4026.0,4064.0,4094.0,4202.0,4272.0,4358.0,4468.0,4485.0,4568.0,4636.0,4727.0,4811.0,4890.0,4979.0,5071.0,5182.0,5268.0,5339.0,5422.0,5514.0,5593.0,5657.0,5769.0,5846.0,5936.0,6016.0,6103.0,6188.0,6289.0,6369.0,6453.0,6533.0,6619.0,6620.0,6731.0,6854.0,7030.0,7205.0,7284.0,7379.0,7455.0,7494.0,7522.0,7603.0,7646.0,7709.0,7785.0,7804.0,7828.0,7883.0,7913.0,7998.0,8046.0,8339.0,8369.0,8447.0,8528.0,8595.0,8705.0,8801.0,8875.0,8955.0,9029.0,9112.0,9166.0,9203.0,9264.0,9282.0,9332.0,9357.0,9388.0,9427.0,9449.0,9524.0,9595.0,9651.0,9679.0,9702.0,9728.0,9754.0,9782.0,9880.0,9976.0,10060.0,10100.0,10172.0,10484.0,10557.0,10629.0,10707.0,10783.0,10861.0,10953.0,11019.0,11113.0,11211.0,11309.0,11418.0,11443.0,11461.0,11520.0,11539.0,11598.0,11672.0,11750.0,11837.0,11930.0,12014.0,12034.0,12149.0,12228.0,12304.0,12341.0,12356.0,12419.0,12445.0,12500.0,12645.0,12719.0,12815.0,12841.0,12909.0,13006.0,13072.0,13135.0,13203.0,13296.0
Episode reward,0.0,94.5200741387494,59.44197762945719,61.277047199352914,78.96951835389481,61.89184623164282,60.397553139110826,188.43470425076748,62.90678948636786,64.46773443082343,94.01067082203296,106.3916821675465,64.42480241061293,72.63588693407256,61.40048257234754,79.45663806179994,71.18927911889504,62.8498362608781,63.47914821115638,61.97368105916483,60.576534953587554,73.06149847726769,63.303778616117945,57.78163766496244,67.65053102720653,60.89049673932417,70.31487671188374,71.96142027830584,61.82918261366286,64.14508112495056,61.03904198510215,59.80066640937697,59.959756899763605,61.21990514773772,26.92794650012013,15.787124770444315,30.200979970892583,32.68292283415398,31.494929873371028,56.992810810090745,10.957653151263997,89.62648882194006,26.586199962413758,21.148536601573543,74.21441487493017,58.84144973106059,61.971755555034406,41.60526394987722,10.021243892761627,60.91566311152899,61.21870611736737,69.13812611867733,62.059339854836665,60.083990002453696,48.312698218633635,66.55502078490868,76.2707178703109,64.54043017777587,58.46441493837843,55.86949137470784,60.16547109821211,59.122797579100684,45.66656715932811,75.84707042551855,60.71379972904243,60.46655801450115,61.705213053196665,59.547337924579026,65.25702612835778,72.56033411125273,61.05738649254002,63.80113509610807,64.63286750555714,56.97241415132914,0.0,71.00097052002668,75.64399628839527,97.70724555484261,110.65005941340534,57.80465157441168,65.2897828885069,59.32479829549401,26.616537134831237,19.011228731765954,58.72134656589165,30.567792469311424,52.39629756100455,59.54535995499463,11.533167432118123,17.08413973365743,37.26188864563588,20.49114322541615,54.739898534158456,39.19989115430891,144.1748574610802,20.100753739538174,57.65664855487697,61.769134714768526,43.27541693537634,82.02587862287089,76.13766633733101,60.17226165264329,61.01865779458892,59.090556307769475,59.78533366050058,47.68369026400502,33.66930938712146,47.54236882237248,14.459472612370964,35.55441023714627,22.33500413891681,22.60197471657475,27.993280056373685,19.684906483607243,66.71296076311218,62.13368723473452,39.093049943571366,19.922165798195593,20.085151451007413,21.801278411179634,24.20992325168921,25.379499320004435,61.207690205351405,66.7674725467905,60.62596938218219,30.25253855827645,61.63862785557067,60.83127926131799,58.73470519473158,60.876022118971086,59.990452615027124,60.091447227406526,58.425202035003366,70.03177829121792,54.22542454871407,59.74223087039762,62.837185387364116,59.39745404690945,61.62105487812836,13.456241061716094,11.626409095665053,53.10282145928884,13.227385432252875,52.24537421075815,62.42213548514972,62.343393555889364,59.52402027259505,60.82559637016881,67.12040124864932,12.317982969668874,83.29193968982642,62.42588117081755,63.81229471810402,24.837995922830743,13.806065670019624,54.95645470613868,18.254436481209897,41.57285424665883,63.88172159387473,62.668122908995,28.97731172393112,21.372763896314098,59.67553652355744,72.24740171064884,61.687304824542075,64.02539678638146,65.14106250667513,80.3858455572043
Episode feedback,0.8,0.2389380520400971,0.28723403949751025,0.10476190376417235,0.4621212086202939,0.22222221975308645,0.22988505482890742,0.6788079447721591,0.5555555493827161,0.757894728864266,0.8181818124602671,0.7926829219958359,0.3960396000392119,0.34848484584481176,0.23300970647563393,0.5666666619444445,0.4054054017531045,0.9078947248961221,0.45977010965781484,0.7530864104557233,0.283018865254539,0.7807017475377039,0.744186037858302,0.6973684118767315,0.6991150380609289,0.5789473608033242,0.8588235193079586,0.702127652105025,0.8799999882666668,0.686046503650622,0.426829263087448,0.7536231774837221,0.09195402193156296,0.6785714204931974,0.7173912887523634,0.5555555349794246,0.6399999872000003,0.3409090831611572,0.5641025496383962,0.9104477476052575,0.6470587854671302,0.7295081907417361,0.8378378151935726,0.41379308917954866,0.9065420476024107,0.9275362184415041,0.7058823446366783,0.4587155921218753,0.8749999453125034,0.6341463337299228,0.9552238663399424,0.7666666581481483,0.45783131978516484,0.4871794809335964,0.761363627711777,0.8681318585919576,0.7727272657024794,0.6705882274048444,0.8142857026530614,0.4878048720999406,0.2307692282333052,0.3974358923405655,0.7460317341899725,0.5045044999594189,0.8684210412049863,0.23595505352859492,0.4556961967633393,0.12790697525689565,0.6547618969671203,0.9399999906000002,0.6835442951450089,0.9036144469444043,0.8481012550873259,0.08235294020761247,0.0,0.49090908644628106,0.4098360622144585,0.8399999952,0.6666666628352491,0.884615373274162,0.7553191409008603,0.8533333219555558,0.868421029778394,0.9259258916323744,0.41249999484375005,0.833333313492064,0.8870967598855362,0.6133333251555557,0.5555555246913597,0.9565216975425348,0.16666666358024698,0.655172391200952,0.7499999910714287,0.3617021199637847,0.5479452036029274,0.7241379060642101,0.4675324614606174,0.36249999546875006,0.8181818057851242,0.5045871513340628,0.6315789407202217,0.9041095766560332,0.7468354335843617,0.7945205370613625,0.3902438976799525,0.7169811185475261,0.7222222021604945,0.44999999250000017,0.588235259515573,0.24489795418575605,0.7083333038194456,0.33333332222222256,0.26315788781163457,0.8095237709750585,0.9054053931701974,0.8571428448979594,0.3636363570247935,0.18518517832647488,0.6818181508264477,0.7999999680000013,0.9199999632000014,0.9259258916323744,0.19587628664045065,0.6947368347922439,0.5662650534184933,0.8461538244575944,0.8591549174766914,0.05144694517219632,0.5694444365354939,0.9718309722277328,0.7532467434643281,0.813333322488889,0.779220769101029,0.6593406520951577,0.76923075739645,0.0,0.0,0.0,0.0,0.0,0.47058820761245834,0.8448275716409039,0.6666666296296316,0.8103448136147446,0.6849314974666918,0.8441558331927814,0.44186045997836676,0.2826086925803403,0.8674698690666282,0.5263157617728547,0.8596491152662359,0.3974358923405655,0.5333333262222223,0.16666666203703717,0.9285713622449028,0.6129032159209159,0.8399999664000013,0.6666666543209879,0.2499999982638889,0.7808219071120287,0.28421052332409974,0.5199999792000009,0.5074626789930944,0.06249999934895834,0.584615375621302,0.8870967598855362,0.8059701372243263,0.4999999945652175
total seconds,0.0,34.75048470497131,56.39887356758118,78.7585973739624,105.37084555625916,126.90343117713928,148.04077553749084,200.4093520641327,223.31474566459656,247.68389105796814,279.2058107852936,313.6962089538574,337.3353867530823,364.5426833629608,387.65094017982483,414.51770758628845,439.4831941127777,461.6721601486206,483.8491642475128,506.2553970813751,530.0154645442963,557.2927734851837,580.469090461731,602.0812768936157,628.7835309505463,649.995715379715,673.4346692562103,697.5744709968567,719.6379730701447,742.6153199672699,764.0673294067383,784.8781566619873,805.5543072223663,828.1300628185272,845.6606423854828,860.3262634277344,878.1599819660187,894.615401506424,910.8807575702667,931.9358479976654,945.3569016456604,973.4613764286041,989.9042546749115,1004.6691572666168,1031.5073580741882,1052.8712570667267,1075.7380983829498,1100.6560604572296,1114.1625730991364,1136.412796497345,1157.572499513626,1181.4227232933044,1203.0019209384918,1224.1639046669006,1247.7350316047668,1272.1190421581268,1298.7944781780243,1321.5327837467194,1342.6640536785126,1364.3158094882965,1386.0350806713104,1406.8281049728394,1426.7543013095856,1452.1861248016357,1474.4047000408173,1495.895704984665,1517.1506283283234,1537.891049861908,1560.4656558036804,1586.5158767700195,1608.4872043132782,1631.824057340622,1654.3629350662231,1674.8280079364777,1685.9831652641296,1711.2783071994781,1737.672193288803,1773.9788019657135,1808.7691311836243,1831.4534623622894,1855.837450504303,1877.9012217521667,1894.6044166088104,1909.7277908325195,1930.8203732967377,1948.022620677948,1968.3149631023407,1989.5387527942657,2003.0699970722198,2017.6957828998566,2035.041522026062,2050.134439229965,2073.1530907154083,2090.0699093341827,2139.426428079605,2154.669317483902,2175.6323585510254,2196.5868043899536,2217.2419283390045,2242.487302541733,2266.483085870743,2288.4094836711884,2310.631336212158,2332.2062253952026,2353.5482184886932,2372.074867248535,2388.286176919937,2407.060851573944,2420.5125210285187,2437.4289739131927,2451.906828403473,2466.706621170044,2482.383513689041,2496.5373873710632,2518.648493051529,2539.8952226638794,2557.802173137665,2572.0431582927704,2586.271558523178,2600.995551109314,2615.9041826725006,2631.1232283115387,2653.4767456054688,2677.8173322677612,2700.010499238968,2716.901989221573,2738.404700279236,2783.253960132599,2803.9616010189056,2825.8044452667236,2847.880125284195,2869.9811272621155,2892.097212791443,2915.6707565784454,2936.012464284897,2957.099290370941,2978.5414130687714,3000.013332128525,3022.661707878113,3036.436236143112,3049.815397977829,3069.368859767914,3083.0709657669067,3102.5836255550385,3123.9288427829742,3146.333481311798,3168.522454738617,3190.6606483459473,3214.074741125107,3227.7760586738586,3255.638916492462,3276.5589640140533,3297.6298162937164,3312.9315066337585,3326.196172952652,3345.746026992798,3360.639003276825,3379.184817314148,3407.3451585769653,3428.96045589447,3451.510281085968,3465.9919979572296,3485.8399279117584,3507.508546113968,3527.467953681946,3547.725668668747,3568.578483581543,3591.6421568393707
total minutes,0.0,0.5791747450828553,0.9399812261263529,1.31264328956604,1.756180759270986,2.1150571862856546,2.4673462589581807,3.340155867735545,3.721912427743276,4.128064850966136,4.653430179754893,5.228270149230957,5.622256445884704,6.07571138938268,6.46084900299708,6.908628459771474,7.324719901879629,7.69453600247701,8.064152737458548,8.437589951356252,8.833591075738271,9.288212891419729,9.67448484102885,10.034687948226928,10.479725515842437,10.83326192299525,11.223911154270173,11.626241183280944,11.993966217835744,12.376921999454499,12.734455490112305,13.081302611033122,13.425905120372772,13.80216771364212,14.094344039758047,14.338771057128906,14.635999699433645,14.910256691773732,15.181345959504446,15.532264133294424,15.755948360761007,16.22435627381007,16.49840424458186,16.744485954443615,17.191789301236472,17.547854284445446,17.928968306382497,18.34426767428716,18.56937621831894,18.94021327495575,19.29287499189377,19.690378721555074,20.05003201564153,20.402731744448342,20.795583860079446,21.20198403596878,21.646574636300404,22.025546395778655,22.37773422797521,22.73859682480494,23.100584677855174,23.447135082880656,23.77923835515976,24.20310208002726,24.573411667346953,24.93159508307775,25.285843805472055,25.631517497698464,26.00776093006134,26.441931279500327,26.80812007188797,27.1970676223437,27.572715584437052,27.913800132274627,28.099719421068826,28.521305119991304,28.96120322148005,29.566313366095226,30.14615218639374,30.524224372704825,30.930624175071717,31.298353695869444,31.576740276813506,31.828796513875325,32.180339554945625,32.4670436779658,32.80524938503901,33.158979213237764,33.384499951203665,33.62826304833094,33.91735870043437,34.16890732049942,34.552551511923475,34.834498488903044,35.65710713466009,35.911155291398366,36.260539309183756,36.609780073165894,36.95403213898341,37.374788375695545,37.774718097845714,38.140158061186476,38.510522270202635,38.87010375658671,39.22580364147822,39.534581120808916,39.80476961533228,40.11768085956574,40.34187535047531,40.62381623188654,40.86511380672455,41.111777019500735,41.37305856148402,41.60895645618439,41.97747488419215,42.33158704439799,42.63003621896108,42.86738597154617,43.1045259753863,43.3499258518219,43.598403044541676,43.85205380519231,44.224612426757815,44.63028887112935,45.00017498731613,45.28169982035955,45.64007833798726,46.38756600220998,46.732693350315095,47.09674075444539,47.464668754736586,47.833018787701924,48.201620213190715,48.59451260964076,48.93354107141495,49.28498817284902,49.642356884479526,50.000222202142076,50.37769513130188,50.607270602385206,50.83025663296382,51.15614766279857,51.384516096115114,51.709727092583975,52.065480713049574,52.43889135519664,52.80870757897695,53.17767747243246,53.567912352085116,53.79626764456431,54.2606486082077,54.60931606690089,54.96049693822861,55.215525110562645,55.4366028825442,55.7624337832133,56.01065005461375,56.3197469552358,56.789085976282756,57.14934093157451,57.5251713514328,57.76653329928716,58.09733213186264,58.45847576856613,58.791132561365764,59.128761144479114,59.476308059692386,59.86070261398951
cummulative feedback,0.0,54.0,81.0,92.0,153.0,173.0,193.0,398.0,448.0,520.0,637.0,767.0,807.0,853.0,877.0,945.0,990.0,1059.0,1099.0,1160.0,1190.0,1279.0,1343.0,1396.0,1475.0,1519.0,1592.0,1658.0,1724.0,1783.0,1818.0,1870.0,1878.0,1935.0,1968.0,1983.0,2015.0,2030.0,2052.0,2113.0,2124.0,2213.0,2244.0,2256.0,2353.0,2417.0,2477.0,2527.0,2541.0,2593.0,2657.0,2726.0,2764.0,2802.0,2869.0,2948.0,3033.0,3090.0,3147.0,3187.0,3208.0,3239.0,3286.0,3342.0,3408.0,3429.0,3465.0,3476.0,3531.0,3625.0,3679.0,3754.0,3821.0,3828.0,3828.0,3882.0,3932.0,4079.0,4195.0,4264.0,4335.0,4399.0,4432.0,4457.0,4490.0,4525.0,4580.0,4626.0,4636.0,4658.0,4667.0,4686.0,4749.0,4766.0,4926.0,4947.0,4983.0,5012.0,5066.0,5121.0,5181.0,5247.0,5306.0,5364.0,5396.0,5434.0,5460.0,5487.0,5497.0,5509.0,5526.0,5536.0,5546.0,5563.0,5630.0,5690.0,5710.0,5715.0,5730.0,5750.0,5773.0,5798.0,5817.0,5883.0,5930.0,5963.0,6024.0,6040.0,6081.0,6150.0,6208.0,6269.0,6329.0,6389.0,6439.0,6439.0,6439.0,6439.0,6439.0,6439.0,6447.0,6496.0,6508.0,6555.0,6605.0,6670.0,6708.0,6734.0,6806.0,6816.0,6914.0,6945.0,6985.0,6991.0,7004.0,7042.0,7063.0,7099.0,7135.0,7192.0,7219.0,7232.0,7266.0,7272.0,7310.0,7365.0,7419.0,7465.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
