,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12096.0,12597.0,13098.0,13155.0,13656.0,14157.0,14658.0,15159.0,15660.0,16161.0,16662.0,17163.0,17664.0,18165.0,18666.0,19167.0,19668.0,20169.0,20670.0,21171.0,21672.0,22173.0,22674.0,22761.0,23262.0,23313.0,23814.0,23888.0,23939.0,24440.0,24941.0,25442.0,25520.0,25596.0,25674.0,25752.0,25826.0,25905.0,26406.0,26486.0,26570.0,26651.0,26704.0,27205.0,27257.0,27336.0,27415.0,27916.0,27998.0,28080.0,28135.0,28636.0,28724.0,29225.0,29306.0,29390.0,29891.0,30392.0,30893.0,31394.0,31445.0,31525.0,31605.0,31658.0,31740.0,31800.0,32301.0,32377.0,32454.0,32955.0,33456.0,33957.0,34458.0,34959.0,35460.0,35542.0,36043.0,36101.0,36602.0,37103.0,37604.0,38105.0,38158.0,38659.0,39160.0,39661.0
Episode reward,0.0,103.64589245003889,181.88842232887524,324.6756435920011,308.338846617936,195.20452813940042,311.91710841731697,295.8846592672073,198.98745643356133,197.29752823357256,194.98989227293202,204.75161458979466,196.14136148449765,313.24063236154,197.55895627583482,187.07988034702862,179.88391781923335,186.30429098423105,207.73961295186817,189.23608475170985,181.1501816421884,192.41783921555458,190.28185634279563,190.80087673853524,314.44116921625096,205.23897695584898,208.44043869563447,196.07134730092395,132.72437464899784,1884.1400269949083,180.3818513871769,178.93368977180984,179.4916781021188,201.53481815188366,196.5580502255507,185.94952503521503,180.42081983270512,217.519025841199,186.43345760030854,186.16099085001954,223.32499327471942,184.01182948637893,186.64229995176592,185.9499217720323,2090.8490542468444,2690.989005887228,183.35127012296533,188.32839540398322,301.7949395770034,336.8918232097788,124.64748816214998,183.70989867218455,197.96897323101567,121.07201565276446,2470.130834129373,185.02849107941182,181.13253874254227,210.99498764471528,210.1993174779392,225.05937312493882,194.31969619816806,213.7161275402628,209.9836618891901,2261.9104455478314,225.56090174791098,239.76907226004204,219.2680088312701,126.81210667129601,188.2224605795758,122.44484067689773,236.51628276039057,221.1013792647446,1971.381289079704,218.43407049801334,237.3821602729647,125.46619109406292,1886.4976755484486,274.545940659245,260.5400660872663,245.75880931191705,270.06258926052584,188.89122486804843,184.57342557379621,183.49272347544593,182.91255664353184,124.85738976027403,226.41825280057742,242.96877332762938,131.32251234164661,235.92221297042582,131.31462591513963,185.0887356042898,204.5700283069028,212.1930117573324,202.1038608501219,186.2753871430276,188.0382059570576,180.9225135396072,2596.7188176321497,179.67606942620833,214.13146774006017,181.26186853528978,141.0647631508165,187.41068810726338,187.09002759340717,1959.521284065635,184.14952761206226,130.73897181824242,199.2862576745196,185.4361316185533,180.28974781010822
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.6408863067626953,4.304408311843872,7.517391204833984,10.44432258605957,13.105159997940063,15.719155073165894,18.48307466506958,21.53596305847168,24.763139247894287,27.615878105163574,30.69938611984253,33.71534967422485,36.68255972862244,39.6346480846405,43.01397705078125,45.96743083000183,48.94086194038391,51.87766146659851,54.74344277381897,57.87290596961975,60.56248068809509,63.376182079315186,66.160240650177,68.99142336845398,70.34931945800781,73.34927105903625,76.2821090221405,77.50458836555481,80.51689195632935,83.54286599159241,86.22198295593262,89.21929287910461,92.09784936904907,95.02401208877563,97.94897413253784,100.90921378135681,103.94739651679993,106.69236016273499,109.4302933216095,112.21788167953491,115.1638617515564,118.23476600646973,121.18414187431335,124.38910150527954,127.54943251609802,130.41510844230652,133.5940022468567,134.97095584869385,138.00784349441528,139.25060772895813,142.86065316200256,144.26717233657837,145.54842591285706,148.39689540863037,151.36659169197083,154.35863614082336,155.6015386581421,156.95682406425476,158.2090654373169,159.4629418849945,160.8144977092743,162.08553504943848,165.37242102622986,166.71232342720032,168.11702871322632,169.55762815475464,170.83232641220093,173.48369359970093,174.6183683872223,175.88091897964478,177.09958934783936,179.8411500453949,181.0829198360443,182.3536458015442,183.49825859069824,185.88212037086487,187.18894720077515,189.6701180934906,190.9246528148651,192.16306233406067,194.45639634132385,196.77544522285461,199.35662603378296,201.65949702262878,202.80857706069946,204.0607500076294,205.28912734985352,206.43680596351624,207.67846775054932,208.82402229309082,211.3714702129364,212.5784614086151,213.79819011688232,216.00353455543518,218.38243293762207,220.8394694328308,223.14325618743896,225.5284457206726,227.8146562576294,229.02643179893494,231.33553624153137,232.5134837627411,234.7696888446808,237.15280747413635,239.53543257713318,241.91969323158264,243.0629665851593,245.41061162948608,247.78538823127747,250.11971402168274
total minutes,0.0,0.027348105112711588,0.0717401385307312,0.12528985341389973,0.17407204310099283,0.21841933329900107,0.2619859178860982,0.30805124441782633,0.35893271764119467,0.41271898746490476,0.4602646350860596,0.5116564353307088,0.5619224945704142,0.6113759954770406,0.6605774680773417,0.7168996175130208,0.7661238471666972,0.8156810323397319,0.8646276911099752,0.9123907128969828,0.9645484328269959,1.0093746781349182,1.0562697013219198,1.10267067750295,1.1498570561408996,1.1724886576334634,1.2224878509839376,1.2713684837023418,1.2917431394259136,1.3419481992721558,1.3923810998598734,1.4370330492655436,1.4869882146517435,1.5349641561508178,1.5837335348129273,1.632482902208964,1.6818202296892801,1.7324566086133322,1.7782060027122497,1.823838222026825,1.8702980279922485,1.9193976958592733,1.9705794334411622,2.019735697905223,2.073151691754659,2.1258238752683005,2.1735851407051086,2.226566704114278,2.249515930811564,2.3001307249069214,2.3208434621493024,2.381010886033376,2.4044528722763063,2.4258070985476174,2.4732815901438396,2.522776528199514,2.5726439356803894,2.5933589776357016,2.6159470677375793,2.636817757288615,2.657715698083242,2.680241628487905,2.701425584157308,2.756207017103831,2.778538723786672,2.801950478553772,2.825960469245911,2.8472054402033486,2.8913948933283486,2.9103061397870382,2.9313486496607464,2.951659822463989,2.9973525007565818,3.018048663934072,3.0392274300257367,3.0583043098449707,3.0980353395144147,3.119815786679586,3.16116863489151,3.1820775469144187,3.202717705567678,3.240939939022064,3.2795907537142437,3.3226104338963824,3.360991617043813,3.3801429510116576,3.4010125001271567,3.421485455830892,3.4406134327252706,3.4613077958424885,3.4804003715515135,3.5228578368822734,3.542974356810252,3.563303168614705,3.600058909257253,3.6397072156270345,3.6806578238805137,3.7190542697906492,3.7588074286778768,3.7969109376271564,3.8171071966489154,3.8555922706921897,3.8752247293790183,3.9128281474113464,3.952546791235606,3.992257209618886,4.031994887193044,4.051049443085988,4.090176860491435,4.129756470521291,4.168661900361379
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
