,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,63.0,250.0,306.0,343.0,377.0,415.0,451.0,484.0,515.0,549.0,584.0,625.0,664.0,702.0,736.0,769.0,808.0,848.0,887.0,929.0,1000.0,1040.0,1078.0,1120.0,1165.0,1210.0,1254.0,1294.0,1332.0,1370.0,1413.0,1455.0,1495.0,1529.0,1569.0,1603.0,1631.0,1665.0,1698.0,1740.0,1778.0,1818.0,1858.0,1896.0,1932.0,1966.0,2007.0,2090.0,2132.0,2174.0,2211.0,2251.0,2287.0,2334.0,2372.0,2410.0,2444.0,2479.0,2516.0,2549.0,2596.0,2634.0,2705.0,2744.0,2777.0,2811.0,2897.0,2945.0,2987.0,3022.0,3064.0,3109.0,3143.0,3177.0,3212.0,3252.0
Episode reward,0.0,375.95412307387977,1252.5838941839054,227.6613863799823,191.67637124789192,168.3182951011892,193.07568356313138,176.0447569406017,163.11735118393193,154.80660237400988,176.9255399703888,179.26894428542016,204.2445387223978,195.9371942013599,210.111892424943,170.62998764374635,176.88105873045023,205.76473818401854,215.0354623837425,214.74097621351618,229.57438358022205,529.8772431899718,203.6315776645136,199.47993774816644,220.84893608206988,260.96676617778644,221.53571575632,234.56675336406687,193.03343789447845,201.7582570667285,202.3735332697428,233.8271088524544,207.19607368243007,205.666732737878,174.06383911510522,215.8871728634289,162.67888319886242,139.6204855932448,184.94871789841562,170.9489743637289,236.9753871403989,179.0987915510761,234.66420603842528,189.6873712227748,204.14482122465108,187.3439764602997,152.27527502904,248.24003856247938,607.690470099668,198.23051150363017,239.7030603573304,187.28972129772347,189.80745447916527,181.38913287973136,277.16079989124853,192.16877635743276,176.12783928206537,176.65680229902418,176.08289463258353,180.39909360373346,160.6183565161298,291.4878342193932,172.62731299777542,521.5146623090111,184.94132680585523,166.76143472239445,166.45739864383765,709.9687887603613,209.5536152361609,228.51969169512412,174.96306027045242,214.08919231415803,215.78961769566232,167.75487068901302,166.7436999023317,195.18186634653486,193.0830608226621
Episode feedback,0.8,0.5573770400429994,0.537634405711643,0.7454545319008268,0.6666666481481487,0.6666666464646471,0.5405405259313372,0.6571428383673475,0.6249999804687506,0.6333333122222229,0.6666666464646471,0.676470568339101,0.49999998750000035,0.49999998684210567,0.5405405259313372,0.5151514995408637,0.6874999785156257,0.5526315644044325,0.6153845996055232,0.6578947195290864,0.609756082688876,0.4285714224489797,0.5128204996712693,0.567567552227904,0.7073170559190962,0.613636349690083,0.7727272551652897,0.6046511487290431,0.4615384497041424,0.6216216048210378,0.5405405259313372,0.5476190345804992,0.6829268126115412,0.4871794746877058,0.6666666464646471,0.5128204996712693,0.6363636170798904,0.5185184993141296,0.45454544077135034,0.7499999765625008,0.609756082688876,0.567567552227904,0.6153845996055232,0.6410256245890866,0.6216216048210378,0.5714285551020413,0.45454544077135034,0.6249999843750005,0.3902438976799525,0.609756082688876,0.560975596073766,0.5555555401234572,0.5641025496383962,0.5428571273469392,0.5652173790170135,0.6486486311176046,0.35135134185536915,0.6666666464646471,0.47058822145328766,0.4722222091049387,0.6249999804687506,0.43478259924385654,0.4054053944485029,0.3571428520408164,0.5526315644044325,0.5312499833984381,0.484848470156107,0.35294117231833916,0.5106382870076961,0.5365853527662109,0.558823512975779,0.4634146228435458,0.47727271642562014,0.3939393820018369,0.5151514995408637,0.61764704065744,0.5897435746219597
total seconds,0.0,10.978290796279907,45.97775435447693,59.237618923187256,67.9478874206543,75.58839702606201,83.58975672721863,91.67772364616394,99.24887037277222,106.56159496307373,114.72418022155762,122.83982062339783,131.3739528656006,139.02811479568481,146.78299355506897,153.9884512424469,162.04819083213806,170.38045072555542,179.32474875450134,188.21905159950256,196.94311690330505,209.53166508674622,217.25805735588074,225.4655909538269,234.91537141799927,244.6660933494568,255.1973955631256,264.92828941345215,272.4633951187134,281.2941961288452,289.10286474227905,298.36550068855286,308.258184671402,316.0241057872772,323.79745411872864,331.7626602649689,339.64545249938965,346.0225877761841,352.55948543548584,360.95129323005676,370.4523470401764,377.892071723938,386.4982635974884,395.23360657691956,403.49362659454346,411.0365056991577,417.7809205055237,426.3465676307678,441.00089836120605,450.80316400527954,459.627566576004,467.49440264701843,475.76969838142395,483.40057349205017,493.34464406967163,502.0615408420563,509.0095582008362,516.9801497459412,524.181277513504,531.9904778003693,539.3388059139252,548.2922928333282,555.6105411052704,567.5683448314667,575.7337148189545,582.7860064506531,589.8406069278717,604.222531080246,614.2170431613922,622.7420907020569,630.5620069503784,639.1547818183899,648.4098834991455,655.1033897399902,662.5855526924133,670.4580125808716,679.3523976802826
total minutes,0.0,0.1829715132713318,0.7662959059079488,0.9872936487197876,1.1324647903442382,1.2598066171010336,1.3931626121203105,1.527962060769399,1.6541478395462037,1.7760265827178956,1.9120696703592936,2.047330343723297,2.189565881093343,2.317135246594747,2.446383225917816,2.566474187374115,2.7008031805356345,2.839674178759257,2.9887458125750226,3.1369841933250426,3.282385281721751,3.492194418112437,3.620967622598012,3.7577598492304483,3.9152561902999876,4.077768222490946,4.253289926052093,4.415471490224203,4.54105658531189,4.688236602147421,4.818381079037985,4.972758344809214,5.137636411190033,5.267068429787954,5.396624235312144,5.529377671082814,5.660757541656494,5.767043129603068,5.875991423924764,6.015854887167612,6.17420578400294,6.298201195398966,6.441637726624807,6.587226776281993,6.724893776575724,6.850608428319295,6.963015341758728,7.105776127179464,7.350014972686767,7.513386066754659,7.6604594429334005,7.791573377450307,7.929494973023733,8.056676224867504,8.222410734494527,8.367692347367605,8.483492636680603,8.61633582909902,8.736354625225067,8.866507963339489,8.988980098565419,9.13820488055547,9.26017568508784,9.459472413857778,9.595561913649242,9.713100107510884,9.830676782131196,10.0703755180041,10.236950719356537,10.379034845034282,10.509366782506307,10.652579696973165,10.806831391652425,10.918389828999837,11.043092544873556,11.174300209681194,11.322539961338043
cummulative feedback,0.0,34.0,134.0,175.0,199.0,221.0,241.0,264.0,284.0,303.0,325.0,348.0,368.0,387.0,407.0,424.0,446.0,467.0,491.0,516.0,541.0,571.0,591.0,612.0,641.0,668.0,702.0,728.0,746.0,769.0,789.0,812.0,840.0,859.0,881.0,901.0,922.0,936.0,951.0,975.0,1000.0,1021.0,1045.0,1070.0,1093.0,1113.0,1128.0,1153.0,1185.0,1210.0,1233.0,1253.0,1275.0,1294.0,1320.0,1344.0,1357.0,1379.0,1395.0,1412.0,1432.0,1452.0,1467.0,1492.0,1513.0,1530.0,1546.0,1576.0,1600.0,1622.0,1641.0,1660.0,1681.0,1694.0,1711.0,1732.0,1755.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
