,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Accumulated time steps,0.0,134.0,257.0,373.0,527.0,660.0,896.0,1083.0,1256.0,1581.0,1778.0,1992.0,2235.0,2421.0,2695.0,2869.0,3132.0,3421.0,3570.0,3867.0,4092.0,4263.0,4470.0,4648.0,4828.0,5058.0,5229.0,5459.0,5721.0,5981.0,6482.0,6983.0,7484.0,7985.0,8344.0,8845.0,9346.0,9847.0,10145.0,10646.0,11147.0,11648.0,12055.0,12343.0,12844.0,13335.0,13626.0,14127.0,14628.0,15129.0,15630.0,16131.0,16632.0,17133.0,17634.0,18135.0,18636.0,19137.0,19638.0,20139.0,20640.0,21141.0,21642.0,22143.0,22644.0,23145.0,23646.0,24147.0,24648.0,25149.0,25650.0,26151.0,26652.0,27153.0,27654.0,28155.0,28656.0,29157.0,29658.0
Episode reward,0.0,84.97674471839565,99.78356071386752,125.36496442400806,144.57076407109432,141.441278621776,189.19686742825868,145.85459767498944,155.4249384178378,331.29137709597717,115.42517266769693,132.37362532705183,184.87925911490214,134.96376386387007,153.10375898022878,147.15005785737108,158.52489862528898,158.7706406656487,153.51638059820732,246.9181641623251,143.40757871466755,156.16221939973707,208.76180190037854,139.7365200946566,155.09044585347823,208.7486076870421,173.62194428662187,219.51106174890552,176.1093239665077,266.7478589732642,376.8891879495497,418.1184833071856,191.18386366153976,175.78952643029314,385.0183303338843,155.78150615400335,157.261888612372,125.64925831544247,221.43491091495417,181.44760678722665,124.78213236562648,319.12433053152836,219.42704270184734,213.26995016067877,559.0245907068379,244.72265224338025,234.89002413175888,152.94341637829652,125.44091875439814,125.00893474969058,121.80550288896829,281.7545623077438,151.58008017642166,125.92553819529167,126.37505887077464,124.83917007758363,123.33239271469878,136.2861903786714,138.31331694847103,196.14890295227056,116.52265622386162,133.88113065664191,124.96001161716997,153.92988367281163,92.3289732464723,140.74387343325895,90.65344462312383,126.7713258531853,151.4484506627706,126.45141682364687,137.03853370711116,393.39574594404115,139.94281907434976,131.5091204620607,498.2065977212934,156.09739611449814,115.77681507484483,108.1909317977283,115.67632910756933
Episode feedback,0.8,0.8181818119834712,0.7950819606960495,0.7913043409451797,0.7254901913366655,0.6515151465794308,0.7191489331100045,0.6989247274251359,0.6860465076392644,0.6543209856348118,0.6428571395772595,0.5680751147038727,0.5785123943036677,0.6162162128853178,0.4945054926941191,0.5549132915900966,0.4770992348202319,0.45138888732156635,0.3986486459550767,0.43918918770544196,0.4241071409638074,0.417647056366782,0.35922329922707136,0.38418078878993905,0.39664804247682656,0.37991266209645125,0.35882352730103806,0.34497816443240975,0.33333333205619414,0.28571428461114173,0.30199999939600003,0.281999999436,0.223999999552,0.24199999951600001,0.21229050220030588,0.207999999584,0.177999999644,0.195999999608,0.13804713758233286,0.141999999716,0.143999999712,0.145999999708,0.13793103414302701,0.12195121908727799,0.093999999812,0.10204081611828406,0.10344827550535078,0.085999999828,0.083999999832,0.061999999876,0.065999999868,0.06999999986,0.03999999992,0.057999999884,0.043999999912,0.047999999904,0.057999999884,0.035999999928,0.035999999928,0.047999999904,0.023999999952,0.037999999924,0.037999999924,0.01999999996,0.015999999968,0.021999999956,0.01999999996,0.011999999976,0.005999999988,0.015999999968,0.007999999984,0.011999999976,0.005999999988,0.017999999964,0.027999999944,0.007999999984,0.003999999992,0.015999999968,0.017999999964
total seconds,0.0,53.13749098777771,107.25091361999512,158.39135813713074,226.92763113975525,285.0660593509674,388.97611474990845,466.02379083633423,539.7321746349335,679.8035476207733,763.2197659015656,852.8693134784698,951.2567310333252,1025.2759726047516,1130.5220427513123,1199.30690908432,1302.798986673355,1413.5618708133698,1470.4498836994171,1588.6481337547302,1679.0060052871704,1749.084594964981,1832.9051394462585,1899.3830304145813,1968.7423241138458,2055.5869212150574,2120.000111579895,2206.259109735489,2304.019806623459,2401.291393518448,2593.456070423126,2787.4001688957214,2994.663814306259,3198.3755135536194,3347.841466665268,3537.3520727157593,3729.5861959457397,3935.45539021492,4081.2926309108734,4298.061877250671,4486.238153219223,4666.623393535614,4811.60607790947,4917.310913562775,5095.7601454257965,5269.6606361866,5373.191976070404,5550.902420043945,5728.503163814545,5904.517854452133,6080.835097074509,6258.4294402599335,6434.5898015499115,6610.996816635132,6787.087589979172,6964.782682657242,7146.345494270325,7332.141234874725,7515.78079199791,7698.218767642975,7881.43012213707,8064.6062886714935,8252.290577411652,8439.308537244797,8628.605261325836,8816.15654706955,9004.349123716354,9188.350320100784,9375.52097272873,9552.018207073212,9726.972901582718,9910.68570280075,10097.902124166489,10277.47303032875,10453.6819794178,10630.129638433456,10811.33833527565,10989.002055168152,11165.060754299164
total minutes,0.0,0.8856248497962952,1.7875152269999186,2.6398559689521788,3.7821271856625875,4.75110098918279,6.482935245831808,7.767063180605571,8.995536243915558,11.33005912701289,12.72032943169276,14.214488557974498,15.85427885055542,17.08793287674586,18.842034045855204,19.98844848473867,21.713316444555918,23.55936451355616,24.507498061656953,26.47746889591217,27.98343342145284,29.15140991608302,30.548418990770976,31.65638384024302,32.812372068564095,34.25978202025096,35.33333519299825,36.77098516225815,38.40033011039098,40.02152322530746,43.22426784038544,46.456669481595355,49.91106357177099,53.30625855922699,55.79735777775446,58.95586787859599,62.15976993242899,65.59092317024867,68.02154384851455,71.63436462084452,74.77063588698705,77.7770565589269,80.19343463182449,81.95518189271291,84.92933575709661,87.82767726977666,89.5531996011734,92.51504033406576,95.47505273024241,98.40863090753555,101.34725161790848,104.30715733766556,107.2431633591652,110.1832802772522,113.11812649965286,116.0797113776207,119.10575823783874,122.20235391457875,125.26301319996516,128.3036461273829,131.3571687022845,134.41010481119156,137.5381762901942,140.65514228741327,143.81008768876393,146.93594245115915,150.07248539527257,153.13917200167973,156.25868287881215,159.2003034512202,162.11621502637863,165.17809504667918,168.29836873610813,171.29121717214585,174.22803299029667,177.16882730722426,180.18897225459418,183.15003425280253,186.08434590498607
cummulative feedback,0.0,108.0,205.0,296.0,407.0,493.0,662.0,792.0,910.0,1122.0,1248.0,1369.0,1509.0,1623.0,1758.0,1854.0,1979.0,2109.0,2168.0,2298.0,2393.0,2464.0,2538.0,2606.0,2677.0,2764.0,2825.0,2904.0,2991.0,3065.0,3216.0,3357.0,3469.0,3590.0,3666.0,3770.0,3859.0,3957.0,3998.0,4069.0,4141.0,4214.0,4270.0,4305.0,4352.0,4402.0,4432.0,4475.0,4517.0,4548.0,4581.0,4616.0,4636.0,4665.0,4687.0,4711.0,4740.0,4758.0,4776.0,4800.0,4812.0,4831.0,4850.0,4860.0,4868.0,4879.0,4889.0,4895.0,4898.0,4906.0,4910.0,4916.0,4919.0,4928.0,4942.0,4946.0,4948.0,4956.0,4965.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
