,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,82.0,163.0,243.0,320.0,392.0,452.0,522.0,584.0,673.0,752.0,813.0,965.0,1030.0,1090.0,1172.0,1578.0,1646.0,1707.0,1838.0,1917.0,1982.0,2047.0,2115.0,2504.0,2585.0,2645.0,2711.0,2775.0,2836.0,3086.0,3182.0,3506.0,3651.0,3731.0,3798.0,4299.0,4668.0,4754.0,4828.0,4895.0,4962.0,5034.0,5306.0,5398.0,5750.0,5834.0,5904.0,5994.0,6095.0,6384.0,6469.0,6539.0,6605.0,6674.0,7175.0,7288.0,7381.0,7480.0,7555.0,7961.0,8462.0,8586.0,8655.0,8723.0,8786.0,8880.0,8958.0,9459.0,9573.0,10074.0,10209.0,10283.0,10356.0,10857.0,11358.0,11614.0,11709.0,12210.0,12544.0,12709.0,12849.0,12940.0,13004.0,13110.0,13185.0,13484.0,13651.0,13766.0,14267.0,14768.0,14937.0,15030.0,15139.0,15244.0,15338.0,15839.0,15952.0,16139.0,16640.0,17141.0,17282.0,17783.0,17955.0,18456.0,18957.0,19049.0,19384.0,19885.0,20386.0,20887.0,21388.0,21889.0,22073.0,22574.0,22819.0,23037.0,23231.0,23732.0,24233.0,24338.0,24839.0,25340.0,25521.0,25672.0,26173.0,26364.0,26492.0,26993.0,27126.0,27627.0,28128.0,28629.0,29130.0,29631.0,30132.0,30633.0,31134.0,31635.0,32136.0,32637.0,33138.0,33639.0,34140.0,34641.0
Episode reward,0.0,393.27369501168596,486.19991624378696,398.14030203161485,459.76361252735745,414.6341760395214,357.97037007400127,375.3710251293734,366.55491164651573,468.352950225007,498.5016045423383,296.9835706342221,1186.2207608838382,354.66504630758646,321.39700107932845,450.47273797534353,3745.65382017799,327.84374856646224,325.5927017939291,962.3576388084782,351.1625466627599,348.2598556354037,333.1750555790572,391.7767297667855,3477.546842653115,365.4806547338893,334.3538084751193,323.7138024934599,350.5030633928105,322.79724491025866,2173.1383952201004,426.4961166582717,2854.017568374982,1021.4514791487045,441.13322958340524,320.80702329216183,4656.437792381791,3266.30398740739,411.75975805381785,416.88513982674846,348.49617174813744,317.0287251907457,418.766114833963,2217.2446815947383,456.5199808287241,3137.317811778426,345.9417426788629,335.44607405829186,505.8028908173021,573.2705821612803,2437.008579626962,421.53180175354,423.06464836520365,354.76786866789917,349.22861844378866,4521.470725533948,526.5060606462282,499.5822826228543,551.3595547173994,397.67260593934645,3657.7970037913906,4225.770425080752,522.9079251730437,384.13586654743017,339.7742574980797,321.3950956024466,582.4389257598308,409.66970851907723,4406.177151920357,493.66738328210954,4492.882075187316,580.7886537584052,379.5760226403122,408.35994745760365,4235.250446818928,4201.692402773329,2056.293601321977,439.26273968333385,4028.7534104596543,2747.67983426037,822.6061418574213,778.356410152607,426.2847265423904,326.0420625295857,462.7762823443641,404.8560928281783,2310.2615731761143,772.1879611589533,597.7457730536805,4014.549847525144,3954.4174436632034,539.3631662661359,513.1307351438226,629.0649643074285,415.4633485304568,481.973707353052,4442.809122959,495.51953744130407,1100.382013165124,4095.1818934685857,3972.694427257217,501.1074992861239,3851.0690279159867,770.1800837067395,2854.1934759083897,3405.6366675678405,443.15800477028534,2383.077517576514,3915.0782443530125,2819.88225558997,3655.067282426094,3774.650068434514,2930.069687180807,697.5034763670284,2051.4213606814524,950.4522436535331,903.1304877277038,889.7000499352692,3855.240304541094,3183.05142910664,653.7364616585131,3508.5071503101362,2790.863342252918,914.5650766735653,903.5832391648183,1670.7763736031009,720.9547466272192,639.9726095673985,2543.5721712606182,684.3197937433551,4143.330686467137,2182.3286652048623,2042.9957761572357,2745.690942583756,3837.4963680219025,3798.289171490482,2748.042879054273,2389.7800806757978,2862.8319494280336,3512.4726758778816,3002.518646891205,3240.557811092246,2104.7677133966577,2893.3533508592573,3364.2839234406456
Episode feedback,0.8,0.5999999925000001,0.6124999923437501,0.5569620182663035,0.6710526227493077,0.6478873148184886,0.6440677856937663,0.5362318762864946,0.6229508094598228,0.5227272667871902,0.5769230695266273,0.5333333244444446,0.37748344120871896,0.4687499926757814,0.5084745676529735,0.46913579667733585,0.18765432052431033,0.5373134248162176,0.39999999333333347,0.484615380887574,0.4999999935897437,0.453124992919922,0.43749999316406263,0.41791044152372475,0.31185566929934105,0.36249999546875006,0.44067795863257697,0.41538460899408297,0.3968253905265811,0.4999999916666668,0.2811244968629538,0.378947364432133,0.2941176461482426,0.37499999739583334,0.4177215136997277,0.4393939327364556,0.213999999572,0.24184782542976135,0.2117647033910035,0.3287671187840121,0.33333332828282836,0.27272726859504137,0.3239436574092443,0.28782287716670524,0.2857142825745683,0.22792022727088254,0.3373493935259109,0.23188405461037603,0.20224718873879563,0.21999999780000004,0.24305555471161266,0.2976190440759638,0.26086956143667306,0.399999993846154,0.22058823205017306,0.187999999624,0.19642856967474492,0.10869565099243858,0.2142857120991254,0.21621621329437551,0.15802469096784028,0.161999999676,0.22764227457201403,0.22058823205017306,0.17910447493873918,0.29032257596253913,0.12903225667707252,0.18181817945690676,0.161999999676,0.15044247654475684,0.137999999724,0.12686567069503232,0.06849314974666919,0.11111110956790125,0.121999999756,0.101999999796,0.11372548975009612,0.09574467983250341,0.093999999812,0.09309309281353426,0.12804877970701964,0.10071942373583148,0.05555555493827161,0.09523809372637947,0.06666666603174604,0.12162161997808622,0.09060402654159723,0.10843373428654376,0.09649122722376116,0.065999999868,0.081999999836,0.08333333283730159,0.05434782549621929,0.04629629586762689,0.06730769166050296,0.04301075222569084,0.073999999852,0.07142857079081634,0.04838709651404787,0.047999999904,0.05999999988,0.035714285459183676,0.0499999999,0.040935672275229984,0.031999999936,0.037999999924,0.03296703260475788,0.02694610770375417,0.037999999924,0.02999999994,0.035999999928,0.0499999999,0.017999999964,0.03278688506673833,0.035999999928,0.01639344255576458,0.009216589819278387,0.015544041370238128,0.027999999944,0.017999999964,0.03846153809171598,0.013999999972,0.007999999984,0.022222222098765433,0.019999999866666666,0.00999999998,0.010526315734072023,0.007874015686031372,0.00999999998,0.0,0.011999999976,0.005999999988,0.007999999984,0.00999999998,0.011999999976,0.00999999998,0.007999999984,0.001999999996,0.003999999992,0.007999999984,0.001999999996,0.0,0.003999999992,0.003999999992,0.0
total seconds,0.0,25.417457342147827,52.29628109931946,76.66998815536499,101.24295043945312,124.80002951622009,143.77893447875977,166.69610619544983,187.97137260437012,216.70840740203857,244.48110961914062,263.2178602218628,310.1940279006958,330.17640447616577,348.77805638313293,373.7755949497223,486.25037598609924,506.6429388523102,524.5340776443481,562.3093070983887,585.1310210227966,604.141313791275,623.4909720420837,644.0234408378601,751.5502083301544,775.8443377017975,793.4278199672699,813.7461273670197,832.4448525905609,851.9509024620056,923.1770040988922,952.6104867458344,1047.5642788410187,1089.167806148529,1112.635796546936,1133.575275182724,1268.517926454544,1369.619376897812,1393.7325356006622,1415.9151468276978,1434.8713648319244,1455.0623133182526,1476.7512390613556,1555.5192193984985,1583.8753352165222,1681.3311669826508,1705.8219060897827,1726.0636401176453,1750.6262521743774,1779.3090245723724,1858.844003200531,1882.5279676914215,1902.8287093639374,1922.1713342666626,1941.932169675827,2081.886696577072,2116.4253163337708,2143.3410143852234,2172.5731139183044,2193.738647699356,2301.7362649440765,2441.7404086589813,2477.9119396209717,2498.0345890522003,2518.1082620620728,2536.592837572098,2562.9068660736084,2585.8482542037964,2722.369659423828,2754.209284543991,2889.3777379989624,2926.112617254257,2948.0668325424194,2969.4948835372925,3107.446393966675,3241.456047773361,3310.7796471118927,3337.5912067890167,3480.4933309555054,3570.831107378006,3615.5337195396423,3654.543206214905,3680.033583164215,3698.6751346588135,3728.4339876174927,3749.042956829071,3832.059629678726,3881.5022015571594,3913.714935541153,4056.7789344787598,4201.346108675003,4250.098499774933,4277.431616067886,4307.678256511688,4337.1084616184235,4364.57802271843,4504.131089687347,4536.38329076767,4587.906553506851,4723.650359869003,4861.126295804977,4900.251435041428,5039.586734056473,5088.025011539459,5230.10617518425,5369.735608577728,5396.078361034393,5489.984500646591,5628.646637439728,5768.396160125732,5910.012443780899,6043.267540693283,6180.818133115768,6231.9309022426605,6372.793097734451,6439.303297519684,6498.225862026215,6551.088735342026,6688.365860462189,6824.786335706711,6855.710084676743,6999.203751087189,7142.9586186409,7195.667061805725,7241.727719068527,7378.404442071915,7431.538739204407,7469.233932495117,7616.395041942596,7653.77206993103,7794.646860599518,7935.44060587883,8075.93282532692,8218.317997455597,8356.852481603622,8496.019697904587,8637.85102725029,8772.7750518322,8907.755887031555,9043.776233434677,9177.824187278748,9312.616108179092,9447.154151201248,9586.627745866776,9727.19514298439
total minutes,0.0,0.42362428903579713,0.8716046849886576,1.27783313592275,1.6873825073242188,2.0800004919370014,2.396315574645996,2.7782684365908303,3.1328562100728354,3.611806790033976,4.07468516031901,4.3869643370310465,5.1699004650115965,5.502940074602763,5.812967606385549,6.229593249162038,8.104172933101655,8.444048980871836,8.742234627405802,9.371821784973145,9.752183683713277,10.069021896521251,10.391516200701396,10.733724013964336,12.525836805502573,12.930738961696624,13.223796999454498,13.562435456116994,13.874080876509348,14.199181707700093,15.386283401648203,15.876841445763906,17.45940464735031,18.15279676914215,18.543929942448933,18.8929212530454,21.14196544090907,22.82698961496353,23.22887559334437,23.59858578046163,23.914522747198742,24.25103855530421,24.612520651022592,25.92532032330831,26.397922253608705,28.02218611637751,28.430365101496378,28.767727335294087,29.17710420290629,29.65515040953954,30.980733386675517,31.375466128190357,31.71381182273229,32.03618890444438,32.36553616126378,34.69811160961787,35.273755272229515,35.72235023975372,36.20955189863841,36.562310794989266,38.36227108240128,40.69567347764969,41.2985323270162,41.63390981753667,41.96847103436788,42.276547292868294,42.71511443456014,43.097470903396605,45.3728276570638,45.903488075733186,48.15629563331604,48.76854362090429,49.134447209040324,49.49158139228821,51.790773232777916,54.024267462889355,55.17966078519821,55.62652011315028,58.00822218259176,59.513851789633435,60.2588953256607,60.90905343691508,61.33389305273692,61.64458557764689,62.140566460291545,62.48404928048452,63.867660494645435,64.691703359286,65.22858225901922,67.61298224131266,70.02243514458338,70.83497499624887,71.29052693446478,71.79463760852813,72.28514102697372,72.74296704530715,75.06885149478913,75.60638817946116,76.46510922511419,78.72750599781672,81.01877159674963,81.67085725069046,83.99311223427455,84.80041685899099,87.16843625307084,89.49559347629547,89.93463935057322,91.49974167744318,93.81077729066213,96.13993600209554,98.50020739634832,100.72112567822138,103.01363555192947,103.86551503737768,106.2132182955742,107.32172162532807,108.30376436710358,109.18481225570044,111.47276434103648,113.74643892844519,114.26183474461237,116.65339585145314,119.04931031068166,119.92778436342876,120.69546198447546,122.97340736786525,123.85897898674011,124.48723220825195,126.93991736570995,127.56286783218384,129.91078100999195,132.25734343131384,134.59888042211531,136.97196662425995,139.2808746933937,141.60032829840978,143.96418378750482,146.21291753053666,148.46259811719258,150.72960389057795,152.96373645464578,155.21026846965154,157.45256918668747,159.77712909777958,162.11991904973985
cummulative feedback,0.0,48.0,97.0,141.0,192.0,238.0,276.0,313.0,351.0,397.0,442.0,474.0,531.0,561.0,591.0,629.0,705.0,741.0,765.0,828.0,867.0,896.0,924.0,952.0,1073.0,1102.0,1128.0,1155.0,1180.0,1210.0,1280.0,1316.0,1411.0,1465.0,1498.0,1527.0,1634.0,1723.0,1741.0,1765.0,1787.0,1805.0,1828.0,1906.0,1932.0,2012.0,2040.0,2056.0,2074.0,2096.0,2166.0,2191.0,2209.0,2235.0,2250.0,2344.0,2366.0,2376.0,2397.0,2413.0,2477.0,2558.0,2586.0,2601.0,2613.0,2631.0,2643.0,2657.0,2738.0,2755.0,2824.0,2841.0,2846.0,2854.0,2915.0,2966.0,2995.0,3004.0,3051.0,3082.0,3103.0,3117.0,3122.0,3128.0,3135.0,3144.0,3171.0,3189.0,3200.0,3233.0,3274.0,3288.0,3293.0,3298.0,3305.0,3309.0,3346.0,3354.0,3363.0,3387.0,3417.0,3422.0,3447.0,3454.0,3470.0,3489.0,3492.0,3501.0,3520.0,3535.0,3553.0,3578.0,3587.0,3593.0,3611.0,3615.0,3617.0,3620.0,3634.0,3643.0,3647.0,3654.0,3658.0,3662.0,3665.0,3670.0,3672.0,3673.0,3678.0,3678.0,3684.0,3687.0,3691.0,3696.0,3702.0,3707.0,3711.0,3712.0,3714.0,3718.0,3719.0,3719.0,3721.0,3723.0,3723.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
