,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4435.433317321957,4326.007362187616,4411.974615821124,4445.829961641963,3991.7224942439047,4498.054075011326,4528.368159087015,4306.362739658744,4267.10947106408,4457.433351204388,4380.659925280861,4524.331475697625,4412.703218941836,4342.156666092081,4517.1043938806015,4215.53454693048,4481.786644935625,4508.114041672671,4500.248150488517,4525.618327369602,4484.213168150883,4494.206289233927,4488.015714764677,4502.865596186427,4438.296421741252,4491.604651097077,4510.186543457024,4512.09463655044,4073.6702412006166,4503.042363011192,4502.064584783618,4448.49705959216,4052.8991202461107,4459.939853219052,4500.9163285834375,4471.625993095402,4450.798220199419,4502.962774876958,4274.603193021314,4492.9514530828965,4512.52000024257,4461.272580208291,4496.63058039848,4494.6742677166085,4511.585387212849,4463.930979950053,4515.759093029565,4464.61969758916,4166.515844162015,4521.432215795175,2792.1238008018736,815.3328195325489,183.84443931214616,505.40955978614596,444.2609129114745,3069.288366714494,684.8222573736354,833.8254765009074,3125.6837037929026,238.91087038034257,1010.0356834409752,170.3541209527437,329.57118867089537,4277.144337473683,372.4611290127374,180.6210878969707,192.73471057813265,3743.131545780448,214.61466572936453,3946.847081543641,249.46076962443624,182.53913881786454,2568.557737604439,744.2005805549985,359.4249851026905,236.75294152024705,182.5724354111205,208.5666494099734,3568.4851564176915
Episode feedback,0.8,0.651999998696,0.761999998476,0.677999998644,0.781999998436,0.71999999856,0.763999998472,0.683999998632,0.63999999872,0.683999998632,0.713999998572,0.6359999987280001,0.68999999862,0.6499999987,0.685999998628,0.633999998732,0.587999998824,0.585999998828,0.573999998852,0.581999998836,0.62999999874,0.651999998696,0.5719999988560001,0.593999998812,0.5999999988,0.637999998724,0.6359999987280001,0.543999998912,0.623999998752,0.575999998848,0.621999998756,0.607999998784,0.595999998808,0.583999998832,0.61999999876,0.591999998816,0.625999998748,0.481999999036,0.58999999882,0.6359999987280001,0.527999998944,0.487999999024,0.5719999988560001,0.515999998968,0.601999998796,0.541999998916,0.515999998968,0.551999998896,0.541999998916,0.5499999989,0.513999998972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.966129541397095,33.27594518661499,52.549477338790894,74.05032086372375,94.1279706954956,115.30300402641296,134.61062264442444,152.74591851234436,171.95703649520874,192.10438704490662,210.20485258102417,229.77423858642578,248.44254326820374,268.0121166706085,286.2311713695526,303.2118866443634,320.1043140888214,336.60870814323425,353.46541237831116,371.56324076652527,390.02704906463623,406.6276259422302,423.8654863834381,441.08443570137024,459.28303027153015,477.5123176574707,493.54896116256714,511.31676745414734,527.9883193969727,545.8697669506073,563.2902820110321,580.6339821815491,597.6707532405853,615.7894496917725,632.9471633434296,651.0472226142883,665.7108068466187,682.8693628311157,701.1185989379883,716.7579278945923,731.6763417720795,748.5415916442871,763.9995312690735,781.4062819480896,797.3238489627838,812.7036712169647,828.763473033905,844.7957348823547,860.9682960510254,876.2070949077606,879.5675134658813,882.7801015377045,886.0664806365967,889.1831707954407,892.2779741287231,895.6462571620941,899.0131089687347,902.3377339839935,905.7591769695282,909.0752367973328,912.5654063224792,915.8919494152069,919.2047078609467,922.7049822807312,925.8857824802399,929.2884132862091,932.6577289104462,936.1105110645294,939.5666561126709,942.9920785427094,946.3408193588257,949.718207359314,953.1391069889069,956.5432577133179,959.7529602050781,963.0932655334473,966.5017948150635,969.9647979736328,973.3668620586395
total minutes,0.0,0.19943549235661825,0.5545990864435831,0.8758246223131816,1.2341720143953958,1.5687995115915934,1.9217167337735495,2.243510377407074,2.545765308539073,2.865950608253479,3.2017397840817767,3.503414209683736,3.8295706431070964,4.140709054470062,4.466868611176809,4.770519522825877,5.053531444072723,5.335071901480357,5.610145135720571,5.8910902063051855,6.192720679442088,6.500450817743937,6.777127099037171,7.0644247730573015,7.351407261689504,7.6547171711921695,7.958538627624511,8.225816019376119,8.52194612423579,8.799805323282877,9.097829449176789,9.388171366850536,9.677233036359151,9.961179220676422,10.263157494862874,10.549119389057159,10.850787043571472,11.095180114110311,11.381156047185263,11.685309982299804,11.945965464909872,12.194605696201325,12.475693194071452,12.733325521151224,13.02343803246816,13.288730816046398,13.545061186949413,13.812724550565084,14.079928914705912,14.349471600850423,14.60345158179601,14.659458557764689,14.713001692295075,14.767774677276611,14.819719513257345,14.871299568812052,14.927437619368236,14.98355181614558,15.03896223306656,15.09598628282547,15.151253946622212,15.209423438707988,15.264865823586781,15.32007846434911,15.37841637134552,15.431429708003998,15.488140221436819,15.54429548184077,15.60184185107549,15.659444268544515,15.71653464237849,15.772346989313762,15.8286367893219,15.885651783148449,15.942387628555299,15.995882670084635,16.051554425557455,16.108363246917726,16.166079966227212,16.22278103431066
cummulative feedback,0.0,326.0,707.0,1046.0,1437.0,1797.0,2179.0,2521.0,2841.0,3183.0,3540.0,3858.0,4203.0,4528.0,4871.0,5188.0,5482.0,5775.0,6062.0,6353.0,6668.0,6994.0,7280.0,7577.0,7877.0,8196.0,8514.0,8786.0,9098.0,9386.0,9697.0,10001.0,10299.0,10591.0,10901.0,11197.0,11510.0,11751.0,12046.0,12364.0,12628.0,12872.0,13158.0,13416.0,13717.0,13988.0,14246.0,14522.0,14793.0,15068.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0,15325.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
