,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,125.0,230.0,344.0,453.0,565.0,677.0,807.0,928.0,1065.0,1199.0,1335.0,1460.0,1600.0,1730.0,1866.0,1998.0,2142.0,2267.0,2417.0,2541.0,2690.0,2824.0,2939.0,3065.0,3201.0,3342.0,3480.0,3631.0,3760.0,3889.0,4011.0,4155.0,4278.0,4400.0,4529.0,4663.0,4793.0,4927.0,5070.0,5202.0,5336.0,5481.0,5629.0,5716.0,5853.0,5988.0,6110.0,6257.0,6398.0,6523.0,6671.0,6824.0,7076.0,7255.0,7418.0,7591.0,7739.0,7870.0,8033.0,8383.0,8720.0,8953.0,9083.0,9377.0,9715.0,9930.0,10345.0,10616.0,11117.0,11326.0,11603.0,12104.0,12378.0,12603.0,12992.0,13248.0,13720.0,14009.0,14244.0,14713.0
Episode reward,0.0,81.74048216135466,98.81150114720911,102.77576055639105,104.22963200880955,110.90101651663394,124.01190040397444,122.18879989160912,115.28164045628847,149.93054726986728,120.03313516689309,143.31646280473763,122.34317720119051,139.46838048172296,143.68338609560664,140.3819521239021,126.98166480460607,134.69193620427,127.96494986453403,147.5487350224254,143.20596432260743,153.94762644943933,137.99334458763218,115.64343608281271,129.3567687293683,139.9509648504433,132.55947063252833,141.0897190164011,141.10668460457498,122.95520317182164,121.93919451310639,132.58728666102465,136.03294950839836,136.24118367228462,121.6567557347833,120.08417199053176,135.23882293814037,141.48404335104775,132.38570193406156,167.718416645967,122.64916563458105,155.53729852599727,153.31538721353934,131.7746814431123,115.24045502665788,117.8672483313064,147.30765021586802,139.27693461246884,159.85208739239033,154.2553366236888,145.73642597326926,148.73500313558208,156.72073970468296,298.98344722024297,142.19848167673695,177.69504904565594,158.07800311821245,148.61442309480836,141.75772478107757,188.9542885362387,364.2210246286888,251.76497164163004,136.1602531986018,154.7651058320275,302.7055742621685,266.80267085870224,218.6754430750544,450.0710638190315,210.04013748472028,532.6070398166964,155.8709900176868,383.20106800654577,498.08647903808355,250.68541913946171,247.22393938074612,399.2341161676965,163.72009699387664,590.9963057658715,225.44199361631252,225.0810107737624,434.40023792443964
Episode feedback,0.7,0.6910569049507569,0.7115384546967456,0.6548672508418828,0.6481481421467765,0.5855855803100398,0.5495495445986528,0.5503875926326544,0.5749999952083333,0.5367647019355537,0.6390977395556561,0.5851851808504801,0.5322580602237253,0.5035971186791575,0.5348837167838472,0.48148147791495205,0.4885496145912243,0.545454541640178,0.5322580602237253,0.4697986545651097,0.39024389926630976,0.43918918622169467,0.4887218008366782,0.578947363342567,0.45599999635200006,0.48148147791495205,0.43571428260204087,0.35036496094624114,0.4599999969333334,0.3828124970092774,0.554687495666504,0.3305785096646404,0.3916083888698714,0.3524590135044343,0.3223140469230244,0.2968749976806641,0.39097744066934254,0.3875968962201791,0.3233082682458025,0.3521126735766713,0.38931297412738186,0.30075187743795584,0.37499999739583334,0.31972788898144294,0.22093022998918338,0.2794117626513841,0.29850746045889953,0.3140495841814084,0.27397260086320135,0.2999999978571429,0.20161290159989595,0.21768707334906753,0.26315789300554016,0.1752988040824749,0.22471909986112865,0.20987654191434232,0.18604651054624122,0.25170067855985934,0.1769230755621302,0.1543209867017223,0.17478509978571605,0.15476190430130385,0.224137930068371,0.13953488263926447,0.16382252503814837,0.18100890154003293,0.14018691523277144,0.15217391267590843,0.1296296291495199,0.107999999784,0.11538461482988166,0.09782608660207939,0.093999999812,0.09157509123965168,0.05357142833227041,0.08247422659156127,0.11372548975009612,0.07006369411876073,0.0694444442033179,0.0854700851048287,0.06410256396559282
total seconds,0.0,9.502838373184204,19.220498085021973,29.665472984313965,41.144301414489746,54.43160939216614,69.11418581008911,85.7461667060852,101.36632442474365,118.79074716567993,136.89093780517578,154.86802005767822,170.4728500843048,188.01011061668396,204.70527482032776,221.4590151309967,237.88946962356567,256.111971616745,272.0049066543579,290.74210572242737,305.61074352264404,324.0118520259857,341.0834901332855,356.6324210166931,372.3799879550934,389.71716928482056,407.4964382648468,423.75972032546997,443.21834325790405,459.106481552124,476.02112555503845,490.6758859157562,508.63245272636414,523.2849688529968,538.1833658218384,553.3648765087128,569.9795005321503,585.852835893631,601.5715620517731,619.0644981861115,635.6937928199768,651.493222951889,669.6377897262573,686.9680485725403,696.738367319107,712.2130944728851,728.3138046264648,743.4788675308228,760.3074910640717,776.7769277095795,791.1543896198273,808.265144109726,826.1634728908539,854.2522399425507,874.1442975997925,893.3045680522919,913.059280872345,930.6460058689117,945.8425741195679,964.6519944667816,1003.2728614807129,1040.6130101680756,1067.1198694705963,1082.1789977550507,1115.3635277748108,1153.636656999588,1177.3664469718933,1223.009179353714,1254.0457317829132,1308.5858433246613,1332.0006544589996,1362.4720001220703,1417.6409320831299,1448.2698493003845,1472.363868713379,1514.397588968277,1542.8222472667694,1593.9456968307495,1625.2604422569275,1651.883674621582,1702.1215460300446
total minutes,0.0,0.15838063955307008,0.3203416347503662,0.4944245497385661,0.6857383569081624,0.9071934898694356,1.1519030968348185,1.4291027784347534,1.6894387404123943,1.9798457860946654,2.281515630086263,2.5811336676279706,2.8412141680717466,3.1335018436113993,3.411754580338796,3.6909835855166118,3.9648244937260944,4.268532860279083,4.533415110905965,4.8457017620404566,5.093512392044067,5.400197533766429,5.684724835554759,5.943873683611552,6.20633313258489,6.495286154747009,6.791607304414113,7.0626620054244995,7.386972387631734,7.6517746925354,7.933685425917307,8.17793143192927,8.477207545439402,8.721416147549947,8.969722763697307,9.22274794181188,9.499658342202505,9.764213931560516,10.026192700862884,10.31774163643519,10.594896546999614,10.858220382531483,11.160629828770956,11.449467476209005,11.612306121985117,11.870218241214753,12.138563410441082,12.391314458847045,12.671791517734528,12.94628212849299,13.185906493663788,13.471085735162099,13.769391214847564,14.237537332375844,14.569071626663208,14.888409467538198,15.21765468120575,15.510766764481863,15.764042901992799,16.077533241113027,16.72121435801188,17.343550169467925,17.78533115784327,18.036316629250845,18.58939212958018,19.2272776166598,19.622774116198222,20.3834863225619,20.900762196381887,21.80976405541102,22.200010907649993,22.707866668701172,23.627348868052163,24.137830821673074,24.53939781188965,25.23995981613795,25.713704121112823,26.565761613845826,27.087674037615457,27.53139457702637,28.368692433834077
cummulative feedback,0.0,85.0,159.0,233.0,303.0,368.0,429.0,500.0,569.0,642.0,727.0,806.0,872.0,942.0,1011.0,1076.0,1140.0,1218.0,1284.0,1354.0,1402.0,1467.0,1532.0,1598.0,1655.0,1720.0,1781.0,1829.0,1898.0,1947.0,2018.0,2058.0,2114.0,2157.0,2196.0,2234.0,2286.0,2336.0,2379.0,2429.0,2480.0,2520.0,2574.0,2621.0,2640.0,2678.0,2718.0,2756.0,2796.0,2838.0,2863.0,2895.0,2935.0,2979.0,3019.0,3053.0,3085.0,3122.0,3145.0,3170.0,3231.0,3283.0,3335.0,3353.0,3401.0,3462.0,3492.0,3555.0,3590.0,3644.0,3668.0,3695.0,3742.0,3767.0,3779.0,3811.0,3840.0,3873.0,3893.0,3913.0,3943.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
