,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0
Episode reward,0.0,183.54690178300098,192.54314431944186,302.60629617642905,208.28899914052144,188.87052229320568,182.79450550306987,202.48154400839988,246.779513137203,202.4386708253611,194.78823547292455,192.16692487404794,207.39338850344348,195.60147951702643
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.58227801322937,63.790499687194824,97.38296127319336,130.31982612609863,163.14801740646362,196.49089193344116,229.29412126541138,260.9296729564667,293.9386513233185,327.0949532985687,360.7604670524597,395.0875337123871,425.99480962753296
total minutes,0.0,0.5263713002204895,1.0631749947865805,1.6230493545532227,2.1719971021016438,2.7191336234410604,3.274848198890686,3.8215686877568564,4.348827882607778,4.898977522055308,5.451582554976145,6.012674450874329,6.584792228539785,7.099913493792216
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
