,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,206.0332389107981,177.9428063090897,240.88111554837508,195.29670546260556,198.7726522799541,207.91297334206848,190.03412332645553,182.7309701225895,198.60843811929948,195.54722247342167,187.9549479797063,196.46629450432016,182.7612898876886,2187.3425255832485,1908.711459564781,195.60129984041615,199.11048977805402,196.64538359691096,273.1554063093541,2039.1425207502887,262.9460400382333,209.09180867222284,234.92059742311534
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,46.01764941215515,102.75157642364502,181.69678854942322,265.08037757873535,348.84318828582764,434.2514762878418,519.5382606983185,605.1650140285492,689.1001749038696,773.9021754264832,859.9385409355164,945.5812768936157,1031.2421386241913,1116.6612083911896,1197.6772968769073,1279.8377928733826,1361.094535112381,1441.8405447006226,1523.4016251564026,1604.8332014083862,1686.0311737060547,1768.2195827960968,1841.68306183815
total minutes,0.0,0.7669608235359192,1.712526273727417,3.0282798091570537,4.418006292978922,5.814053138097127,7.237524604797363,8.658971011638641,10.086083567142486,11.485002915064493,12.898369590441385,14.332309015591939,15.75968794822693,17.187368977069855,18.61102013985316,19.96128828128179,21.330629881223043,22.684908918539683,24.030675745010377,25.390027085940044,26.747220023473105,28.100519561767577,29.470326379934946,30.6947176973025
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
