,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,543.0,789.0,1130.0,1479.0,2075.0,2519.0,2831.0,3160.0,4159.0,4537.0,5008.0,5450.0,6062.0,6318.0,6697.0,6952.0,7195.0,7436.0,7799.0,8173.0,8435.0,9056.0,9597.0,9994.0,10424.0,10785.0,11243.0,11964.0,12697.0,12944.0,13189.0,13654.0,13901.0,14321.0,14667.0,14992.0
Episode reward,0.0,76.67302065708434,89.14822782589579,82.9272468416394,81.69867251445868,72.35896779165643,77.97725331039011,85.95201700771244,83.73126887614347,-47.17891574315284,77.57711325700211,78.36820179777908,79.34426567994373,74.72662343381711,88.93120302415265,81.04245980146129,88.78587829039384,87.53600231581369,88.76075122811885,87.6752287573404,84.13054134275588,88.06120263949956,74.55356585187941,75.93527620064039,79.04447664302694,81.21329081436984,83.28175084299673,80.24038181117227,68.70427753825626,65.41334254632545,88.25126109658633,88.04441430601833,78.0747195249819,87.6011880245625,81.92497688181717,85.80326921688146,86.49170603624222
Episode feedback,0.8,0.4695009233465787,0.5428571406413994,0.4382352928287197,0.38505747015788083,0.5193277302196173,0.5620767481668697,0.5819935672604708,0.5396341446962374,0.4148296589029763,0.35809018472655124,0.5127659563558171,0.5056689330937213,0.4959083461605428,0.4745098020607459,0.43915343799165757,0.5118110216070433,0.4586776840550509,0.5833333309027778,0.5635359100454809,0.5120643417907123,0.5057471244990531,0.5580645152289282,0.45740740656035667,0.44444444332210997,0.5058275046484207,0.5472222207021605,0.5229759288337507,0.5083333326273148,0.4084699447971722,0.4593495916286602,0.4754098341171728,0.379310344010107,0.4024390227543129,0.5465393781705504,0.544927534652384,0.5154320971745923
total seconds,0.0,30.93746018409729,46.74974846839905,67.43183302879333,88.23491668701172,125.74735307693481,154.80988335609436,175.9764804840088,197.0347237586975,254.9558620452881,276.2219753265381,305.6034560203552,332.5887095928192,370.2217378616333,386.0819203853607,409.25033044815063,425.50942611694336,440.91135597229004,457.0097060203552,480.50854420661926,504.53244853019714,521.505651473999,561.054417848587,593.8044905662537,617.7247507572174,644.7613248825073,667.7105875015259,696.8516955375671,741.5200216770172,784.1819791793823,799.7452485561371,815.2608251571655,842.00577044487,857.3165125846863,885.2592098712921,907.3068308830261,928.2244367599487
total minutes,0.0,0.5156243364016215,0.7791624744733174,1.1238638838132222,1.4705819447835287,2.0957892179489135,2.5801647226015727,2.9329413414001464,3.2839120626449585,4.2492643674214685,4.603699588775635,5.093390933672587,5.5431451598803205,6.170362297693888,6.434698673089345,6.8208388408025105,7.091823768615723,7.3485225995381676,7.616828433672587,8.008475736776989,8.408874142169953,8.691760857899984,9.350906964143118,9.896741509437561,10.29541251262029,10.746022081375122,11.128509791692098,11.61419492562612,12.358667027950286,13.069699652989705,13.329087475935617,13.587680419286093,14.0334295074145,14.288608543078105,14.754320164521536,15.121780514717102,15.470407279332479
cummulative feedback,0.0,254.0,387.0,536.0,670.0,979.0,1228.0,1409.0,1586.0,2000.0,2135.0,2376.0,2599.0,2902.0,3023.0,3189.0,3319.0,3430.0,3570.0,3774.0,3965.0,4097.0,4443.0,4690.0,4866.0,5083.0,5280.0,5519.0,5885.0,6184.0,6297.0,6413.0,6589.0,6688.0,6917.0,7105.0,7272.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
