,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,1000.0,1268.0,1533.0,1783.0,2033.0,2398.0,2552.0,2813.0,3382.0,3567.0,3720.0,3968.0,4254.0,4415.0,4571.0,4825.0,5089.0,5264.0,5599.0,5949.0,6211.0,6588.0,6874.0,7026.0,7431.0,7888.0,8051.0,8418.0,8661.0,8907.0,9075.0,9222.0,9378.0,9534.0,9681.0,10079.0,10438.0,10778.0,11034.0,11387.0,11656.0,11920.0,12088.0,12421.0,12670.0,12933.0,13205.0,13360.0,13534.0,14000.0,14158.0,14572.0,14926.0,15349.0,15618.0,15964.0,16249.0,16512.0,16684.0,16865.0,17020.0,17173.0,17432.0,17686.0,17840.0,18019.0,18168.0,18338.0,18482.0,18645.0,18881.0,19221.0,19474.0,19647.0,19797.0,19960.0
Episode reward,0.0,-57.101066296526646,84.17814398542478,84.10620245984788,85.20207586317589,85.27271215667218,80.21619226498422,90.90055030504654,85.05639688366082,66.21994710991811,88.42210087427627,91.38136416609379,87.10385802994568,82.74707219324031,91.20663219416913,91.47982887797477,85.36877162252789,85.8229972044882,88.48518782852855,80.71493067840822,81.96025917386498,84.26452476101312,78.33538903101164,83.68501245243144,90.51994549063895,79.6566477371397,76.33191041386864,90.9006479259359,77.64207812281788,85.96139636886353,84.85669837407505,90.66649155861859,91.99975597531385,90.73293314467372,92.649082757189,90.7092232393343,79.9719296525457,78.94300915257489,81.03891879553017,86.20238817154407,81.21364697593326,84.38463842255817,83.91698646197717,89.75324673438601,84.74530709049463,86.2890200903545,84.80576687824868,84.24022901245017,91.74594833439075,89.67389172471775,77.49040358091486,90.81501613560467,78.60100727077439,81.99292653458721,79.33438458674462,86.3791501820361,81.9068848253833,83.57837619473243,85.96673345069888,88.43442080617565,89.3216867672414,91.97106713512372,90.64626846084427,86.12768611772026,86.43792248832419,91.35853258076499,89.76576543412509,90.48505980763358,90.82873767425659,92.39873442976172,89.79486934498966,86.70317744464991,82.57032813066763,85.54735737364882,91.00456625626838,91.34206406886923,88.82441454851151
Episode feedback,0.8,0.22745490959172854,0.20224719025375584,0.18939393867653811,0.08032128481798681,0.0883534132997855,0.10989010958821399,0.12418300572429408,0.08076923045857988,0.058098591447009525,0.0543478257915879,0.07894736790166205,0.06072874469340589,0.04561403492767006,0.049999999687500005,0.04516129003121749,0.03952569154337671,0.053231938961095286,0.03448275842251288,0.017964071802502778,0.028653295046838695,0.011494252829523936,0.01063829784404708,0.014035087670052324,0.019867549537300997,0.0099009900745025,0.017543859610649432,0.012345678936137784,0.008196721289079997,0.012396694163650024,0.008163265272802998,0.005988023916239378,0.0,0.019354838584807493,0.0064516128616024975,0.0,0.0025188916813126154,0.005586592163165944,0.0,0.00392156861207228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,59.45166826248169,75.7900812625885,91.90232181549072,105.18345189094543,118.7144103050232,138.46164107322693,147.64307498931885,161.43581795692444,189.6652729511261,199.51894187927246,207.99186253547668,221.2327218055725,235.91633415222168,244.62269258499146,252.99007296562195,265.9754762649536,279.687949180603,288.9063971042633,305.39572262763977,322.6076295375824,335.53826093673706,353.7290711402893,368.0908935070038,376.0248758792877,395.5364570617676,417.8513572216034,426.8244094848633,444.6875500679016,456.8284046649933,469.4548511505127,478.23334431648254,486.02666306495667,494.21775221824646,502.5606880187988,510.59088611602783,529.9193675518036,547.2935447692871,564.9125783443451,577.9729089736938,595.8131067752838,608.983617067337,622.2682952880859,631.1748580932617,648.2536354064941,661.3418459892273,674.3591859340668,688.7336897850037,697.3861045837402,706.7581059932709,729.8669571876526,738.0270273685455,759.8662540912628,778.7143201828003,800.6843159198761,813.9898273944855,831.5806775093079,846.5019226074219,859.8575761318207,868.6971447467804,878.3486008644104,887.0700895786285,896.115615606308,909.8631398677826,923.2624311447144,931.1537654399872,940.967039346695,949.2163527011871,958.4788053035736,966.8902118206024,975.0599904060364,986.533219575882,1002.7093241214752,1014.8908455371857,1023.5281801223755,1031.2834675312042,1039.4742646217346
total minutes,0.0,0.9908611377080282,1.2631680210431417,1.531705363591512,1.7530575315157573,1.9785735050837199,2.3076940178871155,2.4607179164886475,2.6905969659487408,3.1610878825187685,3.3253156979878744,3.466531042257945,3.687212030092875,3.931938902537028,4.077044876416524,4.216501216093699,4.432924604415893,4.661465819676717,4.815106618404388,5.089928710460663,5.376793825626374,5.592304348945618,5.895484519004822,6.13484822511673,6.267081264654795,6.592274284362793,6.9641892870267235,7.113740158081055,7.41145916779836,7.6138067444165545,7.824247519175212,7.970555738608042,8.100444384415944,8.236962536970774,8.37601146697998,8.509848101933796,8.831989459196727,9.121559079488119,9.415209639072419,9.632881816228231,9.930218446254731,10.149726951122284,10.371138254801432,10.519580968221028,10.804227256774903,11.022364099820456,11.23931976556778,11.478894829750061,11.623101743062337,11.779301766554514,12.164449286460876,12.300450456142425,12.664437568187713,12.978572003046672,13.344738598664602,13.566497123241424,13.859677958488465,14.108365376790365,14.33095960219701,14.478285745779674,14.639143347740173,14.784501492977142,14.935260260105133,15.164385664463044,15.387707185745239,15.519229423999786,15.682783989111583,15.820272545019785,15.97464675505956,16.114836863676707,16.250999840100608,16.4422203262647,16.711822068691255,16.91484742561976,17.058803002039593,17.188057792186736,17.32457107702891
cummulative feedback,0.0,227.0,281.0,331.0,351.0,373.0,413.0,432.0,453.0,486.0,496.0,508.0,523.0,536.0,544.0,551.0,561.0,575.0,581.0,587.0,597.0,600.0,604.0,608.0,611.0,615.0,623.0,625.0,628.0,631.0,633.0,634.0,634.0,637.0,638.0,638.0,639.0,641.0,641.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
