,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
Accumulated time steps,0.0,176.0,532.0,662.0,789.0,909.0,1037.0,1173.0,1277.0,1358.0,1514.0,1603.0,1727.0,1832.0,1915.0,2028.0,2168.0,2220.0,2331.0,2426.0,2527.0,2630.0,2747.0,2848.0,2948.0,3058.0,3128.0,3211.0,3307.0,3453.0,3555.0,3604.0,3713.0,3792.0,3877.0,3966.0,4084.0,4192.0,4296.0,4384.0,4484.0,4585.0,4676.0,4763.0,4867.0,4987.0,5065.0,5130.0,5202.0,5282.0,5392.0,5477.0,5572.0,5665.0,5760.0,5817.0,5918.0,5977.0,6069.0,6129.0,6213.0,6299.0,6389.0,6483.0,6571.0,6665.0,6750.0,6846.0,6947.0,7097.0,7223.0,7277.0,7431.0,7481.0,7594.0,7673.0,7725.0,7798.0,7872.0,7919.0,7997.0,8065.0,8131.0,8211.0,8280.0,8343.0,8405.0,8469.0,8533.0,8596.0,8661.0,8725.0,8787.0,8834.0,8900.0,8968.0,9051.0,9125.0,9195.0,9269.0,9354.0,9480.0,9571.0,9663.0,9739.0,9820.0,9903.0,10044.0,10510.0,10602.0,10687.0,10782.0,10910.0,11035.0,11200.0,11304.0,11522.0,11585.0,11753.0,11856.0,12023.0,12177.0,12257.0,12332.0,12382.0,12456.0,12526.0,12596.0,12657.0,12716.0,12776.0,12838.0,12900.0,12962.0,13027.0,13093.0,13161.0,13225.0,13287.0,13347.0,13395.0,13455.0,13517.0,13580.0,13643.0,13704.0,13762.0,13825.0,13889.0,13951.0,14012.0,14072.0,14121.0,14183.0,14246.0,14309.0,14369.0,14432.0,14493.0,14542.0,14606.0,14655.0,14720.0,14789.0,14854.0,14916.0,14984.0
Episode reward,0.0,117.85463125433387,284.6234790057567,83.57539052741494,97.37670113684683,110.20469693517714,96.35955607597649,83.7527790563422,81.70163974741892,89.28923395362679,100.69275413487476,117.9919426848081,68.43780293671666,96.8995928887441,85.18763328272611,141.84350658676536,113.01132661310442,66.45218468143662,87.5588542850105,116.51244296229846,102.27474492890838,115.45533123435142,113.16492314869141,114.70123915720178,132.02670910819774,93.20474492557778,86.63258044286012,84.99666684311345,117.15122053845782,145.6948061924878,115.3233302428609,61.871610894688374,87.94797957992161,90.5945898049378,91.57702239858058,94.99632095766131,128.56280371585308,113.96923895576022,135.69870894128772,95.39297411291629,116.46181278787596,91.8402923578334,101.26574063791341,97.80583145120582,104.9384988458241,114.58048805610285,79.47199152130068,76.96826887437781,80.76807884989037,98.6413201286386,121.13407950498055,100.74694830883239,94.3336634885463,98.15595165665823,92.12237054688916,73.44055345847646,87.5383870686764,70.2518810266463,90.73305326713329,69.26332091950862,81.28515543645692,105.20489058137868,93.51788847350934,101.39578369146678,104.4788131825025,94.0224846065355,90.299140262199,95.77378524498535,130.463683287255,155.90820070459245,166.11824146586943,90.64753247612185,148.92685836003253,61.41362497542677,97.89418015377223,94.73969045255632,64.10158979469655,83.91774142419908,82.69227930077848,80.98994437515705,91.30675011954374,77.16508718016433,74.84394789831033,80.87198636437452,68.91899481160401,67.9049250100276,68.60860173724991,70.36124059191388,67.00712798251377,69.01682404714289,76.62422885457532,65.95318940617318,69.56270517833362,54.979362480816896,73.37504935363648,76.13712691473529,84.80108316304413,78.05965063503064,79.45287133206253,82.31737670888675,87.1015318302596,134.89526054195795,104.08468030197587,88.6192958860547,92.60430153999033,84.50737965390478,100.42309966831604,123.64763871505939,415.5391135380097,111.19330079264155,109.61292371260328,121.39515283601824,118.13782104685126,152.41479404437698,127.40614310617438,111.77018924322513,135.05376112805098,76.47614892087861,143.48436773082238,106.25564747016332,183.13126512743636,151.76362516784522,92.83334232977664,81.50041350888569,57.16843665915018,75.63195516470375,73.49164980403164,71.12245488444316,69.08135226913069,64.70851301056672,65.16031833775412,68.40107974514353,65.62162058018703,65.35904257073771,66.32337983722574,67.07646559879312,69.5188913368134,65.18640434652637,62.71823870766796,62.736791926995075,47.7198415334199,64.45230235039062,66.54999638303181,65.2101016826782,65.54238056269247,63.51540669698419,60.948916986922285,66.08718881062299,65.65480611694188,64.12832039628394,64.11242034865502,67.29303980921169,51.77635549864887,68.29818085513526,66.01792391117657,68.04574664187675,66.11323251013692,66.3558476090295,66.952080126634,54.38913588147956,69.47957672638624,55.407649457906395,70.7072176270124,71.68088445484783,67.70407159043756,69.49708886612001,71.838464938513
Episode feedback,0.7,0.7183908004690184,0.650704223519143,0.6279069718766902,0.6349206298815823,0.6302520955441,0.590551176452353,0.5851851808504801,0.601941741728721,0.5624999929687501,0.6258064475754422,0.4886363580836778,0.5691056864300351,0.5480769178069528,0.5609756029149316,0.6071428517219388,0.48920862957403866,0.49019606881968497,0.5454545404958678,0.3936170170891807,0.4499999955000001,0.4313725447904653,0.37068965197681336,0.5199999948,0.3636363599632691,0.4495412802794378,0.27536231484982154,0.37804877587745395,0.39999999578947376,0.39999999724137936,0.4158415800411725,0.2916666605902779,0.3796296261145405,0.3974358923405655,0.3333333293650794,0.3749999957386364,0.29914529658850175,0.34579438929164125,0.3398058219436328,0.3218390767604704,0.2626262599734721,0.3799999962,0.3333333296296297,0.3255813915630071,0.26213591978508816,0.31092436713508936,0.37662337173216404,0.2968749953613282,0.30985915056536406,0.29113923682102233,0.33027522632775025,0.2976190440759638,0.36170212381167954,0.2826086925803403,0.3297872305341784,0.4107142783801022,0.2099999979,0.1896551691438764,0.2747252717063157,0.16949152255099115,0.28915662302220935,0.2588235263667821,0.23595505352859492,0.2903225775234132,0.25287356031179814,0.2365591372412996,0.24999999702380957,0.2736842076454294,0.2599999974,0.21476509922976444,0.303999997568,0.13207546920612323,0.2222222207697894,0.22448979133694305,0.19642856967474492,0.23076922781065093,0.1764705847750866,0.13888888695987658,0.19178081929067373,0.17391303969754263,0.19480519227525725,0.22388059367342397,0.24615384236686397,0.15189873225444644,0.16176470350346026,0.11290322398543187,0.1803278658962645,0.09523809372637947,0.23809523431594867,0.20967741597294492,0.15624999755859378,0.12698412496850595,0.09836065412523519,0.17391303969754263,0.15384615147928998,0.1194029832924928,0.18292682703747773,0.16438355939200605,0.173913040957782,0.17808218934133987,0.17857142644557827,0.13599999891200001,0.13333333185185187,0.21978021736505257,0.14666666471111114,0.17499999781250003,0.09756097441998812,0.1214285705612245,0.13333333304659498,0.13186813041903153,0.15476190291950115,0.13829787086917159,0.07874015686031373,0.12903225702393342,0.10975609689173112,0.08737863992836273,0.11981566765061905,0.04838709599375652,0.07784431091111191,0.1470588220876586,0.12048192698504863,0.12418300572429408,0.15189873225444644,0.09459459331628928,0.14285713994169102,0.06849314974666919,0.10144927389203952,0.086956520478891,0.11666666472222226,0.0689655160523187,0.1355932180407929,0.08196721177102932,0.08196721177102932,0.049180327062617595,0.10937499829101566,0.07692307573964499,0.08955223746936959,0.04761904686318973,0.06557376941682345,0.050847456765297346,0.021276595291987336,0.050847456765297346,0.09836065412523519,0.04838709599375652,0.06451612799167536,0.049999999166666684,0.08771929670667901,0.12903225598335072,0.09523809372637947,0.049180327062617595,0.08333333194444448,0.050847456765297346,0.08333333159722227,0.049180327062617595,0.08064515998959419,0.11290322398543187,0.050847456765297346,0.09677419198751304,0.06666666555555557,0.08333333159722227,0.1428571405895692,0.020833332899305567,0.062499999023437516,0.11764705709342564,0.09374999853515628,0.049180327062617595,0.08955223746936959
total seconds,0.0,16.754289150238037,57.11308670043945,72.16045498847961,87.26460862159729,101.24491715431213,115.73317670822144,131.18273520469666,143.3862178325653,152.81543850898743,170.9987645149231,180.9100902080536,194.93250179290771,206.94602966308594,216.7049765586853,230.02504515647888,245.24181032180786,251.44564294815063,264.43869161605835,274.4839804172516,285.45089769363403,296.5364534854889,308.5644562244415,320.20381474494934,330.5065565109253,342.2244191169739,349.4773952960968,358.195273399353,368.41913628578186,383.2873933315277,394.09438157081604,399.3762972354889,410.58125495910645,419.17900490760803,427.7001004219055,437.15243911743164,448.6887547969818,459.53781032562256,470.29979252815247,479.581924200058,489.22135758399963,499.78631591796875,509.41668796539307,518.5136396884918,528.7916488647461,540.7948381900787,549.2037882804871,555.8491578102112,563.3153035640717,571.2720131874084,582.3387668132782,590.9466004371643,600.8066930770874,610.0895960330963,619.9074606895447,626.5223596096039,636.0312402248383,642.0042810440063,651.4993436336517,657.2744858264923,665.8739290237427,674.3045635223389,683.1857278347015,692.6882491111755,701.4116053581238,710.4231262207031,719.1285710334778,728.573258638382,738.4129152297974,752.0437591075897,764.5910751819611,770.0551297664642,784.2583985328674,789.661542892456,800.3669648170471,808.1038267612457,813.4097104072571,820.1334097385406,827.4457685947418,832.2973093986511,839.7507979869843,846.7037510871887,853.5244216918945,861.0468001365662,867.7130720615387,873.816778421402,880.0475988388062,886.0521509647369,892.958174943924,899.3118004798889,905.4671049118042,911.5669376850128,917.2419435977936,922.1254434585571,928.7302777767181,934.8141798973083,943.1629474163055,950.0793669223785,956.6980316638947,963.9652638435364,972.1134626865387,983.3852791786194,991.8911972045898,1000.7628960609436,1007.8383266925812,1015.5981647968292,1022.9851822853088,1034.9811913967133,1072.8935313224792,1081.3768901824951,1089.5106723308563,1098.3588292598724,1109.4145691394806,1120.3223104476929,1134.4079434871674,1143.3058626651764,1161.7544059753418,1167.4777228832245,1181.372278213501,1190.9593110084534,1205.799062013626,1218.6294798851013,1226.1154873371124,1232.9222021102905,1238.029752254486,1244.435397863388,1250.9771535396576,1257.4769842624664,1263.478287935257,1269.155645608902,1275.0405132770538,1280.6689703464508,1286.627361536026,1292.3805787563324,1298.556613445282,1304.7113726139069,1311.1057758331299,1317.033090353012,1322.770712852478,1328.248118877411,1332.7395219802856,1338.2760026454926,1344.4339871406555,1350.1993367671967,1356.0642631053925,1361.695234298706,1367.1610345840454,1373.4294266700745,1379.4034986495972,1385.167286157608,1390.8509712219238,1396.4662172794342,1401.2363295555115,1407.3821980953217,1413.5142436027527,1419.490088224411,1425.0170567035675,1431.2298834323883,1437.4247870445251,1442.4855909347534,1448.8413677215576,1453.4374690055847,1459.447642326355,1466.1333603858948,1472.607174396515,1478.551302433014,1484.548725605011
total minutes,0.0,0.2792381525039673,0.9518847783406575,1.2026742498079936,1.4544101436932881,1.6874152859052023,1.9288862784703573,2.1863789200782775,2.389770297209422,2.5469239751497903,2.8499794085820516,3.0151681701342263,3.248875029881795,3.4491004943847656,3.611749609311422,3.8337507526079815,4.087363505363465,4.190760715802511,4.407311526934306,4.574733006954193,4.757514961560568,4.942274224758148,5.142740937074025,5.336730245749155,5.508442608515422,5.703740318616231,5.824623254934947,5.96992122332255,6.140318938096365,6.388123222192129,6.568239692846934,6.656271620591482,6.843020915985107,6.986316748460134,7.128335007031759,7.285873985290527,7.47814591328303,7.658963505427042,7.838329875469208,7.993032070000966,8.15368929306666,8.329771931966146,8.49027813275655,8.641893994808196,8.813194147745769,9.01324730316798,9.15339647134145,9.264152630170186,9.388588392734528,9.52120021979014,9.705646113554637,9.849110007286072,10.013444884618123,10.168159933884938,10.331791011492411,10.442039326826732,10.600520670413971,10.70007135073344,10.858322393894195,10.954574763774872,11.097898817062378,11.238409392038982,11.386428797245026,11.544804151852926,11.690193422635396,11.840385437011719,11.985476183891297,12.142887643973033,12.306881920496624,12.534062651793162,12.743184586366018,12.834252162774403,13.070973308881124,13.161025714874267,13.339449413617452,13.468397112687429,13.556828506787618,13.66889016230901,13.790762809912364,13.871621823310852,13.995846633116404,14.111729184786478,14.225407028198243,14.350780002276103,14.461884534358978,14.563612973690033,14.66745998064677,14.767535849412281,14.8826362490654,14.988530007998149,15.091118415196737,15.192782294750213,15.287365726629893,15.368757390975953,15.478837962945303,15.580236331621807,15.719382456938426,15.834656115372976,15.944967194398243,16.066087730725606,16.201891044775646,16.38975465297699,16.53151995340983,16.679381601015727,16.797305444876354,16.926636079947155,17.04975303808848,17.249686523278555,17.881558855374653,18.02294816970825,18.158511205514273,18.30598048766454,18.490242818991344,18.672038507461547,18.906799058119457,19.055097711086272,19.362573432922364,19.45796204805374,19.689537970225015,19.84932185014089,20.096651033560434,20.310491331418355,20.43525812228521,20.548703368504842,20.633829204241433,20.7405899643898,20.84961922566096,20.957949737707775,21.057971465587617,21.1525940934817,21.25067522128423,21.344482839107513,21.443789358933767,21.53967631260554,21.642610224088035,21.745189543565115,21.851762930552166,21.950551505883535,22.0461785475413,22.137468647956847,22.212325366338096,22.304600044091544,22.407233119010925,22.50332227945328,22.60107105175654,22.694920571645103,22.786017243067423,22.890490444501243,22.99005831082662,23.086121435960134,23.180849520365395,23.274436954657236,23.35393882592519,23.456369968255363,23.558570726712546,23.658168137073517,23.75028427839279,23.853831390539806,23.957079784075418,24.041426515579225,24.14735612869263,24.223957816759746,24.324127372105917,24.43555600643158,24.543452906608582,24.642521707216897,24.742478760083518
cummulative feedback,0.0,125.0,356.0,437.0,517.0,592.0,667.0,746.0,808.0,853.0,950.0,993.0,1063.0,1120.0,1166.0,1234.0,1302.0,1327.0,1387.0,1424.0,1469.0,1513.0,1556.0,1608.0,1644.0,1693.0,1712.0,1743.0,1781.0,1839.0,1881.0,1895.0,1936.0,1967.0,1995.0,2028.0,2063.0,2100.0,2135.0,2163.0,2189.0,2227.0,2257.0,2285.0,2312.0,2349.0,2378.0,2397.0,2419.0,2442.0,2478.0,2503.0,2537.0,2563.0,2594.0,2617.0,2638.0,2649.0,2674.0,2684.0,2708.0,2730.0,2751.0,2778.0,2800.0,2822.0,2843.0,2869.0,2895.0,2927.0,2965.0,2972.0,3006.0,3017.0,3039.0,3057.0,3066.0,3076.0,3090.0,3098.0,3113.0,3128.0,3144.0,3156.0,3167.0,3174.0,3185.0,3191.0,3206.0,3219.0,3229.0,3237.0,3243.0,3251.0,3261.0,3269.0,3284.0,3296.0,3308.0,3321.0,3336.0,3353.0,3365.0,3385.0,3396.0,3410.0,3418.0,3435.0,3497.0,3509.0,3522.0,3535.0,3545.0,3561.0,3579.0,3588.0,3614.0,3617.0,3630.0,3645.0,3665.0,3684.0,3696.0,3703.0,3710.0,3715.0,3722.0,3728.0,3735.0,3739.0,3747.0,3752.0,3757.0,3760.0,3767.0,3772.0,3778.0,3781.0,3785.0,3788.0,3789.0,3792.0,3798.0,3801.0,3805.0,3808.0,3813.0,3821.0,3827.0,3830.0,3835.0,3838.0,3842.0,3845.0,3850.0,3857.0,3860.0,3866.0,3870.0,3874.0,3883.0,3884.0,3888.0,3896.0,3902.0,3905.0,3911.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
