,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Accumulated time steps,0.0,232.0,675.0,779.0,1280.0,1420.0,1515.0,1633.0,1923.0,2022.0,2193.0,2334.0,2411.0,2598.0,2780.0,2879.0,3095.0,3261.0,3457.0,3727.0,3843.0,4071.0,4189.0,4290.0,4743.0,4883.0,5018.0,5249.0,5403.0,5514.0,5638.0,5739.0,5815.0,5867.0,5982.0,6221.0,6685.0,7013.0,7190.0,7414.0,7533.0,7751.0,7996.0,8497.0,8646.0,9147.0,9335.0,9836.0,10078.0,10330.0,10449.0,10553.0,10684.0,10789.0,10916.0,11010.0,11441.0,11536.0,11728.0,11883.0,12044.0,12203.0,12305.0,12740.0,13241.0,13403.0,13904.0,14405.0,14906.0
Episode reward,0.0,310.5358113370334,812.9983295780838,183.9841558806651,371.39567318978345,258.0392995078234,185.84552182248413,195.3241976632513,476.0314131942782,176.27175258101965,240.5579721180762,237.02833625966346,155.28248958262859,283.0934352181838,306.28910783710086,196.15555153395502,337.18110064729086,235.15965908883493,295.30667069316104,383.2899771384647,225.62298065343376,291.066429507467,193.0737500834715,150.47777472442542,620.8706676503555,254.89759819125732,211.64110113659626,355.944007080112,246.94435218695455,171.5455278528021,196.22116028875197,204.98585705535342,125.60415809821589,129.40510272761776,244.95614804827957,461.6375896634416,798.9061160105271,590.0474152317851,277.48371275509857,394.165770155537,230.5688572280388,334.34947292708335,434.47802823082804,615.2513694406987,277.97966884312353,674.0835799751665,303.4832525916118,509.274217155824,459.53542591303767,360.2889708613066,241.33304929228746,188.89524119377734,277.3901907467646,191.13508531899683,357.13717426855493,184.13324353954368,879.3484018925764,176.4257048589911,317.26916277564254,362.21856614986586,306.6501273192212,258.8148708808923,180.55871685383715,1206.1898010485575,987.2389260427067,338.7486514438056,884.1934599647157,619.0741312777645,867.4254688661707
Episode feedback,0.8,0.7695652140453686,0.7058823513441576,0.6601941683476295,0.255999999488,0.7410071889136174,0.6914893543458579,0.6410256355467895,0.6470588212904539,0.5918367286547273,0.5411764674048443,0.5285714247959185,0.5263157825484766,0.575268814111458,0.4309392241384573,0.4693877503123699,0.5674418578258519,0.4303030276951332,0.47179486937541093,0.5167286226143918,0.43478260491493387,0.36123347858487453,0.4615384575936884,0.299999997,0.3960176982388989,0.3525179830754102,0.37313432557362447,0.27826086835538755,0.3398692788243838,0.2909090882644628,0.39024389926630976,0.2799999972,0.2933333294222223,0.2549019557862362,0.3245614006617421,0.30672268778687944,0.27429805556307113,0.2507645252270198,0.22727272598140497,0.19730941615556316,0.27118643837977596,0.2119815658434029,0.19672131066917495,0.195999999608,0.2770270251552228,0.17999999964,0.13903743241156452,0.171999999656,0.14522821516502815,0.14342629424929762,0.19491525258546397,0.16504854208690736,0.15384615266272192,0.14423076784393493,0.11904761810279668,0.18279569695918607,0.11627906949702542,0.1170212753508375,0.09424083720292756,0.11688311612413561,0.13124999917968752,0.126582277679859,0.10891089001078327,0.08755760348489032,0.103999999792,0.0559006207708036,0.08999999982,0.05999999988,0.081999999836
total seconds,0.0,27.12983465194702,89.61117005348206,104.11060667037964,154.27444767951965,175.15633463859558,189.01890301704407,205.66200065612793,244.57570219039917,258.1447522640228,282.27380442619324,300.78634905815125,311.32798290252686,336.1422839164734,357.7620470523834,370.76318621635437,398.6710023880005,418.51356053352356,442.98971343040466,477.0942060947418,491.88972520828247,517.895569562912,532.7024390697479,544.2755355834961,595.9736902713776,612.1228764057159,628.3478455543518,653.2573597431183,670.8902881145477,683.6253688335419,698.6279950141907,710.6646139621735,719.7971158027649,725.9531841278076,739.5213241577148,765.9949879646301,814.888120174408,849.9511449337006,868.9909868240356,892.4658212661743,906.1759524345398,928.8042800426483,953.8201310634613,1004.2469162940979,1021.2325530052185,1070.8863179683685,1089.7133111953735,1139.4481401443481,1163.5540874004364,1188.7217423915863,1201.9972360134125,1212.9684309959412,1226.9275546073914,1237.6564464569092,1250.6651232242584,1260.9790992736816,1298.9194946289062,1307.4132633209229,1322.4203724861145,1334.5015785694122,1346.9370274543762,1359.491089105606,1367.6889383792877,1398.991893529892,1435.153964996338,1447.4114203453064,1490.7246696949005,1540.7117128372192,1590.7779712677002
total minutes,0.0,0.45216391086578367,1.4935195008913675,1.7351767778396607,2.571240794658661,2.919272243976593,3.150315050284068,3.4277000109354656,4.076261703173319,4.302412537733714,4.704563407103221,5.0131058176358545,5.188799715042114,5.60237139860789,5.96270078420639,6.1793864369392395,6.644516706466675,6.97522600889206,7.383161890506744,7.951570101579031,8.198162086804707,8.631592826048534,8.878373984495799,9.071258926391602,9.932894837856292,10.202047940095266,10.47246409257253,10.887622662385304,11.18150480190913,11.393756147225698,11.643799916903179,11.844410232702892,11.996618596712748,12.09921973546346,12.325355402628581,12.766583132743836,13.581468669573466,14.165852415561677,14.483183113733928,14.874430354436239,15.102932540575663,15.480071334044139,15.897002184391022,16.737448604901633,17.020542550086976,17.84810529947281,18.161888519922893,18.990802335739136,19.392568123340606,19.812029039859773,20.03328726689021,20.21614051659902,20.448792576789856,20.627607440948488,20.844418720404306,21.016318321228027,21.648658243815103,21.790221055348713,22.04033954143524,22.24169297615687,22.448950457572938,22.65818481842677,22.794815639654797,23.31653155883153,23.919232749938963,24.123523672421772,24.845411161581676,25.678528547286987,26.512966187795005
cummulative feedback,0.0,177.0,489.0,557.0,685.0,788.0,853.0,928.0,1115.0,1173.0,1265.0,1339.0,1379.0,1486.0,1564.0,1610.0,1732.0,1803.0,1895.0,2034.0,2084.0,2166.0,2220.0,2250.0,2429.0,2478.0,2528.0,2592.0,2644.0,2676.0,2724.0,2752.0,2774.0,2787.0,2824.0,2897.0,3024.0,3106.0,3146.0,3190.0,3222.0,3268.0,3316.0,3414.0,3455.0,3545.0,3571.0,3657.0,3692.0,3728.0,3751.0,3768.0,3788.0,3803.0,3818.0,3835.0,3885.0,3896.0,3914.0,3932.0,3953.0,3973.0,3984.0,4022.0,4074.0,4083.0,4128.0,4158.0,4199.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
