,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Accumulated time steps,0.0,338.0,660.0,771.0,880.0,1257.0,1639.0,1888.0,2019.0,2091.0,2175.0,2274.0,2336.0,2399.0,2807.0,2965.0,3301.0,3381.0,3466.0,3535.0,3591.0,3658.0,3748.0,3816.0,3881.0,3962.0,4031.0,4090.0,4344.0,4466.0,4576.0,4912.0,5126.0,5423.0,5484.0,5542.0,5613.0,5714.0,5787.0,6233.0,6324.0,6480.0,6981.0,7482.0,7542.0,7610.0,7673.0,8174.0,8374.0,8434.0,8505.0,9006.0,9229.0,9290.0,9351.0,9428.0,9485.0,9631.0,10132.0,10332.0,10399.0,10538.0,10600.0,10714.0,10954.0,11043.0,11109.0,11174.0,11356.0,11654.0,11736.0
Episode reward,0.0,570.0209514592946,456.3761198098744,234.7356604951081,226.82143949857556,899.0121373948651,538.0568678260487,454.6966031184209,236.14080495455863,153.66721765728158,169.42701259640538,201.27214230079596,137.8386474379516,134.81431049668595,2104.0970858434507,794.1501867787388,432.8058899954287,226.13117684443782,172.72498490894432,140.75046390371693,133.57308909139863,152.73696793641304,183.3682805583486,148.73100378567733,170.3486740438758,172.06459546037837,154.9709587034244,131.6626088363182,440.8308433307866,211.64152540724385,190.6477432553315,618.101755704417,485.70189165987574,358.5297286002502,149.14395475032097,129.49224822141676,155.98544054952578,164.64174975551202,202.39663812759173,522.9355160885144,285.41755181415766,300.55866990929405,650.1334806976816,459.8416264004721,154.51237481141743,186.51595729935786,164.64695218916827,887.4087202991492,319.0287902990947,145.3769059086772,181.54088480465998,334.75864102840694,239.88219645314533,143.71312166193323,149.21657895863333,249.57717094082625,158.20186901647804,330.35618159704137,397.3940078301548,420.5669782559588,177.99739986359077,409.55801894367,143.0036742763783,312.68699214005716,315.85812250631415,213.4826827715109,159.62795842136862,179.58605833914626,652.4377453290848,521.1250690111499,206.56740546535264
Episode feedback,0.8,0.7589285691698554,0.5950155744703565,0.49090908644628106,0.6018518462791496,0.48138297744313036,0.4251968492776986,0.36290322434313216,0.3153846129585799,0.35211267109700467,0.3012048156481348,0.2653061197417743,0.16393442354205864,0.19354838397502608,0.21867321813593804,0.17197452119761453,0.19701492478503008,0.06329113843935268,0.15476190291950115,0.10294117495674743,0.0727272714049587,0.15151514921946743,0.15730336901906328,0.1343283562040544,0.10937499829101566,0.06249999921875001,0.13235293923010383,0.08620689506539836,0.09486165970410411,0.13223140386585616,0.08256880658193756,0.08955223853865003,0.06572769922193568,0.06081081060536889,0.03333333277777779,0.017543859341335802,0.04285714224489797,0.0799999992,0.041666666087962975,0.04494382012372175,0.011111110987654323,0.012903225723204995,0.023999999952,0.025999999948,0.016949152255099114,0.0149253729115616,0.0,0.011999999976,0.005025125602888816,0.0,0.0,0.005999999988,0.004504504484213944,0.016666666388888893,0.0,0.0,0.017857142538265314,0.020689655029726518,0.005999999988,0.005025125602888816,0.0,0.0,0.0,0.0,0.004184100400903346,0.0,0.0,0.0,0.0055248618479289404,0.006734006711333311,0.0
total seconds,0.0,35.00524663925171,76.41920065879822,92.94768285751343,112.03929257392883,185.39354491233826,264.2927439212799,314.113388299942,340.3404986858368,355.73094177246094,371.72942447662354,390.29122138023376,401.18430852890015,412.29623556137085,484.35770654678345,512.343249797821,573.1193177700043,585.53861951828,600.2037682533264,612.0183255672455,622.0875205993652,633.7376849651337,649.4816627502441,662.4171142578125,674.4956049919128,688.2108681201935,700.8938028812408,711.339207649231,752.9003314971924,773.9689059257507,792.6924157142639,849.7172741889954,885.1146786212921,933.2861258983612,943.8062596321106,953.4388282299042,966.3383085727692,984.8289046287537,997.9566752910614,1072.9827048778534,1089.0249710083008,1115.539549589157,1200.0262360572815,1286.7646553516388,1298.2406644821167,1310.830382347107,1322.5314574241638,1408.312637090683,1443.0795786380768,1453.7849130630493,1466.9704947471619,1551.3311903476715,1589.7482821941376,1601.0708820819855,1612.319982290268,1626.4309623241425,1637.111160516739,1663.1120574474335,1748.856642961502,1783.769505739212,1796.4233810901642,1820.9125893115997,1832.1864087581635,1852.4485909938812,1894.0185012817383,1910.153308391571,1922.4026193618774,1934.3001737594604,1966.7628061771393,2018.420665025711,2033.9214026927948
total minutes,0.0,0.5834207773208618,1.2736533443133036,1.5491280476252238,1.867321542898814,3.0898924152056377,4.404879065354665,5.235223138332367,5.6723416447639465,5.9288490295410154,6.195490407943725,6.504853689670563,6.6864051421483355,6.871603926022847,8.07262844244639,8.539054163297017,9.551988629500071,9.758976991971334,10.00339613755544,10.200305426120758,10.368125343322754,10.562294749418895,10.824694379170735,11.040285237630208,11.241593416531881,11.470181135336558,11.681563381354014,11.855653460820516,12.54833885828654,12.89948176542918,13.211540261904398,14.16195456981659,14.751911310354869,15.554768764972687,15.730104327201843,15.89064713716507,16.10563847621282,16.413815077145895,16.632611254851025,17.883045081297556,18.15041618347168,18.59232582648595,20.000437267621358,21.44607758919398,21.63734440803528,21.84717303911845,22.042190957069398,23.471877284844716,24.051326310634614,24.22974855105082,24.44950824578603,25.855519839127858,26.495804703235628,26.684514701366425,26.871999704837798,27.107182705402373,27.285186008612314,27.718534290790558,29.147610716025035,29.7294917623202,29.94038968483607,30.34854315519333,30.53644014596939,30.874143183231354,31.566975021362303,31.83588847319285,32.040043656031294,32.23833622932434,32.779380102952324,33.640344417095186,33.89869004487991
cummulative feedback,0.0,255.0,446.0,500.0,565.0,746.0,908.0,998.0,1039.0,1064.0,1089.0,1115.0,1125.0,1137.0,1226.0,1253.0,1319.0,1324.0,1337.0,1344.0,1348.0,1358.0,1372.0,1381.0,1388.0,1393.0,1402.0,1407.0,1431.0,1447.0,1456.0,1486.0,1500.0,1518.0,1520.0,1521.0,1524.0,1532.0,1535.0,1555.0,1556.0,1558.0,1570.0,1583.0,1584.0,1585.0,1585.0,1591.0,1592.0,1592.0,1592.0,1595.0,1596.0,1597.0,1597.0,1597.0,1598.0,1601.0,1604.0,1605.0,1605.0,1605.0,1605.0,1605.0,1606.0,1606.0,1606.0,1606.0,1607.0,1609.0,1609.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,41.0,41.0,42.0,43.0,44.0,44.0,45.0,46.0,47.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9534883720930233,0.9545454545454546,0.9555555555555556,0.9565217391304348,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286
