,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Accumulated time steps,0.0,122.0,345.0,421.0,500.0,569.0,646.0,727.0,1228.0,1305.0,1375.0,1444.0,1525.0,1592.0,1658.0,1725.0,1801.0,1876.0,1943.0,2021.0,2094.0,2164.0,2231.0,2327.0,2398.0,2470.0,2545.0,2615.0,2683.0,2769.0,2836.0,2903.0,2968.0,3035.0,3108.0,3173.0,3237.0,3308.0,3375.0,3444.0,3508.0,3598.0,3673.0,3741.0,4242.0,4319.0,4396.0,4459.0,4641.0,4712.0,5213.0,5287.0,5464.0,5538.0,6039.0,6105.0,6183.0,6278.0,6346.0,6454.0,6684.0,6783.0,6874.0,7375.0,7450.0,7545.0,7602.0,7754.0,8255.0,8322.0,8380.0,8444.0,8521.0,8599.0,8943.0,9000.0,9079.0,9145.0,9646.0,9724.0,9845.0,10346.0,10847.0,11128.0,11629.0,11706.0
Episode reward,0.0,110.87611748145945,384.12845978235725,80.0145309642501,126.40317469247827,92.88701830374515,114.41849239292232,115.95565922801191,182.91824848804515,93.17298712384587,77.1321837497998,91.31648392296906,133.11961635710296,98.24929383266584,88.7172893860247,98.4885465265671,90.54099027226597,105.9058116422323,101.45438936022293,85.13587194821224,127.39769477939642,87.55862915987599,67.94745189167502,100.17501000620585,94.90065342617741,88.2936105162458,127.477648272332,97.75828068507704,51.762616733583,121.97133822851708,93.75308835505409,97.55170945233682,92.60113285393551,109.86727831528579,108.15515078328882,101.43341751119414,99.84577080979525,90.64998112400967,99.19935629664833,94.05762884895061,120.53097765341333,104.77257398161203,86.36346818652866,90.75373328135629,225.18380125454144,84.55172163459629,121.63114684501458,59.893977295443584,212.854469821123,93.44250984455024,213.75547022609518,138.16393470956686,169.47027857647006,109.97530287347679,799.7493106777581,84.29764376372067,96.16582985139894,123.608497745782,95.11022808927301,168.0896861530939,455.14269609416374,126.03122110931065,182.0566908169683,528.4432854179502,97.500640805412,120.81113676406677,90.272584810522,246.95732791707346,498.8529400693336,95.75392992848771,76.26163819304693,88.1769607674495,100.17087736606003,77.04195916254692,198.1011827677468,107.225993110149,127.63998754395267,92.20173614952644,612.7984453473823,124.02839518494945,198.78160929567827,663.0488178562616,522.7071365301426,364.326987631761,512.5277649348326,113.59528495684584
Episode feedback,0.8,0.7666666602777779,0.6981981950531613,0.6666666577777779,0.6153846074950692,0.48529411051038074,0.6447368336218838,0.4249999946875001,0.497999999004,0.4078947314750693,0.36231883532871256,0.4117646998269897,0.24999999687500005,0.30303029843893486,0.399999993846154,0.27272726859504137,0.2933333294222223,0.29729729327976634,0.28787878351698815,0.3116883076404116,0.3194444400077161,0.3043478216761185,0.28787878351698815,0.26315789196675904,0.2571428534693878,0.2535211231898433,0.20270269996347703,0.23188405461037603,0.22388059367342397,0.2117647033910035,0.19696969398530767,0.15151514921946743,0.21874999658203131,0.12121211937557395,0.13888888695987658,0.21874999658203131,0.15873015621063244,0.08571428448979594,0.10606060445362721,0.14705882136678206,0.12698412496850595,0.07865168450953164,0.14864864663988317,0.19402984785030078,0.105999999788,0.07894736738227148,0.0921052619459834,0.11290322398543187,0.06077348032721834,0.07142857040816328,0.065999999868,0.05479451979733535,0.07386363594395662,0.05479451979733535,0.03999999992,0.030769230295857996,0.03896103845505145,0.03191489327750113,0.044776118734684796,0.009345794305179492,0.004366812208005187,0.0510204076426489,0.06666666592592593,0.033999999932,0.02702702666179694,0.0,0.0,0.03311258256216833,0.013999999972,0.015151514921946744,0.0,0.031746031242126486,0.026315789127423828,0.0,0.005830903773087744,0.0,0.0,0.0,0.003999999992,0.0,0.0,0.003999999992,0.0,0.0,0.001999999996,0.0
total seconds,0.0,17.39663529396057,58.118507385253906,75.48324584960938,91.21137881278992,103.83240175247192,118.72380185127258,132.81413531303406,227.88476848602295,242.30746459960938,255.23262310028076,267.91332960128784,280.7435209751129,291.97847986221313,304.0367398262024,315.65952014923096,328.3777632713318,340.90787839889526,354.17972683906555,367.696284532547,380.21586656570435,392.3118431568146,403.6068642139435,419.5524687767029,433.0379478931427,445.38413310050964,456.7035291194916,467.7646825313568,478.49876952171326,491.9793083667755,502.4005582332611,512.153888463974,522.722366809845,532.1917269229889,542.8958263397217,553.4392983913422,562.7343506813049,573.1637842655182,582.9110465049744,593.4924161434174,603.0217010974884,615.286447763443,626.1762135028839,637.12526679039,705.4781811237335,716.4701654911041,727.947598695755,737.805376291275,761.6269328594208,771.5561971664429,838.6143147945404,849.5086567401886,873.192097902298,883.762026309967,948.2437882423401,957.563770532608,968.523271560669,981.5286436080933,991.3501930236816,1005.5000174045563,1035.427805185318,1049.2359273433685,1062.5017569065094,1127.773400068283,1138.124603509903,1151.1699655056,1159.5416338443756,1180.6607654094696,1245.157437801361,1254.6960051059723,1262.944875240326,1272.4878323078156,1283.7682712078094,1294.2676410675049,1339.4264748096466,1347.5806245803833,1358.8777613639832,1367.6721529960632,1430.1599357128143,1440.2880640029907,1454.5663604736328,1514.1264481544495,1574.140649318695,1607.6909639835358,1664.8632597923279,1674.4900319576263
total minutes,0.0,0.2899439215660095,0.9686417897542318,1.2580540974934895,1.520189646879832,1.7305400292078654,1.978730030854543,2.2135689218839008,3.798079474767049,4.0384577433268225,4.253877051671346,4.465222160021464,4.679058682918549,4.866307997703553,5.067278997103373,5.260992002487183,5.472962721188863,5.681797973314921,5.9029954473177595,6.128271408875784,6.336931109428406,6.538530719280243,6.726781070232391,6.9925411462783815,7.2172991315523785,7.423068885008494,7.611725485324859,7.79607804218928,7.974979492028554,8.199655139446259,8.373342637221018,8.535898141066234,8.71203944683075,8.869862115383148,9.048263772328694,9.223988306522369,9.378905844688415,9.552729737758636,9.71518410841624,9.891540269056955,10.05036168495814,10.254774129390716,10.436270225048066,10.6187544465065,11.757969685395558,11.941169424851735,12.132459978262583,12.29675627152125,12.69378221432368,12.859269952774047,13.976905246575674,14.158477612336476,14.553201631704967,14.729367105166117,15.804063137372335,15.959396175543468,16.142054526011147,16.358810726801554,16.52250321706136,16.75833362340927,17.257130086421967,17.48726545572281,17.70836261510849,18.796223334471385,18.968743391831715,19.18616609176,19.32569389740626,19.67767942349116,20.75262396335602,20.91160008509954,21.049081254005433,21.208130538463593,21.39613785346349,21.57112735112508,22.323774580160777,22.459677076339723,22.64796268939972,22.79453588326772,23.835998928546907,24.004801066716514,24.24277267456055,25.235440802574157,26.235677488644917,26.794849399725596,27.7477209965388,27.90816719929377
cummulative feedback,0.0,92.0,247.0,297.0,345.0,378.0,427.0,461.0,710.0,741.0,766.0,794.0,814.0,834.0,860.0,878.0,900.0,922.0,941.0,965.0,988.0,1009.0,1028.0,1053.0,1071.0,1089.0,1104.0,1120.0,1135.0,1153.0,1166.0,1176.0,1190.0,1198.0,1208.0,1222.0,1232.0,1238.0,1245.0,1255.0,1263.0,1270.0,1281.0,1294.0,1347.0,1353.0,1360.0,1367.0,1378.0,1383.0,1416.0,1420.0,1433.0,1437.0,1457.0,1459.0,1462.0,1465.0,1468.0,1469.0,1470.0,1475.0,1481.0,1498.0,1500.0,1500.0,1500.0,1505.0,1512.0,1513.0,1513.0,1515.0,1517.0,1517.0,1519.0,1519.0,1519.0,1519.0,1521.0,1521.0,1521.0,1523.0,1523.0,1523.0,1524.0,1524.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
