,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Accumulated time steps,0.0,78.0,215.0,716.0,847.0,935.0,1025.0,1526.0,1664.0,1750.0,1843.0,1924.0,2011.0,2512.0,2611.0,2685.0,2758.0,2835.0,3336.0,3438.0,3507.0,3586.0,3670.0,4171.0,4243.0,4744.0,4846.0,4919.0,5420.0,5502.0,6003.0,6073.0,6574.0,6639.0,7140.0,7641.0,8142.0,8259.0,8399.0,8505.0,9006.0,9507.0,9670.0,9737.0,10238.0,10356.0,10477.0,10978.0,11062.0,11143.0,11644.0,11733.0
Episode reward,0.0,87.2207141482364,261.3236104932352,202.52506315344922,151.2167405370469,116.17437255875629,91.4719778994614,279.28476313266617,154.39745971668512,120.76068282172211,86.36555489564503,113.23379607908186,121.70502538416635,189.31788869658706,134.03064467890238,129.76925355711336,63.010744056688814,78.5727418827189,189.9948583703404,98.01699905141433,84.0943567158809,102.5112431525703,84.87253854926898,214.04818929089225,111.23103400768622,159.7305017197181,166.69348653212748,112.43683999171343,300.4736613438144,121.96550894693026,204.552330980688,116.92923951265152,272.85936711095883,125.68666565878272,262.4732581160432,452.62571816695845,323.1428122780844,133.09117399615326,158.2702270493676,111.46356135707435,399.5131421158558,346.82422645922315,136.05160178762443,112.32319179341916,338.56020599310403,141.0810176484468,241.08561408476805,529.7554685045831,110.18930704010782,116.97084463985568,266.0633112054105,135.49125140762013
Episode feedback,0.8,0.763157884695291,0.6911764655060554,0.623999998752,0.4999999961538462,0.48275861514070556,0.47191010705718983,0.407999999184,0.3649635009856679,0.3058823493425606,0.2065217368856333,0.27499999656250007,0.23255813683071935,0.265999999468,0.23469387515618495,0.23287670913867523,0.12499999826388891,0.1973684184556787,0.191999999616,0.11881188001176357,0.13235293923010383,0.12820512656147273,0.18072288938888087,0.121999999756,0.23943661634596317,0.105999999788,0.09900990000980298,0.013888888695987657,0.061999999876,0.09876543087943913,0.043999999912,0.05797101365259401,0.023999999952,0.015624999755859379,0.025999999948,0.023999999952,0.00999999998,0.025862068742568373,0.007194244552559392,0.009523809433106578,0.011999999976,0.00999999998,0.0,0.0,0.00999999998,0.008547008473957193,0.00833333326388889,0.003999999992,0.02409638525185078,0.0,0.0,0.02272727246900827
total seconds,0.0,14.118948221206665,43.53369069099426,144.89185976982117,170.364266872406,186.92214560508728,204.1417281627655,291.1125795841217,317.2950963973999,332.0295321941376,346.5988259315491,359.63715958595276,373.56641387939453,452.0002381801605,467.6703128814697,479.47890758514404,489.4426500797272,501.8039643764496,573.9436945915222,587.9429004192352,597.9384098052979,609.8100762367249,623.0254912376404,691.5987913608551,703.6659719944,772.2546253204346,787.1100556850433,796.749032497406,861.2600498199463,873.7134418487549,937.0095167160034,946.7875559329987,1010.3434932231903,1019.1620559692383,1084.1874849796295,1148.0988886356354,1210.9331221580505,1226.341762304306,1244.4094514846802,1258.158906698227,1322.3303418159485,1384.7731928825378,1404.5998318195343,1413.220314025879,1473.3218524456024,1488.9997761249542,1504.4290692806244,1564.1454651355743,1574.9559700489044,1585.010466337204,1641.550437450409,1652.2101781368256
total minutes,0.0,0.23531580368677776,0.725561511516571,2.4148643294970196,2.8394044478734335,3.1153690934181215,3.402362136046092,4.851876326402029,5.288251606623332,5.533825536568959,5.776647098859152,5.993952659765879,6.226106897989909,7.533337303002676,7.794505214691162,7.991315126419067,8.157377501328787,8.36339940627416,9.565728243192037,9.799048340320587,9.96564016342163,10.16350127061208,10.383758187294006,11.526646522680918,11.727766199906666,12.870910422007244,13.118500928084055,13.279150541623434,14.354334163665772,14.561890697479248,15.616825278600057,15.779792598883311,16.839058220386505,16.986034266153972,18.06979141632716,19.134981477260588,20.182218702634177,20.439029371738435,20.74015752474467,20.969315111637115,22.03883903026581,23.079553214708962,23.40999719699224,23.553671900431315,24.555364207426706,24.816662935415902,25.07381782134374,26.069091085592905,26.24926616748174,26.416841105620065,27.359173957506815,27.536836302280427
cummulative feedback,0.0,58.0,152.0,464.0,529.0,571.0,613.0,817.0,867.0,893.0,912.0,934.0,954.0,1087.0,1110.0,1127.0,1136.0,1151.0,1247.0,1259.0,1268.0,1278.0,1293.0,1354.0,1371.0,1424.0,1434.0,1435.0,1466.0,1474.0,1496.0,1500.0,1512.0,1513.0,1526.0,1538.0,1543.0,1546.0,1547.0,1548.0,1554.0,1559.0,1559.0,1559.0,1564.0,1565.0,1566.0,1568.0,1570.0,1570.0,1570.0,1572.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
