,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,76.0,198.0,349.0,543.0,655.0,753.0,872.0,1018.0,1115.0,1198.0,1263.0,1343.0,1423.0,1583.0,1655.0,2156.0,2339.0,2442.0,2943.0,3414.0,3598.0,3690.0,3983.0,4484.0,4985.0,5486.0,5987.0,6488.0,6572.0,6837.0,7338.0,7839.0,8067.0,8568.0,9069.0,9570.0,10071.0,10572.0,10637.0,11138.0,11256.0,11757.0,11816.0,11897.0,11964.0
Episode reward,0.0,152.55000468767565,177.65166847749938,240.91151971671866,297.4234632358253,202.14341527650205,199.1008585445075,187.68382287026884,231.11096458932582,196.1238412334197,158.84350856876685,135.1018755454907,223.9746349797751,163.70051804531462,257.4132946917166,149.97604497855605,985.8237330864578,285.1530564367826,175.43986845946813,2874.130717146468,742.3384549662811,425.7330695915944,169.81095294855055,512.3291861059046,347.4125533488843,330.3315950692751,453.8516476517505,541.3685460568735,513.6171461097059,160.2348115258949,934.6179667726523,1097.770033980566,584.7326689424002,224.79626462327352,206.08745765709622,632.5654013655328,312.49292870128414,358.51146678759164,1683.5107882206623,142.0417530046379,203.2119397407953,305.8988265066899,1991.7915568823278,135.1772328522424,200.96265948432728,156.80315603428792
Episode feedback,0.8,0.8243243131848066,0.735537184003825,0.6466666623555556,0.5854922249456361,0.6126126070935801,0.5773195816771177,0.5169491481614479,0.4965517207134364,0.5937499938151043,0.5365853593099347,0.43749999316406263,0.4556961967633393,0.3670886029482455,0.2955974824176259,0.35211267109700467,0.30999999938,0.2527472513585316,0.20588235092272206,0.153999999692,0.14680851032593933,0.12021857857804055,0.1538461521555368,0.12328767081065867,0.081999999836,0.075999999848,0.0499999999,0.033999999932,0.021999999956,0.04819277050370156,0.011363636320592287,0.013999999972,0.017999999964,0.004405286324205787,0.011999999976,0.011999999976,0.007999999984,0.0,0.0,0.0,0.007999999984,0.0,0.001999999996,0.0,0.0,0.0
total seconds,0.0,7.2649054527282715,21.10556387901306,37.87292170524597,59.361851930618286,72.15550637245178,83.92767596244812,99.08310961723328,120.07277321815491,139.03809332847595,156.7853467464447,171.10360980033875,190.0509250164032,207.924072265625,239.8521478176117,256.53289103507996,357.8492681980133,392.90886640548706,412.38469767570496,503.87376165390015,590.2108407020569,623.6642374992371,641.1517372131348,695.5675325393677,784.8343756198883,874.186243057251,962.7066390514374,1049.1123023033142,1136.5760278701782,1152.7143983840942,1199.2093749046326,1286.1877737045288,1373.1203112602234,1412.9840559959412,1501.0476772785187,1588.803671836853,1675.6835508346558,1762.2133028507233,1848.6386828422546,1861.1681244373322,1948.7470166683197,1970.0775399208069,2056.214444875717,2067.5955290794373,2082.3839962482452,2094.538339138031
total minutes,0.0,0.1210817575454712,0.35175939798355105,0.6312153617540995,0.9893641988436381,1.2025917728741964,1.3987945993741353,1.6513851602872214,2.0012128869692485,2.3173015554745993,2.613089112440745,2.8517268300056458,3.1675154169400535,3.465401204427083,3.997535796960195,4.275548183918,5.964154469966888,6.548481106758118,6.873078294595083,8.397896027565002,9.83684734503428,10.394403958320618,10.685862286885579,11.592792208989461,13.080572926998139,14.56977071762085,16.04511065085729,17.48520503838857,18.942933797836304,19.211906639734902,19.98682291507721,21.43646289507548,22.885338521003725,23.54973426659902,25.017461287975312,26.480061197280882,27.928059180577595,29.370221714178722,30.810644714037576,31.0194687406222,32.479116944472,32.834625665346785,34.27024074792862,34.45992548465729,34.706399937470756,34.90897231896718
cummulative feedback,0.0,61.0,150.0,247.0,360.0,428.0,484.0,545.0,617.0,674.0,718.0,746.0,782.0,811.0,858.0,883.0,1038.0,1084.0,1105.0,1182.0,1251.0,1273.0,1287.0,1323.0,1364.0,1402.0,1427.0,1444.0,1455.0,1459.0,1462.0,1469.0,1478.0,1479.0,1485.0,1491.0,1495.0,1495.0,1495.0,1495.0,1499.0,1499.0,1500.0,1500.0,1500.0,1500.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,17.0,18.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,28.0,29.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9411764705882353,0.9444444444444444,0.8947368421052632,0.9,0.9047619047619048,0.9090909090909091,0.9130434782608695,0.875,0.84,0.8076923076923077,0.7777777777777778,0.75,0.7586206896551724,0.7666666666666667,0.7419354838709677,0.71875,0.7272727272727273,0.7058823529411765,0.6857142857142857,0.6666666666666666,0.6486486486486487,0.631578947368421,0.6410256410256411,0.625,0.6341463414634146,0.6190476190476191,0.627906976744186,0.6363636363636364,0.6444444444444445
