,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Accumulated time steps,0.0,87.0,487.0,612.0,700.0,836.0,914.0,986.0,1118.0,1221.0,1354.0,1536.0,1628.0,1750.0,1875.0,1941.0,2027.0,2150.0,2257.0,2330.0,2397.0,2520.0,2750.0,2835.0,3057.0,3534.0,3625.0,4009.0,4499.0,4638.0,4884.0,4996.0,5346.0,5516.0,5869.0,6191.0,6284.0,6785.0,7095.0,7596.0,8097.0,8598.0,8787.0,8917.0,9418.0,9738.0,10239.0,10740.0,10892.0,11019.0,11302.0,11409.0,11910.0
Episode reward,0.0,197.69876019527064,576.8705381418046,216.47562169058648,197.42644703280965,258.78076792671453,166.21621294747982,146.5452340601257,357.1301766092906,191.17120325928715,227.26449561485651,358.11653247643574,198.68579613708917,209.16731480369677,187.50455338665145,136.19735548390796,177.1175368109846,223.16822616996788,192.02064725602625,123.56479471870168,148.4847097081329,244.19059124917553,419.2705036796518,168.52431659826337,361.4116342566701,602.233315694641,249.71095068214154,515.321523414808,593.6223816776927,195.81970696885307,520.252970167577,213.06717428350137,632.7409449186969,425.43095374259013,490.5852671737841,574.9723136578639,172.29237030253196,397.49663160318806,389.33885530169186,435.14031561309633,658.4789257678159,656.0472166212718,253.24685165670448,235.32731193403285,380.26283079733815,274.3249330554484,945.9047306054454,515.6615307114862,192.90547322639546,297.454248139008,614.91975415903,287.41735726057834,316.49672377979107
Episode feedback,0.8,0.7764705791003461,0.7067669155218874,0.5725806405437045,0.5862068898137139,0.5555555514403293,0.6233766152808232,0.46478872584804615,0.5419847286871395,0.47058823068050754,0.38636363343663915,0.38674032935502584,0.3516483477840841,0.3305785096646404,0.2661290301118627,0.292307687810651,0.38823528955017306,0.31967212852727767,0.188679243503026,0.18055555304783955,0.27272726859504137,0.23770491608438593,0.22270742260826454,0.1904761882086168,0.22624434286767267,0.1428571425570228,0.18888888679012347,0.1070496080755885,0.08588957037650395,0.10144927462717918,0.097959183273636,0.0540540535670806,0.06303724910304513,0.041420118098105814,0.062499999822443184,0.04049844224143787,0.08695652079395086,0.027999999944,0.03883495133063122,0.015999999968,0.013999999972,0.00999999998,0.0053191489078768675,0.0,0.013999999972,0.0031347962284175666,0.015999999968,0.00999999998,0.0,0.00793650787351978,0.0,0.0,0.0
total seconds,0.0,9.68973708152771,57.05451416969299,74.62469530105591,88.59419417381287,114.80806612968445,133.93922519683838,150.81639099121094,183.76321959495544,208.01920437812805,237.49290132522583,277.6117024421692,297.8981611728668,323.4251358509064,347.7332353591919,361.7187831401825,381.36193346977234,407.5630238056183,428.0045802593231,442.240211725235,456.6142978668213,481.1580591201782,526.235241651535,542.81250166893,586.4843411445618,674.7935998439789,692.932544708252,762.9138376712799,850.254049539566,876.3716735839844,922.072762966156,942.6110157966614,1006.182267665863,1036.6464195251465,1100.9095396995544,1158.833310842514,1175.996729850769,1263.1061685085297,1318.64986038208,1406.581519126892,1493.593853712082,1580.6402704715729,1613.6084542274475,1636.94105386734,1724.0167028903961,1780.0593779087067,1866.4233882427216,1953.3760614395142,1980.3492019176483,2003.4166991710663,2052.6245300769806,2071.042811870575,2125.6769955158234
total minutes,0.0,0.16149561802546183,0.9509085694948832,1.243744921684265,1.476569902896881,1.9134677688280741,2.2323204199473063,2.5136065165201824,3.062720326582591,3.4669867396354674,3.958215022087097,4.626861707369486,4.964969352881114,5.39041893084844,5.795553922653198,6.028646385669708,6.3560322244962055,6.792717063426972,7.133409670988718,7.370670195420583,7.610238297780355,8.019300985336304,8.770587360858917,9.046875027815501,9.77473901907603,11.246559997399649,11.548875745137533,12.715230627854664,14.170900825659434,14.606194559733073,15.367879382769267,15.710183596611023,16.769704461097717,17.277440325419107,18.348492328325907,19.3138885140419,19.599945497512817,21.051769475142162,21.97749767303467,23.443025318781533,24.893230895201366,26.344004507859548,26.893474237124124,27.282350897789,28.733611714839935,29.667656298478445,31.107056470712028,32.55626769065857,33.0058200319608,33.39027831951777,34.210408834616345,34.51738019784292,35.427949925263725
cummulative feedback,0.0,66.0,348.0,419.0,470.0,545.0,593.0,626.0,697.0,745.0,796.0,866.0,898.0,938.0,971.0,990.0,1023.0,1062.0,1082.0,1095.0,1113.0,1142.0,1193.0,1209.0,1259.0,1327.0,1344.0,1385.0,1427.0,1441.0,1465.0,1471.0,1493.0,1500.0,1522.0,1535.0,1543.0,1557.0,1569.0,1577.0,1584.0,1589.0,1590.0,1590.0,1597.0,1598.0,1606.0,1611.0,1611.0,1612.0,1612.0,1612.0,1612.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
