,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,1546.0,1591.0,1635.0,2136.0,2637.0,3138.0,3639.0,4140.0,4641.0,5142.0,5643.0,6144.0,6251.0,6752.0,7253.0,7754.0,8255.0,8756.0,8853.0,9354.0,9424.0,9925.0,9978.0,10479.0,10590.0,11091.0,11592.0,12093.0,12594.0,12681.0,13182.0,13288.0,13789.0,13868.0,14369.0,14424.0,14925.0
Episode reward,0.0,494.0981664079062,210.3254112020567,203.58620664296348,48.35668152281296,78.53993551776341,52.58501379619596,271.3278026081557,142.06990578835206,166.199976947327,362.3195284610415,285.4817359581417,278.21587466243363,348.78847241900843,445.7136630028083,155.368866470452,107.14511210674138,604.3623095738537,210.23705240253983,173.37253815775532,242.06123630481417,223.7334451233916,97.80446741457085,523.453604924537,82.05574865213842,630.688681048204,89.25633433103548,188.51501438835635,108.64131378711893,356.5688981439197,440.6974233288879,1918.2606356346641,144.69369181937873,100.91279679380649,157.02623526499218,104.87886284892907,387.81525490678246,84.33139319964522,1859.998396201375,92.06595777501872,303.16408095857236
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.555498361587524,63.16048049926758,96.64905142784119,100.40987181663513,104.50949883460999,108.25339198112488,141.6332507133484,175.0923249721527,207.73060417175293,240.89610171318054,274.6900794506073,307.1106848716736,340.8093914985657,374.0200867652893,407.58542251586914,415.64889669418335,449.4524655342102,482.3448519706726,514.7530090808868,547.4734845161438,579.7087132930756,586.8202266693115,619.1987438201904,624.7414000034332,657.3085329532623,661.6518824100494,694.2336556911469,702.2986929416656,734.8391997814178,767.296530008316,800.1122334003448,832.4299695491791,838.7422964572906,871.2143828868866,878.648951292038,910.4001014232635,916.22678399086,949.427882194519,953.9609785079956,986.1383144855499
total minutes,0.0,0.5092583060264587,1.0526746749877929,1.6108175237973532,1.6734978636105855,1.741824980576833,1.8042231996854146,2.3605541785558066,2.9182054162025453,3.462176736195882,4.014935028553009,4.578167990843455,5.118511414527893,5.680156524976095,6.233668112754822,6.793090375264486,6.927481611569722,7.49087442557017,8.039080866177876,8.57921681801478,9.124558075269062,9.661811888217926,9.780337111155193,10.319979063669841,10.412356666723888,10.955142215887706,11.027531373500825,11.570560928185781,11.704978215694428,12.247319996356964,12.788275500138601,13.335203890005747,13.873832825819651,13.979038274288177,14.520239714781443,14.644149188200632,15.173335023721059,15.270446399847666,15.823798036575317,15.899349641799926,16.435638574759164
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.2727272727272727,0.25,0.23076923076923078,0.21428571428571427,0.2,0.25,0.23529411764705882,0.2222222222222222,0.21052631578947367,0.2,0.19047619047619047,0.22727272727272727,0.21739130434782608,0.25,0.24,0.2692307692307692,0.25925925925925924,0.2857142857142857,0.27586206896551724,0.26666666666666666,0.25806451612903225,0.25,0.2727272727272727,0.2647058823529412,0.2857142857142857,0.2777777777777778,0.2972972972972973,0.2894736842105263,0.3076923076923077,0.3
