,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3109.0,3190.0,3281.0,3782.0,4283.0,4784.0,4870.0,5371.0,5439.0,5940.0,6003.0,6504.0,6581.0,6887.0,7388.0,7889.0,8390.0,8891.0,9392.0,9459.0,9525.0,9578.0,9649.0,10150.0,10651.0,10714.0,11215.0,11272.0,11773.0,11864.0
Episode reward,0.0,248.55333105669132,204.94807406715523,573.2947452825264,42.20086901960205,388.2960572908159,1107.0693583416635,183.89830117303836,93.71639200542317,129.79457654728088,359.84408700601716,124.49282979475093,414.1516336258115,155.18402086647902,324.85289834722096,79.89727797719058,516.9528163824478,111.1779024116318,573.1177383474055,99.21745515059578,194.98071870272494,176.4768244760383,604.1987705636382,104.92513922376946,356.00673083290593,493.8764656526594,92.29550075362944,121.69409426525594,71.1716022401145,117.60498803221287,231.73940976451615,707.5643765886587,101.67716801289345,386.8143409686932,62.82034301347537,129.4410444910679,92.49510822511671
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,68.01663160324097,136.56851959228516,205.24274706840515,271.7932424545288,337.6342992782593,403.60899233818054,417.8666501045227,430.03073167800903,443.40701842308044,508.2230386734009,575.4294867515564,642.2156302928925,654.657883644104,719.2954213619232,729.1272706985474,795.687530040741,805.2576582431793,872.8300988674164,883.3434655666351,922.8426909446716,987.6418516635895,1054.5316298007965,1121.2641475200653,1187.9562695026398,1255.1582217216492,1264.3027489185333,1273.7068510055542,1281.5476129055023,1291.6713528633118,1358.2052700519562,1425.2460074424744,1434.938691854477,1501.0794131755829,1509.7246956825256,1575.000414133072,1587.937736272812
total minutes,0.0,1.1336105267206829,2.2761419932047526,3.4207124511400857,4.529887374242147,5.627238321304321,6.7268165389696755,6.964444168408712,7.16717886130015,7.3901169737180075,8.470383977890014,9.590491445859273,10.703593838214875,10.910964727401733,11.98825702269872,12.152121178309123,13.26145883401235,13.420960970719655,14.54716831445694,14.722391092777253,15.380711515744528,16.46069752772649,17.57552716334661,18.68773579200109,19.79927115837733,20.91930369536082,21.071712481975556,21.228447516759235,21.35912688175837,21.527855881055196,22.636754500865937,23.75410012404124,23.915644864241283,25.01799021959305,25.162078261375427,26.250006902217866,26.465628937880197
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,10.0,11.0,12.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.3333333333333333,0.3,0.2727272727272727,0.25,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.3125,0.35294117647058826,0.3333333333333333,0.3684210526315789,0.4,0.38095238095238093,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.32,0.34615384615384615,0.37037037037037035,0.39285714285714285,0.41379310344827586,0.4,0.3870967741935484,0.40625,0.3939393939393939,0.4117647058823529,0.4,0.4166666666666667
