,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5753.0,6254.0,6755.0,7256.0,7757.0,8258.0,8759.0,9260.0,9761.0,10262.0,10763.0,11264.0,11765.0
Episode reward,0.0,92.62649853291298,228.44729215316636,312.2845077470463,1624.170466078272,117.77386077592497,309.1345778648196,196.1135886222577,294.1237449584341,627.230834822297,719.2469989256947,299.25720569329894,493.27910183856744,202.7336785717847,183.9112366058815,300.80417354793434,599.9082652201749,171.2763633375546,475.94824705428607,1153.4005135239088,1373.7685194077133,187.31202547731576,315.90809806881856,503.2797251982678,183.4518789654344
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.63701891899109,81.93927216529846,125.85263061523438,169.5049204826355,213.63148546218872,258.7209234237671,302.9018700122833,347.48651599884033,391.3031642436981,435.0501208305359,480.2431483268738,502.2730255126953,546.7045016288757,592.3220989704132,637.2270698547363,682.0763685703278,727.3557689189911,772.6826944351196,816.7573606967926,862.713415145874,906.9447991847992,952.7779595851898,997.2707107067108,1042.780816078186
total minutes,0.0,0.6272836486498515,1.3656545360883077,2.0975438435872396,2.825082008043925,3.560524757703145,4.312015390396118,5.048364500204722,5.7914419333140055,6.521719404061636,7.250835347175598,8.004052472114562,8.371217091878256,9.111741693814595,9.872034982840221,10.620451164245605,11.367939476172129,12.122596148649851,12.878044907251994,13.612622678279877,14.3785569190979,15.115746653079986,15.879632659753163,16.621178511778513,17.379680267969768
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664
