,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2685.0,3186.0,3278.0,3779.0,4280.0,4781.0,4859.0,4930.0,5431.0,5932.0,6004.0,6505.0,7006.0,7507.0,7594.0,8095.0,8596.0,9097.0,9598.0,10099.0,10165.0,10265.0,10766.0,11267.0,11768.0
Episode reward,0.0,87.37109918706764,202.16262018119852,203.97731784423772,2512.2548426363724,285.6919033002153,475.2927941040597,274.549011280156,214.37852970744163,184.41467836458767,198.12156831689296,191.67489532392347,165.97995213314763,96.37780318256135,188.57560511067956,209.8697613641551,97.96184736820682,233.92552144815988,608.7441221947641,1832.1818497184897,174.97522964321874,202.42003258695965,204.9975124018806,202.30800825284268,208.04040243620932,232.6216142755425,155.84195096650052,125.12273655826102,475.42705693365235,210.36863638473997,1196.1480667309283
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.530587911605835,86.15337586402893,121.30323147773743,156.8279254436493,193.38837385177612,206.4434850215912,238.93456506729126,245.58755707740784,277.77028799057007,310.23264479637146,342.18701696395874,348.12198853492737,353.6369159221649,385.8048777580261,418.2637152671814,423.87043499946594,455.9174144268036,488.3790364265442,520.8190095424652,527.1890003681183,559.354983329773,591.8242228031158,623.6755738258362,656.4764251708984,688.9633450508118,694.0553402900696,701.371217250824,733.9102602005005,766.1285367012024,798.8894979953766
total minutes,0.0,0.7421764651934306,1.4358895977338155,2.021720524628957,2.613798757394155,3.2231395641962686,3.4407247503598533,3.982242751121521,4.093125951290131,4.6295047998428345,5.170544079939524,5.703116949399313,5.802033142248789,5.893948598702749,6.430081295967102,6.97106192111969,7.064507249991099,7.59862357378006,8.13965060710907,8.680316825707754,8.786483339468639,9.322583055496215,9.863737046718597,10.39459289709727,10.941273752848307,11.48272241751353,11.567589004834494,11.689520287513734,12.23183767000834,12.768808945020039,13.31482496658961
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.18181818181818182,0.25,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.3125,0.29411764705882354,0.2777777777777778,0.2631578947368421,0.3,0.2857142857142857,0.2727272727272727,0.2608695652173913,0.25,0.24,0.2692307692307692,0.2962962962962963,0.2857142857142857,0.27586206896551724,0.26666666666666666
