,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3092.0,3593.0,3696.0,3772.0,3902.0,4403.0,4904.0,5018.0,5093.0,5594.0,5649.0,6150.0,6271.0,6433.0,6685.0,7186.0,7264.0,7365.0,7441.0,7524.0,7594.0,7655.0,8156.0,8252.0,8753.0,9254.0,9755.0,9836.0,10337.0,10838.0,11339.0,11397.0,11538.0
Episode reward,0.0,104.72945158274295,2017.791701195965,193.67184856136865,316.26518394626476,189.6318713525505,273.05887561659125,155.24906204760657,261.6524861921737,126.06265525599771,160.99833731949863,154.3654673070662,185.02135693646733,207.71488890428176,223.9597986172979,186.97122572035198,187.78325971459458,134.4527646237973,197.37229795004953,118.06395972847346,143.13771631035826,163.92488186875164,210.72141992314977,115.20425119561443,176.53613513351956,109.10524706479009,116.47462569058827,95.54646994611973,139.35384145425456,189.20508382797314,171.64792745192486,200.7692196097746,232.06182122263084,322.607940300417,264.4660724211124,516.9257548864878,214.1115307099013,454.8985705992285,146.72724140467082,275.3248070170276
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.62295365333557,144.3245508670807,217.0444939136505,289.91519117355347,362.5140974521637,434.8500442504883,447.71665501594543,519.5565090179443,535.2685205936432,547.2130987644196,567.1501986980438,639.90673828125,712.0290668010712,729.387414932251,741.1577429771423,813.533670425415,822.3711903095245,893.3268785476685,911.5741078853607,935.8509039878845,972.7036550045013,1045.356215953827,1057.614051580429,1072.6626517772675,1084.5390548706055,1097.5000507831573,1108.2573714256287,1117.8669006824493,1190.3895299434662,1205.4439804553986,1277.5225279331207,1349.7430350780487,1421.6262583732605,1432.5275762081146,1495.9168801307678,1556.3093552589417,1605.7275805473328,1610.8991017341614,1621.024176120758
total minutes,0.0,1.1937158942222594,2.4054091811180114,3.617408231894175,4.8319198528925575,6.041901624202728,7.247500737508138,7.461944250265757,8.659275150299072,8.921142009894053,9.120218312740326,9.452503311634064,10.6651123046875,11.867151113351186,12.156456915537516,12.352629049619038,13.558894507090251,13.706186505158742,14.888781309127808,15.192901798089345,15.597515066464743,16.211727583408354,17.42260359923045,17.626900859673817,17.87771086295446,18.075650914510092,18.291667513052623,18.470956190427145,18.631115011374156,19.83982549905777,20.090733007589975,21.29204213221868,22.49571725130081,23.693770972887673,23.875459603468578,24.931948002179464,25.938489254315694,26.762126342455545,26.84831836223602,27.017069602012633
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,5.0,6.0,6.0,7.0,7.0,8.0,9.0,10.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,19.0,20.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.2222222222222222,0.3,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.35714285714285715,0.4,0.375,0.4117647058823529,0.3888888888888889,0.42105263157894735,0.45,0.47619047619047616,0.45454545454545453,0.4782608695652174,0.5,0.52,0.5384615384615384,0.5555555555555556,0.5714285714285714,0.5517241379310345,0.5666666666666667,0.5483870967741935,0.53125,0.5151515151515151,0.5294117647058824,0.5142857142857142,0.5,0.4864864864864865,0.5,0.5128205128205128
