,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Accumulated time steps,0.0,502.0,1003.0,1088.0,1589.0,1649.0,2150.0,2241.0,2742.0,3243.0,3744.0,3925.0,4426.0,4927.0,5040.0,5541.0,6042.0,6543.0,7044.0,7545.0,7663.0,7731.0,8232.0,8733.0,9234.0,9735.0,10236.0,10737.0,11238.0,11739.0,12240.0,12741.0,13242.0,13743.0,14244.0,14307.0,14377.0,14447.0,14527.0,14614.0,15115.0,15616.0,16117.0,16618.0,17119.0,17620.0,18121.0,18622.0,19123.0,19176.0,19262.0,19763.0,20264.0,20765.0,21266.0,21767.0,21817.0,21909.0,22410.0,22911.0,23412.0,23477.0,23978.0,24479.0,24980.0,25481.0,25982.0,26056.0,26557.0,26646.0,27147.0,27225.0,27726.0,28227.0,28728.0,29229.0,29311.0,29812.0,30313.0,30814.0,31315.0,31382.0,31439.0,31940.0,32441.0,32942.0,32989.0,33044.0,33545.0,34046.0,34547.0,35048.0,35108.0,35609.0,35703.0,36204.0,36705.0,36783.0,36831.0,37332.0,37833.0,38334.0,38835.0,38890.0,39391.0,39892.0
Episode reward,0.0,1766.2762152486118,1116.3608024587888,433.59607173820166,963.9316202474671,300.3273382769774,1376.2252772307177,487.42142552253904,1369.4982028432032,1018.6742974750761,1128.517229872363,1069.0678514322406,3281.418988589889,1149.0751705917373,643.9553232796409,1808.8387230600588,766.9076573860258,1525.4073527689773,1517.2708570042519,3060.0353083443265,671.0111433066857,350.4133645322413,1770.4410117336408,2148.9750548896855,564.7544155514385,841.3343830192404,2358.72880940745,2499.24800682979,2308.259953382646,2250.8051869473993,1029.4181398184808,1068.42288663758,527.9063450180167,845.6367961313143,1632.865347518923,334.3989193998085,366.3931438782625,368.5304495212586,424.2795936042812,449.2007106604445,836.5591995001869,1858.8046099094017,3617.3580507218776,1330.052118460524,749.8229147382523,2607.001284927261,1646.3738555417071,1430.990422093732,2003.0161984847002,274.9356513670329,470.41177843028464,2225.971318921637,440.29287848769684,518.0151645781189,1640.0964026735091,1840.2781916079216,251.10811557772752,505.3443424133814,1860.9468669736773,1092.2538517429255,1462.8487458558886,350.83300309509013,1920.2728942266351,1343.5732097976972,2677.80337195748,2197.64512554,1038.0462583221301,423.399096030649,2506.7010602479145,490.81919902298006,1783.0440719072176,418.0851514001993,2586.831615215604,1955.44091393327,626.4503064906136,2303.0471535465003,429.4613668164458,2513.9766865109536,970.2831454652528,2813.5204294309506,845.185949467248,349.3516838376723,289.042974232454,1099.9455047589597,897.5676707636671,3135.431469434365,235.31730599419907,285.2384929176543,3434.292131218798,1584.879434415102,1672.2826953939393,299.26221333939117,305.05057991759253,1178.978278095492,508.55571049997087,2383.4040370678335,1870.346519325072,428.97804043874794,240.2265782128423,1773.4795918350208,1248.6882138804172,2230.1105553329753,1002.0007912153683,276.22776228829434,1129.2234336361582,224.79798377192816
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.093677282333374,63.308515787124634,69.75506591796875,101.90226459503174,106.67541408538818,139.66522574424744,146.3798689842224,178.7892394065857,210.99568152427673,243.51302361488342,256.08706426620483,288.2455208301544,321.8649561405182,330.57696890830994,372.04573822021484,416.46554923057556,467.6171886920929,529.5500223636627,591.6375422477722,607.2715547084808,616.3058440685272,678.3112163543701,739.5938189029694,796.5682165622711,849.157509803772,901.6047251224518,953.7197918891907,1006.4166162014008,1059.459525346756,1112.8329813480377,1165.1448378562927,1217.2749094963074,1270.4911069869995,1324.226794719696,1331.8840880393982,1340.2476122379303,1348.6908676624298,1358.2053971290588,1368.2644128799438,1420.0360531806946,1471.938861131668,1524.7196612358093,1576.7689290046692,1629.237876176834,1682.504161119461,1734.884358406067,1787.490773677826,1839.8212704658508,1846.513459444046,1856.6446573734283,1908.669116973877,1961.7197980880737,2013.603853225708,2066.4666101932526,2118.2598116397858,2124.4914948940277,2134.754926919937,2187.0165288448334,2240.180285215378,2292.0742750167847,2300.0286598205566,2352.842957496643,2404.470183134079,2456.964844226837,2510.017222881317,2561.7948026657104,2570.757281064987,2623.5428540706635,2633.2033631801605,2684.6276450157166,2693.610813140869,2746.380667924881,2797.9229538440704,2849.902947664261,2903.0010454654694,2913.003077030182,2965.7128777503967,3019.408721446991,3072.480484724045,3125.285280227661,3132.8548707962036,3139.752041578293,3192.1266725063324,3244.6322286129,3296.4049303531647,3302.4587211608887,3309.3487741947174,3362.736451625824,3415.8294038772583,3468.2203965187073,3520.901574611664,3527.8832478523254,3580.88938164711,3592.1406977176666,3644.367789030075,3697.661881685257,3706.872610092163,3712.719270467758,3765.048190832138,3817.68345785141,3870.2657198905945,3923.433119535446,3930.380549430847,3982.707987308502,4035.86225438118
total minutes,0.0,0.5348946213722229,1.0551419297854105,1.1625844319661458,1.6983710765838622,1.7779235680898031,2.327753762404124,2.4396644830703735,2.979820656776428,3.516594692071279,4.05855039358139,4.268117737770081,4.804092013835907,5.364415935675303,5.5096161484718325,6.200762303670247,6.94109248717626,7.793619811534882,8.825833706061045,9.860625704129538,10.12119257847468,10.271764067808787,11.305186939239501,12.326563648382823,13.276136942704518,14.1526251633962,15.026745418707529,15.895329864819844,16.773610270023347,17.657658755779266,18.54721635580063,19.41908063093821,20.28791515827179,21.174851783116658,22.0704465786616,22.19806813398997,22.337460203965506,22.478181127707163,22.636756618817646,22.804406881332397,23.667267553011577,24.53231435219447,25.411994353930154,26.27948215007782,27.153964602947234,28.041736018657684,28.914739306767782,29.791512894630433,30.663687841097513,30.775224324067434,30.94407762289047,31.811151949564614,32.695329968134565,33.560064220428465,34.441110169887544,35.30433019399643,35.40819158156713,35.57924878199895,36.45027548074722,37.336338086922964,38.20123791694641,38.33381099700928,39.21404929161072,40.07450305223465,40.94941407044728,41.83362038135529,42.69658004442851,42.845954684416455,43.72571423451106,43.88672271966934,44.743794083595276,44.89351355234782,45.77301113208135,46.63204923073451,47.49838246107102,48.383350757757825,48.55005128383637,49.42854796250661,50.32347869078318,51.20800807873408,52.088088003794354,52.21424784660339,52.32920069297155,53.20211120843887,54.077203810214996,54.94008217255274,55.04097868601481,55.15581290324529,56.04560752709707,56.93049006462097,57.80367327531179,58.6816929101944,58.79805413087209,59.6814896941185,59.869011628627774,60.73946315050125,61.627698028087615,61.78121016820272,61.87865450779597,62.750803180535634,63.62805763085683,64.50442866484325,65.39055199225744,65.50634249051411,66.3784664551417,67.264370906353
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
